id,short_id,image_path_html,polygon,label,score,countertop_polygon,above_or_below_countertop,height_width_ratio,container_height,container_width,neighbors,anchor_neighbors,distance_from_anchors,angle_from_anchors,similar_neighbors,updated_label,most_close_to_anchors,description
1160,14,images/validation/20_segmented_Random_15 - Cereals_a.jpg,"[[2, 0], [0, 171], [169, 228], [181, 417], [214, 421], [202, 0]]",cabinet door,0.378,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",above,1.967,421.0,214.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 1, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": ""refrigerator"", ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.3296, 'electronic kettle': 0.5359, 'oven': 0.3212, 'sink': 0.3194, 'stove': 0.3674}","{'refrigerator': 92.65, 'electronic kettle': 45.88, 'oven': 62.05, 'sink': 64.12, 'stove': 41.19}",[],cabinet door,{},"Container 14: cabinet door above the countertop, located above the refrigerator."
1161,15,images/validation/20_segmented_Random_15 - Cereals_a.jpg,"[[434, 739], [333, 775], [339, 1110], [432, 1046]]",drawer,0.331,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",below,3.673,371.0,101.0,"{""above"": null, ""below"": null, ""left"": 13, ""right"": 4, ""top_left"": 2, ""top_right"": 3, ""bottom_left"": 12, ""bottom_right"": null}","{""above"": ""sink"", ""below"": null, ""left"": ""refrigerator"", ""right"": null, ""top_left"": ""sink"", ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.1656, 'electronic kettle': 0.2334, 'oven': 0.1043, 'sink': 0.1001, 'stove': 0.1997}","{'refrigerator': 200.61, 'electronic kettle': 359.32, 'oven': 275.94, 'sink': 269.84, 'stove': 313.23}",[],drawer,{},"Container 15: drawer below the countertop, located below the sink, to the right of the refrigerator, and at the bottom-right of the sink."
1162,16,images/validation/20_segmented_Random_15 - Cereals_a.jpg,"[[504, 395], [504, 396]]",cabinet door,0.306,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",above,inf,1.0,0.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.3155, 'electronic kettle': 0.328, 'oven': 0.1886, 'sink': 0.1955, 'stove': 0.1563}","{'refrigerator': 134.23, 'electronic kettle': 59.14, 'oven': 106.73, 'sink': 109.53, 'stove': 62.69}",[],cabinet door,{'stove': 2},Container 16: cabinet door above the countertop
1163,17,images/validation/20_segmented_Random_15 - Cereals_a.jpg,"[[503, 142], [503, 147]]",drawer,0.401,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",above,inf,5.0,0.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.424, 'electronic kettle': 0.4511, 'oven': 0.3218, 'sink': 0.3275, 'stove': 0.2849}","{'refrigerator': 121.18, 'electronic kettle': 68.03, 'oven': 99.61, 'sink': 101.42, 'stove': 75.31}",[],drawer,{},Container 17: drawer above the countertop
1164,18,images/validation/20_segmented_Random_15 - Cereals_a.jpg,"[[490, 107], [517, 151], [496, 434], [567, 440], [585, 152]]",cabinet door,0.421,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",above,3.505,333.0,95.0,"{""above"": null, ""below"": 6, ""left"": 5, ""right"": 20, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.3822, 'electronic kettle': 0.3887, 'oven': 0.2653, 'sink': 0.2719, 'stove': 0.2218}","{'refrigerator': 127.9, 'electronic kettle': 66.74, 'oven': 105.08, 'sink': 107.13, 'stove': 75.12}",[],cabinet door,{},Container 18: cabinet door above the countertop
1165,19,images/validation/20_segmented_Random_15 - Cereals_a.jpg,"[[438, 88], [438, 97], [440, 100], [445, 92], [452, 99], [460, 95], [459, 91], [447, 89], [442, 85]]",cabinet door,0.363,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",above,0.682,15.0,22.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.4342, 'electronic kettle': 0.4889, 'oven': 0.3462, 'sink': 0.3508, 'stove': 0.3206}","{'refrigerator': 115.79, 'electronic kettle': 65.93, 'oven': 93.83, 'sink': 95.59, 'stove': 71.29}",[],cabinet door,{},Container 19: cabinet door above the countertop
1166,20,images/validation/20_segmented_Random_15 - Cereals_a.jpg,"[[588, 150], [578, 327], [622, 336], [632, 171]]",cabinet door,0.325,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",above,3.444,186.0,54.0,"{""above"": null, ""below"": null, ""left"": 18, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": 6, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.4126, 'electronic kettle': 0.3803, 'oven': 0.2839, 'sink': 0.2917, 'stove': 0.2209}","{'refrigerator': 131.82, 'electronic kettle': 72.68, 'oven': 112.65, 'sink': 114.38, 'stove': 85.67}",[],cabinet door,{},Container 20: cabinet door above the countertop
1167,1,images/validation/13_segmented_Bottle_opener_20_a.jpg,"[[1302, 312], [1089, 383], [1080, 782], [1282, 782]]",cabinet door,0.599,"[[0, 1001], [1536, 1001], [1536, 2048], [0, 2048]]",above,2.117,470.0,222.0,"{""above"": null, ""below"": null, ""left"": 2, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 13}","{""above"": null, ""below"": ""toaster"", ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": ""dishwasher"", ""bottom_right"": null}","{'stove': 0.3211, 'oven': 0.3022, 'coffee machine': 0.2423, 'refrigerator': 0.4385, 'sink': 0.1933, 'dish drying rack': 0.2036, 'toaster': 0.1783, 'dishwasher': 0.195}","{'stove': 78.4, 'oven': 131.96, 'coffee machine': 145.27, 'refrigerator': 165.71, 'sink': 105.14, 'dish drying rack': 114.68, 'toaster': 89.14, 'dishwasher': 131.28}",[],cabinet door,{},"Container 1: cabinet door above the countertop, located above the toaster, and at the top-right of the dishwasher."
1168,2,images/validation/13_segmented_Bottle_opener_20_a.jpg,"[[1082, 385], [932, 434], [928, 778], [1068, 778]]",cabinet door,0.599,"[[0, 1001], [1536, 1001], [1536, 2048], [0, 2048]]",above,2.552,393.0,154.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 1, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": ""dishwasher"", ""bottom_right"": ""toaster""}","{'stove': 0.3328, 'oven': 0.2496, 'coffee machine': 0.1791, 'refrigerator': 0.3655, 'sink': 0.1767, 'dish drying rack': 0.1741, 'toaster': 0.1831, 'dishwasher': 0.1464}","{'stove': 65.67, 'oven': 121.25, 'coffee machine': 134.96, 'refrigerator': 164.62, 'sink': 82.82, 'dish drying rack': 94.1, 'toaster': 65.74, 'dishwasher': 112.53}",[],cabinet door,{},"Container 2: cabinet door above the countertop, located at the top-right of the dishwasher, and at the top-left of the toaster."
1169,3,images/validation/13_segmented_Bottle_opener_20_a.jpg,"[[548, 999], [546, 1083], [606, 1119], [607, 1021]]",drawer,0.554,"[[0, 1001], [1536, 1001], [1536, 2048], [0, 2048]]",below,1.967,120.0,61.0,"{""above"": null, ""below"": 8, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": ""coffee machine"", ""bottom_left"": null, ""bottom_right"": ""oven""}","{'stove': 0.3273, 'oven': 0.0494, 'coffee machine': 0.0668, 'refrigerator': 0.204, 'sink': 0.1884, 'dish drying rack': 0.154, 'toaster': 0.2419, 'dishwasher': 0.1191}","{'stove': 22.04, 'oven': 41.88, 'coffee machine': 306.53, 'refrigerator': 204.16, 'sink': 358.46, 'dish drying rack': 357.51, 'toaster': 356.81, 'dishwasher': 337.73}",[],drawer,"{'coffee machine': 1, 'refrigerator': 2}","Container 3: drawer below the countertop, located at the bottom-left of the coffee machine, and at the top-left of the oven."
1170,4,images/validation/13_segmented_Bottle_opener_20_a.jpg,"[[796, 1113], [791, 1339], [930, 1433], [939, 1172], [892, 1161], [912, 1313], [852, 1365], [881, 1148]]",cabinet door,0.493,"[[0, 1001], [1536, 1001], [1536, 2048], [0, 2048]]",below,2.162,320.0,148.0,"{""above"": 10, ""below"": null, ""left"": 6, ""right"": 5, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 12}","{""above"": ""dishwasher"", ""below"": null, ""left"": ""oven"", ""right"": null, ""top_left"": null, ""top_right"": ""dish drying rack"", ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.1925, 'oven': 0.0913, 'coffee machine': 0.1523, 'refrigerator': 0.3427, 'sink': 0.1102, 'dish drying rack': 0.0928, 'toaster': 0.1553, 'dishwasher': 0.1234}","{'stove': 13.43, 'oven': 209.62, 'coffee machine': 239.89, 'refrigerator': 208.13, 'sink': 310.96, 'dish drying rack': 293.96, 'toaster': 323.86, 'dishwasher': 267.23}",[],cabinet door,{},"Container 4: cabinet door below the countertop, located below the dishwasher, to the right of the oven, and at the bottom-left of the dish drying rack."
1171,5,images/validation/13_segmented_Bottle_opener_20_a.jpg,"[[945, 1104], [945, 1170], [1223, 1286], [1224, 1202]]",drawer,0.447,"[[0, 1001], [1536, 1001], [1536, 2048], [0, 2048]]",below,0.652,182.0,279.0,"{""above"": null, ""below"": 12, ""left"": 4, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": ""toaster"", ""below"": null, ""left"": null, ""right"": null, ""top_left"": ""dish drying rack"", ""top_right"": null, ""bottom_left"": null, ""bottom_right"": ""stove""}","{'stove': 0.1264, 'oven': 0.1626, 'coffee machine': 0.1909, 'refrigerator': 0.4078, 'sink': 0.0586, 'dish drying rack': 0.0742, 'toaster': 0.0791, 'dishwasher': 0.1316}","{'stove': 33.69, 'oven': 186.97, 'coffee machine': 213.87, 'refrigerator': 199.51, 'sink': 260.32, 'dish drying rack': 233.23, 'toaster': 303.19, 'dishwasher': 228.02}",[],drawer,"{'stove': 1, 'sink': 1, 'dish drying rack': 2, 'toaster': 1}","Container 5: drawer below the countertop, located below the toaster, at the bottom-right of the dish drying rack, and at the top-left of the stove."
1172,6,images/validation/13_segmented_Bottle_opener_20_a.jpg,"[[714, 1077], [713, 1282], [786, 1332], [790, 1111]]",cabinet door,0.459,"[[0, 1001], [1536, 1001], [1536, 2048], [0, 2048]]",below,3.312,255.0,77.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 4, ""top_left"": null, ""top_right"": 10, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": ""oven"", ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.2446, 'oven': 0.0391, 'coffee machine': 0.1138, 'refrigerator': 0.2901, 'sink': 0.1353, 'dish drying rack': 0.1067, 'toaster': 0.1872, 'dishwasher': 0.1102}","{'stove': 15.71, 'oven': 217.18, 'coffee machine': 255.65, 'refrigerator': 208.87, 'sink': 332.86, 'dish drying rack': 323.6, 'toaster': 338.01, 'dishwasher': 292.53}",[],cabinet door,"{'oven': 2, 'dishwasher': 2}","Container 6: cabinet door below the countertop, located at the bottom-right of the oven."
1173,7,images/validation/13_segmented_Bottle_opener_20_a.jpg,"[[1467, 678], [1385, 683], [1380, 784], [1463, 784]]",cabinet door,0.417,"[[0, 1001], [1536, 1001], [1536, 2048], [0, 2048]]",above,1.218,106.0,87.0,"{""above"": null, ""below"": null, ""left"": 13, ""right"": 11, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.2506, 'oven': 0.3344, 'coffee machine': 0.3, 'refrigerator': 0.5187, 'sink': 0.1871, 'dish drying rack': 0.2136, 'toaster': 0.1439, 'dishwasher': 0.2351}","{'stove': 96.29, 'oven': 151.56, 'coffee machine': 165.99, 'refrigerator': 175.27, 'sink': 139.62, 'dish drying rack': 145.96, 'toaster': 128.37, 'dishwasher': 159.81}",[],cabinet door,{},Container 7: cabinet door above the countertop
1174,8,images/validation/13_segmented_Bottle_opener_20_a.jpg,"[[546, 1087], [546, 1164], [613, 1205], [610, 1123]]",drawer,0.502,"[[0, 1001], [1536, 1001], [1536, 2048], [0, 2048]]",below,1.761,118.0,67.0,"{""above"": 3, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": ""oven"", ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.3152, 'oven': 0.0361, 'coffee machine': 0.0967, 'refrigerator': 0.2212, 'sink': 0.1918, 'dish drying rack': 0.1586, 'toaster': 0.2456, 'dishwasher': 0.1355}","{'stove': 16.21, 'oven': 357.05, 'coffee machine': 293.76, 'refrigerator': 212.34, 'sink': 347.98, 'dish drying rack': 344.82, 'toaster': 348.65, 'dishwasher': 323.83}",[],drawer,{'oven': 1},"Container 8: drawer below the countertop, located to the left of the oven."
1175,9,images/validation/13_segmented_Bottle_opener_20_a.jpg,"[[544, 666], [542, 821], [603, 826], [602, 682]]",cabinet door,0.356,"[[0, 1001], [1536, 1001], [1536, 2048], [0, 2048]]",above,2.623,160.0,61.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": ""coffee machine""}","{'stove': 0.3897, 'oven': 0.1576, 'coffee machine': 0.078, 'refrigerator': 0.1881, 'sink': 0.2219, 'dish drying rack': 0.1922, 'toaster': 0.2654, 'dishwasher': 0.1344}","{'stove': 38.51, 'oven': 75.9, 'coffee machine': 58.03, 'refrigerator': 168.85, 'sink': 31.14, 'dish drying rack': 36.06, 'toaster': 23.63, 'dishwasher': 33.76}",[],cabinet door,"{'coffee machine': 2, 'refrigerator': 1}","Container 9: cabinet door above the countertop, located at the top-left of the coffee machine."
1176,10,images/validation/13_segmented_Bottle_opener_20_a.jpg,"[[797, 1050], [799, 1111], [939, 1164], [940, 1099]]",drawer,0.37,"[[0, 1001], [1536, 1001], [1536, 2048], [0, 2048]]",below,0.797,114.0,143.0,"{""above"": null, ""below"": 4, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": 6, ""bottom_right"": 5}","{""above"": ""dishwasher"", ""below"": null, ""left"": null, ""right"": ""dish drying rack"", ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.2156, 'oven': 0.0784, 'coffee machine': 0.1044, 'refrigerator': 0.3174, 'sink': 0.0783, 'dish drying rack': 0.0478, 'toaster': 0.1317, 'dishwasher': 0.065}","{'stove': 28.57, 'oven': 170.24, 'coffee machine': 224.63, 'refrigerator': 198.97, 'sink': 341.54, 'dish drying rack': 326.43, 'toaster': 345.41, 'dishwasher': 266.58}",[],drawer,"{'sink': 2, 'dish drying rack': 1, 'dishwasher': 1}","Container 10: drawer below the countertop, located below the dishwasher, and to the left of the dish drying rack."
1177,11,images/validation/13_segmented_Bottle_opener_20_a.jpg,"[[1533, 675], [1481, 679], [1475, 787], [1535, 787]]",cabinet door,0.38,"[[0, 1001], [1536, 1001], [1536, 2048], [0, 2048]]",above,1.867,112.0,60.0,"{""above"": null, ""below"": null, ""left"": 7, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.2562, 'oven': 0.363, 'coffee machine': 0.3313, 'refrigerator': 0.5508, 'sink': 0.2126, 'dish drying rack': 0.241, 'toaster': 0.1658, 'dishwasher': 0.2655}","{'stove': 103.44, 'oven': 153.96, 'coffee machine': 167.32, 'refrigerator': 175.53, 'sink': 145.21, 'dish drying rack': 150.22, 'toaster': 137.08, 'dishwasher': 162.18}",[],cabinet door,{},Container 11: cabinet door above the countertop
1178,12,images/validation/13_segmented_Bottle_opener_20_a.jpg,"[[946, 1175], [935, 1437], [989, 1474], [963, 1353], [1221, 1295]]",cabinet door,0.307,"[[0, 1001], [1536, 1001], [1536, 2048], [0, 2048]]",below,1.045,299.0,286.0,"{""above"": 5, ""below"": null, ""left"": null, ""right"": null, ""top_left"": 4, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": ""dish drying rack"", ""below"": null, ""left"": null, ""right"": ""stove"", ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.1342, 'oven': 0.1554, 'coffee machine': 0.2119, 'refrigerator': 0.4067, 'sink': 0.1203, 'dish drying rack': 0.1215, 'toaster': 0.1462, 'dishwasher': 0.1696}","{'stove': 3.87, 'oven': 211.32, 'coffee machine': 232.22, 'refrigerator': 209.01, 'sink': 279.0, 'dish drying rack': 262.57, 'toaster': 299.5, 'dishwasher': 249.52}",[],cabinet door,{'stove': 2},"Container 12: cabinet door below the countertop, located below the dish drying rack, and to the left of the stove."
1179,13,images/validation/13_segmented_Bottle_opener_20_a.jpg,"[[1373, 684], [1299, 688], [1296, 783], [1368, 783]]",cabinet door,0.392,"[[0, 1001], [1536, 1001], [1536, 2048], [0, 2048]]",above,1.286,99.0,77.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 7, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.2484, 'oven': 0.3036, 'coffee machine': 0.2659, 'refrigerator': 0.4837, 'sink': 0.1613, 'dish drying rack': 0.185, 'toaster': 0.1244, 'dishwasher': 0.2022}","{'stove': 88.24, 'oven': 148.55, 'coffee machine': 164.35, 'refrigerator': 175.03, 'sink': 131.76, 'dish drying rack': 140.1, 'toaster': 115.86, 'dishwasher': 156.61}",[],cabinet door,{'toaster': 2},Container 13: cabinet door above the countertop
1180,1,images/validation/15_segmented_Painkiller_29_a.jpeg,"[[436, 235], [469, 803], [849, 828], [837, 517], [754, 524], [835, 464], [822, 296]]",cabinet door,0.483,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",above,1.436,593.0,413.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 3, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 15}","{""above"": null, ""below"": ""refrigerator"", ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": ""oven""}","{'stove': 0.2467, 'refrigerator': 0.3128, 'dishwasher': 0.3059, 'oven microwave': 0.1675, 'sink': 0.3171, 'oven': 0.1923, 'coffee machine': 0.3206, 'toaster': 0.3114}","{'stove': 47.09, 'refrigerator': 36.12, 'dishwasher': 56.17, 'oven microwave': 66.85, 'sink': 39.79, 'oven': 69.68, 'coffee machine': 35.32, 'toaster': 34.59}",[],cabinet door,{},"Container 1: cabinet door above the countertop, located above the refrigerator, and at the top-left of the oven."
1181,2,images/validation/15_segmented_Painkiller_29_a.jpeg,"[[1665, 1557], [1653, 2065], [1871, 2200], [1887, 1634]]",cabinet door,0.376,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",below,2.748,643.0,234.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 7, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 9}","{""above"": null, ""below"": null, ""left"": ""dishwasher"", ""right"": null, ""top_left"": ""stove"", ""top_right"": ""sink"", ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.0973, 'refrigerator': 0.0935, 'dishwasher': 0.0429, 'oven microwave': 0.1845, 'sink': 0.0729, 'oven': 0.1687, 'coffee machine': 0.097, 'toaster': 0.1019}","{'stove': 243.83, 'refrigerator': 296.57, 'dishwasher': 198.9, 'oven microwave': 218.18, 'sink': 296.74, 'oven': 211.31, 'coffee machine': 301.52, 'toaster': 296.48}",[],cabinet door,"{'refrigerator': 2, 'dishwasher': 1, 'sink': 2, 'toaster': 2}","Container 2: cabinet door below the countertop, located to the right of the dishwasher, at the bottom-right of the stove, and at the bottom-left of the sink."
1182,3,images/validation/15_segmented_Painkiller_29_a.jpeg,"[[853, 453], [852, 456], [850, 458], [850, 460], [852, 463], [853, 463], [856, 459]]",cabinet door,0.398,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",above,1.667,10.0,6.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.2393, 'refrigerator': 0.2994, 'dishwasher': 0.3029, 'oven microwave': 0.1713, 'sink': 0.3055, 'oven': 0.1973, 'coffee machine': 0.3068, 'toaster': 0.2973}","{'stove': 54.06, 'refrigerator': 41.25, 'dishwasher': 61.88, 'oven microwave': 77.08, 'sink': 44.97, 'oven': 78.53, 'coffee machine': 40.28, 'toaster': 39.67}",[],cabinet door,{},Container 3: cabinet door above the countertop
1183,4,images/validation/15_segmented_Painkiller_29_a.jpeg,"[[834, 299], [854, 441], [971, 421], [846, 498], [864, 831], [1195, 849], [1191, 577], [1145, 569], [1185, 360]]",drawer,0.36,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",above,1.524,550.0,361.0,"{""above"": null, ""below"": 15, ""left"": 3, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 12}","{""above"": null, ""below"": ""oven"", ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": ""refrigerator"", ""bottom_right"": null}","{'stove': 0.2086, 'refrigerator': 0.2655, 'dishwasher': 0.2748, 'oven microwave': 0.1512, 'sink': 0.2723, 'oven': 0.1777, 'coffee machine': 0.2727, 'toaster': 0.263}","{'stove': 58.49, 'refrigerator': 43.14, 'dishwasher': 66.1, 'oven microwave': 87.4, 'sink': 47.28, 'oven': 87.48, 'coffee machine': 42.01, 'toaster': 41.38}",[],drawer,{},"Container 4: drawer above the countertop, located above the oven, and at the top-right of the refrigerator."
1184,5,images/validation/15_segmented_Painkiller_29_a.jpeg,"[[2381, 1784], [2399, 1902], [3104, 2130], [3105, 1983]]",drawer,0.38,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",below,0.478,346.0,724.0,"{""above"": null, ""below"": null, ""left"": 7, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": ""sink"", ""top_right"": ""coffee machine"", ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.2604, 'refrigerator': 0.1839, 'dishwasher': 0.2383, 'oven microwave': 0.3651, 'sink': 0.1824, 'oven': 0.3555, 'coffee machine': 0.176, 'toaster': 0.1852}","{'stove': 203.65, 'refrigerator': 213.22, 'dishwasher': 187.49, 'oven microwave': 201.06, 'sink': 206.8, 'oven': 197.14, 'coffee machine': 214.55, 'toaster': 215.82}",[],drawer,{},"Container 5: drawer below the countertop, located at the bottom-right of the sink, and at the bottom-left of the coffee machine."
1185,6,images/validation/15_segmented_Painkiller_29_a.jpeg,"[[1894, 1636], [1896, 1727], [2369, 1881], [2368, 1771]]",drawer,0.388,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",below,0.516,245.0,475.0,"{""above"": null, ""below"": 7, ""left"": 2, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 5}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": ""sink"", ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.1326, 'refrigerator': 0.0688, 'dishwasher': 0.1134, 'oven microwave': 0.2362, 'sink': 0.0586, 'oven': 0.2264, 'coffee machine': 0.0644, 'toaster': 0.0743}","{'stove': 209.47, 'refrigerator': 243.45, 'dishwasher': 175.88, 'oven microwave': 202.92, 'sink': 227.28, 'oven': 196.85, 'coffee machine': 250.18, 'toaster': 248.61}",[],drawer,"{'refrigerator': 1, 'sink': 1, 'coffee machine': 1, 'toaster': 1}","Container 6: drawer below the countertop, located at the bottom-right of the sink."
1186,7,images/validation/15_segmented_Painkiller_29_a.jpeg,"[[1893, 1759], [1897, 1889], [2358, 2079], [2363, 1914]]",drawer cabinet door,0.301,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",below,0.681,320.0,470.0,"{""above"": 6, ""below"": 14, ""left"": 2, ""right"": 5, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.1499, 'refrigerator': 0.0976, 'dishwasher': 0.1147, 'oven microwave': 0.2494, 'sink': 0.0839, 'oven': 0.2366, 'coffee machine': 0.0943, 'toaster': 0.1039}","{'stove': 220.1, 'refrigerator': 252.12, 'dishwasher': 191.64, 'oven microwave': 209.63, 'sink': 242.35, 'oven': 204.18, 'coffee machine': 257.1, 'toaster': 255.34}",[5],drawer,{'coffee machine': 2},Container 7: drawer below the countertop
