image_path,chosen_polygon,date,ip_address,time,chosen_scaled_polygon,user_id,chosen_item,room_type,batch_number,datetime
https://michaelalr.github.io/thesis/images/validation/7_segmented_Ear_toothpick_21_a.jpeg,"[[1632,366],[1017,371],[1044,1353],[1605,1364]]",2025-01-27,51.171.180.203,14:10:18,"[[435.2,97.6],[271.2,98.93333333333334],[278.4,360.8],[428,363.73333333333335]]",1,Ear toothpick,validation,2,2025-01-27 14:10:18
https://michaelalr.github.io/thesis/images/validation/18_segmented_Screwdriver_1_a.jpg,"[[625,956],[341,989],[341,1077],[621,1037]]",2025-02-01,119.18.1.70,14:00:56,"[[181.884765625,278.2109375],[99.236328125,287.814453125],[99.236328125,313.423828125],[180.720703125,301.783203125]]",2,Screwdriver,validation,1,2025-02-01 14:00:56
https://michaelalr.github.io/thesis/images/validation/1_segmented_Painkiller_26_a.jpg,"[[1859,327],[1148,500],[1061,1115],[1015,661],[983,1029],[1215,1191],[1026,1206],[1000,1816],[1525,1754]]",2025-01-28,50.4.179.229,16:30:06,"[[491.79894179894177,86.5079365079365],[303.7037037037037,132.27513227513228],[280.6878306878307,294.97354497354496],[268.5185185185185,174.86772486772486],[260.05291005291,272.22222222222223],[321.4285714285714,315.07936507936506],[271.4285714285714,319.04761904761904],[264.55026455026456,480.4232804232804],[403.4391534391534,464.021164021164]]",3,Painkiller,validation,1,2025-01-28 16:30:06
https://michaelalr.github.io/thesis/images/validation/8_segmented_Painkiller_33_a.jpg,"[[565,513],[406,556],[414,704],[564,645]]",2025-01-31,119.18.1.70,16:19:19,"[[263.078125,238.865625],[189.04375000000002,258.8875],[192.76875,327.8],[262.6125,300.328125]]",2,Painkiller,validation,1,2025-01-31 16:19:19
https://michaelalr.github.io/thesis/images/validation/11_segmented_Bottle_opener_13_a.jpg,"[[533,689],[68,795],[83,1005],[521,870]]",2025-01-27,51.171.180.203,13:58:08,"[[208.203125,269.140625],[26.5625,310.546875],[32.421875,392.578125],[203.515625,339.84375]]",1,Bottle opener,validation,4,2025-01-27 13:58:08
https://michaelalr.github.io/thesis/images/validation/1_segmented_Painkiller_26_a.jpg,"[[1859,327],[1148,500],[1061,1115],[1015,661],[983,1029],[1215,1191],[1026,1206],[1000,1816],[1525,1754]]",2025-01-27,51.171.180.203,14:18:57,"[[491.79894179894177,86.5079365079365],[303.7037037037037,132.27513227513228],[280.6878306878307,294.97354497354496],[268.5185185185185,174.86772486772486],[260.05291005291,272.22222222222223],[321.4285714285714,315.07936507936506],[271.4285714285714,319.04761904761904],[264.55026455026456,480.4232804232804],[403.4391534391534,464.021164021164]]",1,Painkiller,validation,1,2025-01-27 14:18:57
https://michaelalr.github.io/thesis/images/validation/14_segmented_Food_containers__12_a.jpg,"[[0,0],[0,436],[87,437],[80,8]]",2025-01-28,50.4.179.229,15:27:25,"[[0,0],[0,170.3125],[33.984375,170.703125],[31.25,3.125]]",3,Tupperware containers,validation,3,2025-01-28 15:27:25
https://michaelalr.github.io/thesis/images/validation/6_segmented_Food_containers__38_a.jpg,"[[1871,1305],[1221,1170],[1150,2335],[1813,2338]]",2025-01-31,119.18.1.70,16:07:42,"[[368.44593253968253,256.9866071428571],[240.44494047619048,230.4017857142857],[226.46329365079364,459.8189484126984],[357.02430555555554,460.40972222222223]]",2,Tupperware containers,validation,3,2025-01-31 16:07:42
https://michaelalr.github.io/thesis/images/validation/21_segmented_Painkiller_5_a.jpg,"[[2047,120],[1791,150],[1773,376],[2047,367]]",2025-01-28,50.4.179.229,16:31:49,"[[799.609375,46.875],[699.609375,58.59375],[692.578125,146.875],[799.609375,143.359375]]",3,Painkiller,validation,1,2025-01-28 16:31:49
https://michaelalr.github.io/thesis/images/validation/19_segmented_Food_containers__32_a.jpg,"[[1048,756],[964,0],[14,0],[284,794]]",2025-01-28,50.4.179.229,15:29:21,"[[277.2486772486772,200],[255.026455026455,0],[3.7037037037037033,0],[75.13227513227513,210.05291005291005]]",3,Tupperware containers,validation,3,2025-01-28 15:29:21
https://michaelalr.github.io/thesis/images/validation/7_segmented_Bottle_opener_48_a.jpg,"[[832,415],[668,440],[666,489],[829,457]]",2025-01-27,51.171.180.203,13:55:25,"[[520,259.375],[417.5,275],[416.25,305.625],[518.125,285.625]]",1,Bottle opener,validation,4,2025-01-27 13:55:25
https://michaelalr.github.io/thesis/images/validation/6_segmented_Food_containers__9_a.jpg,"[[1370,258],[1340,226],[865,289],[857,462],[1376,453]]",2025-01-31,119.18.1.70,16:06:51,"[[424.9537037037037,80.02777777777777],[415.64814814814815,70.10185185185185],[268.31018518518516,89.64351851851852],[265.8287037037037,143.30555555555554],[426.8148148148148,140.51388888888889]]",2,Tupperware containers,validation,3,2025-01-31 16:06:51
https://michaelalr.github.io/thesis/images/validation/7_segmented_Painkiller_7_a.jpg,"[[228,0],[232,490],[273,479],[304,525],[314,0]]",2025-01-28,50.4.179.229,16:30:31,"[[152,0],[154.66666666666666,326.66666666666663],[182,319.3333333333333],[202.66666666666666,350],[209.33333333333331,0]]",3,Painkiller,validation,1,2025-01-28 16:30:31
https://michaelalr.github.io/thesis/images/validation/12_segmented_Food_containers__40_a.jpg,"[[473,401],[467,574],[595,572],[588,452],[617,409],[646,572],[646,401]]",2025-01-27,51.171.180.203,14:01:23,"[[295.625,250.625],[291.875,358.75],[371.875,357.5],[367.5,282.5],[385.625,255.625],[403.75,357.5],[403.75,250.625]]",1,Tupperware containers,validation,3,2025-01-27 14:01:23
https://michaelalr.github.io/thesis/images/validation/6_segmented_Bottle_opener_46_a.jpg,"[[2932,2249],[2140,2215],[2133,2541],[2899,2592]]",2025-01-31,119.18.1.70,16:03:54,"[[577.3829365079365,442.88343253968253],[421.4186507936508,436.187996031746],[420.04017857142856,500.38541666666663],[570.8844246031746,510.4285714285714]]",2,Bottle opener,validation,4,2025-01-31 16:03:54
https://michaelalr.github.io/thesis/images/validation/7_segmented_Bottle_opener_36_a.jpg,[],2025-01-27,51.171.180.203,13:56:48,[],1,Bottle opener,validation,4,2025-01-27 13:56:48
https://michaelalr.github.io/thesis/images/validation/12_segmented_Random_14 - Pot_a.jpg,"[[306,401],[293,573],[462,573],[469,402]]",2025-01-31,119.18.1.70,16:11:38,"[[142.375,186.57638888888889],[136.32638888888889,266.6041666666667],[214.95833333333334,266.6041666666667],[218.21527777777777,187.04166666666669]]",2,Pot,validation,2,2025-01-31 16:11:38
https://michaelalr.github.io/thesis/images/validation/15_segmented_Painkiller_22_a.jpg,"[[1480,925],[1535,420],[1364,338],[1311,889]]",2025-01-28,50.4.179.229,16:29:40,"[[295.7371225577265,184.83570159857905],[306.7273534635879,83.92539964476022],[272.5577264653641,67.53996447602131],[261.96714031971584,177.64209591474244]]",3,Painkiller,validation,1,2025-01-28 16:29:40
https://michaelalr.github.io/thesis/images/validation/16_segmented_Food_containers__14_a.jpg,"[[1120,827],[1124,954],[1252,1016],[1257,875]]",2025-01-27,51.171.180.203,14:03:27,"[[560,413.5],[562,477],[626,508],[628.5,437.5]]",1,Tupperware containers,validation,3,2025-01-27 14:03:27
https://michaelalr.github.io/thesis/images/validation/3_segmented_Screwdriver_5_a.jpg,"[[1240,320],[579,387],[635,4031],[1148,4031],[1419,3476],[1445,647]]",2025-01-27,51.171.180.203,14:16:55,"[[328.04232804232805,84.65608465608466],[153.17460317460316,102.38095238095238],[167.98941798941797,1066.4021164021162],[303.7037037037037,1066.4021164021162],[375.39682539682536,919.5767195767195],[382.27513227513225,171.16402116402116]]",1,Screwdriver,validation,1,2025-01-27 14:16:55
https://michaelalr.github.io/thesis/images/validation/3_segmented_Random_23 - Deodorant_a.jpg,"[[1870,2081],[983,2447],[1141,3512],[1848,3065]]",2025-01-27,51.171.180.203,14:09:27,"[[494.7089947089947,550.5291005291004],[260.05291005291,647.3544973544973],[301.85185185185185,929.100529100529],[488.88888888888886,810.8465608465608]]",1,Deodorant,validation,2,2025-01-27 14:09:27
https://michaelalr.github.io/thesis/images/validation/12_segmented_Ear_toothpick_22_a.jpg,"[[755,722],[309,808],[309,878],[744,786]]",2025-01-31,119.18.1.70,16:14:50,"[[374.66875000000005,358.2925],[153.34125,400.97],[153.34125,435.70750000000004],[369.21000000000004,390.0525]]",2,Ear toothpick,validation,2,2025-01-31 16:14:50
https://michaelalr.github.io/thesis/images/validation/13_segmented_Screwdriver_13_a.jpg,"[[552,1669],[567,1859],[798,2064],[786,1853]]",2025-01-31,119.18.1.70,16:15:42,"[[182.71200000000002,552.4390000000001],[187.67700000000002,615.3290000000001],[264.13800000000003,683.1840000000001],[260.166,613.3430000000001]]",2,Screwdriver,validation,1,2025-01-31 16:15:42
https://michaelalr.github.io/thesis/images/validation/15_segmented_Screwdriver_14_a.jpeg,"[[2365,2287],[2364,2492],[3069,2876],[3070,2630]]",2025-01-31,119.18.1.70,16:16:54,"[[352.385,340.763],[352.236,371.308],[457.281,428.524],[457.43,391.87]]",2,Screwdriver,validation,1,2025-01-31 16:16:54
https://michaelalr.github.io/thesis/images/validation/6_segmented_Bottle_opener_22_a.jpg,"[[1147,451],[992,458],[986,573],[1138,561]]",2025-01-27,51.171.180.203,13:58:37,"[[573.8586616635397,225.64102564102564],[496.3101938711695,229.14321450906814],[493.30831769856155,286.6791744840525],[569.3558474046279,280.6754221388368]]",1,Bottle opener,validation,4,2025-01-27 13:58:37
https://michaelalr.github.io/thesis/images/validation/3_segmented_Ear_toothpick_11_a.jpg,"[[659,591],[96,830],[102,952],[647,672]]",2025-01-27,51.171.180.203,14:14:20,"[[585.68625,525.25125],[85.32000000000001,737.6625],[90.6525,846.09],[575.02125,597.24]]",1,Ear toothpick,validation,2,2025-01-27 14:14:20
https://michaelalr.github.io/thesis/images/validation/4_segmented_Ear_toothpick_6_a.jpg,"[[749,1154],[757,1293],[1236,1388],[1247,1282],[1171,1273],[1185,1219]]",2025-01-27,51.171.180.203,14:12:19,"[[390.1041666666667,601.0416666666667],[394.27083333333337,673.4375],[643.75,722.9166666666667],[649.4791666666667,667.7083333333334],[609.8958333333334,663.0208333333334],[617.1875,634.8958333333334]]",1,Ear toothpick,validation,2,2025-01-27 14:12:19
https://michaelalr.github.io/thesis/images/validation/5_segmented_Bottle_opener_37_a.jpg,"[[1265,598],[1346,854],[2338,1120],[2363,786]]",2025-01-27,51.171.180.203,13:58:18,"[[252.85592255125283,119.53189066059225],[269.04669703872435,170.70273348519362],[467.33371298405467,223.872437357631],[472.3308656036446,157.11047835990888]]",1,Bottle opener,validation,4,2025-01-27 13:58:18
https://michaelalr.github.io/thesis/images/validation/20_segmented_Bottle_opener_39_a.jpg,"[[330,770],[200,808],[205,904],[332,854]]",2025-01-27,51.171.180.203,13:59:58,"[[293.2875,684.3375],[177.75,718.11],[182.19375,803.4300000000001],[295.065,758.9925000000001]]",1,Bottle opener,validation,4,2025-01-27 13:59:58
https://michaelalr.github.io/thesis/images/validation/11_segmented_Food_containers__34_a.jpg,"[[1474,637],[1449,999],[1627,1002],[1653,640]]",2025-01-31,119.18.1.70,16:10:22,"[[457.21296296296293,197.58796296296296],[449.4583333333333,309.875],[504.6712962962963,310.80555555555554],[512.7361111111111,198.5185185185185]]",2,Tupperware containers,validation,3,2025-01-31 16:10:22
https://michaelalr.github.io/thesis/images/validation/8_segmented_Screwdriver_3_a.jpg,"[[602,783],[604,835],[739,848],[737,795],[721,818],[676,788]]",2025-01-28,50.4.179.229,16:28:11,"[[535.706340378198,696.7741935483871],[537.4860956618464,743.0478309232481],[657.6195773081201,754.6162402669632],[655.8398220244716,707.452725250278],[641.6017797552836,727.9199110122357],[601.5572858731924,701.2235817575083]]",3,Screwdriver,validation,1,2025-01-28 16:28:11
https://michaelalr.github.io/thesis/images/validation/1_segmented_Screwdriver_4_a.jpg,"[[642,554],[650,972],[792,1052],[788,539]]",2025-02-01,119.18.1.70,14:01:11,"[[252.85119047619048,218.1924603174603],[256.0019841269841,382.82142857142856],[311.92857142857144,414.32936507936506],[310.3531746031746,212.28472222222223]]",2,Screwdriver,validation,1,2025-02-01 14:01:11
https://michaelalr.github.io/thesis/images/validation/13_segmented_Bottle_opener_5_a.jpg,"[[600,950],[0,989],[0,1084],[594,1031]]",2025-01-27,51.171.180.203,13:55:09,"[[234.375,371.09375],[0,386.328125],[0,423.4375],[232.03125,402.734375]]",1,Bottle opener,validation,4,2025-01-27 13:55:09
https://michaelalr.github.io/thesis/images/validation/11_segmented_Painkiller_1_a.jpg,"[[536,631],[538,995],[880,982],[885,654]]",2025-02-01,119.18.1.70,14:02:02,"[[207.8046875,244.6357421875],[208.580078125,385.7568359375],[341.171875,380.716796875],[343.1103515625,253.552734375]]",2,Painkiller,validation,1,2025-02-01 14:02:02
https://michaelalr.github.io/thesis/images/validation/3_segmented_Ear_toothpick_23_a.jpg,"[[1177,3200],[1172,3645],[1622,3999],[1637,3518]]",2025-01-28,50.4.179.229,16:23:40,"[[523.1111111111111,1422.2222222222222],[520.8888888888889,1620],[720.8888888888888,1777.3333333333333],[727.5555555555555,1563.5555555555554]]",3,Ear toothpick,validation,2,2025-01-28 16:23:40
https://michaelalr.github.io/thesis/images/validation/5_segmented_Ear_toothpick_2_a.jpg,"[[847,1216],[619,1267],[618,1376],[839,1323]]",2025-01-27,51.171.180.203,14:13:36,"[[440.8588158750813,632.9212752114508],[322.18607677293426,659.46649316851],[321.665582303188,716.2003903708522],[436.6948601171112,688.6141834743005]]",1,Ear toothpick,validation,2,2025-01-27 14:13:36
https://michaelalr.github.io/thesis/images/validation/19_segmented_Bottle_opener_2_a.jpg,"[[327,408],[186,445],[193,491],[330,450]]",2025-01-28,50.4.179.229,15:20:40,"[[163.5,204],[93,222.5],[96.5,245.5],[165,225]]",3,Bottle opener,validation,4,2025-01-28 15:20:40
https://michaelalr.github.io/thesis/images/validation/13_segmented_Bottle_opener_20_a.jpg,"[[945,1104],[945,1170],[1223,1286],[1224,1202]]",2025-01-27,51.171.180.203,13:58:01,"[[492.18750000000006,575],[492.18750000000006,609.375],[636.9791666666667,669.7916666666667],[637.5,626.0416666666667]]",1,Bottle opener,validation,4,2025-01-27 13:58:01
https://michaelalr.github.io/thesis/images/validation/8_segmented_Bottle_opener_25_a.jpg,"[[415,454],[187,617],[209,763],[422,560]]",2025-01-31,119.18.1.70,16:05:03,"[[205.94375000000002,225.2975],[92.79875,306.18625000000003],[103.71625,378.63875],[209.41750000000002,277.90000000000003]]",2,Bottle opener,validation,4,2025-01-31 16:05:03
https://michaelalr.github.io/thesis/images/validation/17_segmented_Random_22 - Pot_a.jpeg,"[[807,700],[833,974],[1058,1094],[1046,783]]",2025-01-31,119.18.1.70,16:12:40,"[[235.77058823529413,204.50980392156865],[243.36666666666667,284.5607843137255],[309.10196078431375,319.61960784313726],[305.5960784313726,228.75882352941179]]",2,Pot,validation,2,2025-01-31 16:12:40
https://michaelalr.github.io/thesis/images/validation/17_segmented_Food_containers__31_a.jpeg,"[[354,738],[331,646],[83,705],[186,780],[212,757],[251,770]]",2025-01-28,50.4.179.229,15:29:30,"[[138.8235294117647,289.4117647058824],[129.80392156862746,253.33333333333334],[32.549019607843135,276.4705882352941],[72.94117647058823,305.88235294117646],[83.13725490196079,296.8627450980392],[98.43137254901961,301.96078431372547]]",3,Tupperware containers,validation,3,2025-01-28 15:29:30
https://michaelalr.github.io/thesis/images/validation/5_segmented_Random_4 - Air freshener _a.jpeg,"[[343,29],[8,121],[8,1996],[289,2163]]",2025-01-27,51.171.180.203,14:09:46,"[[90.74074074074073,7.671957671957672],[2.1164021164021163,32.010582010582006],[2.1164021164021163,528.042328042328],[76.45502645502646,572.2222222222222]]",1,Air freshener,validation,2,2025-01-27 14:09:46
https://michaelalr.github.io/thesis/images/validation/18_segmented_Food_containers__5_a.jpg,"[[1323,911],[1150,934],[1144,1025],[1322,986]]",2025-01-28,50.4.179.229,15:28:10,"[[529.2,364.40000000000003],[460,373.6],[457.6,410],[528.8000000000001,394.40000000000003]]",3,Tupperware containers,validation,3,2025-01-28 15:28:10
https://michaelalr.github.io/thesis/images/validation/21_segmented_Painkiller_25_a.jpeg,[],2025-01-28,50.4.179.229,16:29:50,[],3,Painkiller,validation,1,2025-01-28 16:29:50
https://michaelalr.github.io/thesis/images/validation/1_segmented_Ear_toothpick_15_a.jpg,[],2025-01-28,50.4.179.229,16:24:39,[],3,Ear toothpick,validation,2,2025-01-28 16:24:39
https://michaelalr.github.io/thesis/images/validation/2_segmented_Random_6 - Toothpaste_a.jpg,"[[740,1664],[753,1294],[407,1029],[411,1272]]",2025-01-27,51.171.180.203,14:07:28,"[[391.5343915343915,880.4232804232804],[398.4126984126984,684.6560846560847],[215.34391534391534,544.4444444444445],[217.46031746031744,673.015873015873]]",1,Toothpaste,validation,2,2025-01-27 14:07:28
https://michaelalr.github.io/thesis/images/validation/8_segmented_Random_19 - Football ball_a.jpg,"[[1131,494],[948,557],[948,796],[1120,690]]",2025-01-31,119.18.1.70,16:11:20,"[[337.038,147.212],[282.50399999999996,165.986],[282.50399999999996,237.208],[333.76,205.62]]",2,Football ball,validation,2,2025-01-31 16:11:20
https://michaelalr.github.io/thesis/images/validation/16_segmented_Food_containers__8_a.jpg,"[[413,1275],[314,1391],[353,1879],[430,1696]]",2025-01-27,51.171.180.203,14:04:58,"[[215.94771241830065,666.6666666666667],[164.18300653594773,727.3202614379086],[184.5751633986928,982.483660130719],[224.83660130718957,886.7973856209151]]",1,Tupperware containers,validation,3,2025-01-27 14:04:58
https://michaelalr.github.io/thesis/images/validation/29_segmented_Bottle_opener_27_a.jpg,"[[622,712],[431,772],[431,856],[622,785]]",2025-01-28,50.4.179.229,15:18:14,"[[248.8,284.8],[172.4,308.8],[172.4,342.40000000000003],[248.8,314]]",3,Bottle opener,validation,4,2025-01-28 15:18:14
https://michaelalr.github.io/thesis/images/validation/14_segmented_Bottle_opener_44_a.jpg,"[[942,725],[675,788],[677,873],[943,792]]",2025-01-27,51.171.180.203,13:57:21,"[[376.8,290],[270,315.20000000000005],[270.8,349.20000000000005],[377.20000000000005,316.8]]",1,Bottle opener,validation,4,2025-01-27 13:57:21
https://michaelalr.github.io/thesis/images/validation/8_segmented_Bottle_opener_12_a.jpg,"[[866,461],[516,976],[520,1075],[763,1071],[858,806]]",2025-01-27,51.171.180.203,13:56:17,"[[360.83333333333337,192.08333333333334],[215,406.6666666666667],[216.66666666666669,447.9166666666667],[317.9166666666667,446.25],[357.5,335.83333333333337]]",1,Bottle opener,validation,4,2025-01-27 13:56:17
https://michaelalr.github.io/thesis/images/validation/15_segmented_Screwdriver_14_a.jpeg,"[[2381,1784],[2399,1902],[3104,2130],[3105,1983]]",2025-01-28,50.4.179.229,16:28:33,"[[476.20000000000005,356.8],[479.8,380.40000000000003],[620.8000000000001,426],[621,396.6]]",3,Screwdriver,validation,1,2025-01-28 16:28:33
https://michaelalr.github.io/thesis/images/validation/13_segmented_Bottle_opener_24_a.jpg,"[[939,557],[830,580],[831,619],[937,591]]",2025-01-27,51.171.180.203,13:55:17,"[[375.6,222.8],[332,232],[332.40000000000003,247.60000000000002],[374.8,236.4]]",1,Bottle opener,validation,4,2025-01-27 13:55:17
https://michaelalr.github.io/thesis/images/validation/6_segmented_Painkiller_3_a.jpg,"[[758,600],[734,883],[784,1018],[812,822],[760,723],[808,726],[826,696]]",2025-01-31,119.18.1.70,16:19:34,"[[376.1575,297.75],[364.2475,438.18875],[389.06,505.1825],[402.95500000000004,407.9175],[377.15000000000003,358.78875],[400.97,360.27750000000003],[409.90250000000003,345.39000000000004]]",2,Painkiller,validation,1,2025-01-31 16:19:34
https://michaelalr.github.io/thesis/images/validation/7_segmented_Random_20 - Toilet paper_a.jpeg,"[[1106,2598],[893,3010],[911,3679],[1127,3069]]",2025-01-28,50.4.179.229,16:18:10,"[[294.93333333333334,692.8],[238.13333333333333,802.6666666666666],[242.93333333333334,981.0666666666666],[300.5333333333333,818.4]]",3,Toilet paper,validation,2,2025-01-28 16:18:10
https://michaelalr.github.io/thesis/images/validation/12_segmented_Bottle_opener_35_a.jpg,"[[1563,1679],[956,1688],[962,1853],[1559,1852]]",2025-01-27,51.171.180.203,13:53:51,"[[306.291015625,329.0227864583333],[187.34114583333331,330.7864583333333],[188.51692708333331,363.1204427083333],[305.5071614583333,362.92447916666663]]",1,Bottle opener,validation,4,2025-01-27 13:53:51
https://michaelalr.github.io/thesis/images/validation/6_segmented_Bottle_opener_46_a.jpg,[],2025-01-27,51.171.180.203,13:57:51,[],1,Bottle opener,validation,4,2025-01-27 13:57:51
https://michaelalr.github.io/thesis/images/validation/21_segmented_Bottle_opener_17_a.jpg,"[[915,679],[917,726],[1071,784],[1070,729]]",2025-01-31,119.18.1.70,16:04:45,"[[266.279296875,197.599609375],[266.861328125,211.27734375],[311.677734375,228.15625],[311.38671875,212.150390625]]",2,Bottle opener,validation,4,2025-01-31 16:04:45
https://michaelalr.github.io/thesis/images/validation/1_segmented_Ear_toothpick_25_a.jpg,[],2025-01-27,51.171.180.203,14:13:52,[],1,Ear toothpick,validation,2,2025-01-27 14:13:52
https://michaelalr.github.io/thesis/images/validation/4_segmented_Painkiller_11_a.jpg,[],2025-01-28,50.4.179.229,16:29:28,[],3,Painkiller,validation,1,2025-01-28 16:29:28
https://michaelalr.github.io/thesis/images/validation/6_segmented_Food_containers__9_a.jpg,"[[34,762],[0,1067],[213,1076],[235,761]]",2025-01-27,51.171.180.203,14:01:08,"[[14.166666666666668,317.5],[0,444.58333333333337],[88.75,448.33333333333337],[97.91666666666667,317.08333333333337]]",1,Tupperware containers,validation,3,2025-01-27 14:01:08
https://michaelalr.github.io/thesis/images/validation/18_segmented_Bottle_opener_19_a.jpg,"[[1327,861],[1151,882],[1147,919],[1324,894]]",2025-01-28,50.4.179.229,15:17:24,"[[530.8000000000001,344.40000000000003],[460.40000000000003,352.8],[458.8,367.6],[529.6,357.6]]",3,Bottle opener,validation,4,2025-01-28 15:17:24
https://michaelalr.github.io/thesis/images/validation/4_segmented_Bottle_opener_10_a.jpg,[],2025-01-28,50.4.179.229,15:19:16,[],3,Bottle opener,validation,4,2025-01-28 15:19:16
https://michaelalr.github.io/thesis/images/validation/2_segmented_Ear_toothpick_7_a.jpg,"[[816,403],[721,475],[705,734],[879,813],[989,457]]",2025-01-27,51.171.180.203,14:10:56,"[[408.25515947467164,201.6260162601626],[360.7254534083802,237.64853033145715],[352.7204502814259,367.22951844903065],[439.77485928705437,406.7542213883677],[494.8092557848655,228.6429018136335]]",1,Ear toothpick,validation,2,2025-01-27 14:10:56
https://michaelalr.github.io/thesis/images/validation/7_segmented_Screwdriver_2_a.jpg,"[[725,1193],[705,1608],[1146,1950],[1148,1389]]",2025-01-27,51.171.180.203,14:15:05,"[[503.3935546875,828.3427734375],[489.5068359375,1116.4921875],[795.708984375,1353.955078125],[797.09765625,964.4326171875]]",1,Screwdriver,validation,1,2025-01-27 14:15:05
https://michaelalr.github.io/thesis/images/validation/5_segmented_Ear_toothpick_20_a.jpg,"[[958,1057],[806,1120],[803,1219],[956,1137]]",2025-01-28,50.4.179.229,16:22:31,"[[510.93333333333334,563.7333333333333],[429.8666666666667,597.3333333333334],[428.26666666666665,650.1333333333333],[509.8666666666667,606.4]]",3,Ear toothpick,validation,2,2025-01-28 16:22:31
https://michaelalr.github.io/thesis/images/validation/18_segmented_Food_containers__2_a.jpg,"[[624,1043],[344,1087],[347,1270],[624,1209]]",2025-01-28,50.4.179.229,15:27:13,"[[243.75,407.421875],[134.375,424.609375],[135.546875,496.09375],[243.75,472.265625]]",3,Tupperware containers,validation,3,2025-01-28 15:27:13
https://michaelalr.github.io/thesis/images/validation/4_segmented_Random_3 - Plates_a.jpeg,"[[3003,82],[2649,179],[2617,2282],[3024,2291]]",2025-01-27,51.171.180.203,14:07:13,"[[794.4444444444445,21.693121693121693],[700.7936507936507,47.354497354497354],[692.3280423280423,603.7037037037037],[800,606.0846560846561]]",1,Plates,validation,2,2025-01-27 14:07:13
https://michaelalr.github.io/thesis/images/validation/3_segmented_Ear_toothpick_17_a.jpg,"[[352,670],[323,1055],[554,1069],[570,685]]",2025-01-28,50.4.179.229,16:23:32,"[[391.04999999999995,744.3281249999999],[358.8328125,1172.0390625],[615.4593749999999,1187.5921875],[633.234375,760.9921874999999]]",3,Ear toothpick,validation,2,2025-01-28 16:23:32
https://michaelalr.github.io/thesis/images/validation/8_segmented_Painkiller_33_a.jpg,[],2025-01-28,50.4.179.229,16:31:25,[],3,Painkiller,validation,1,2025-01-28 16:31:25
https://michaelalr.github.io/thesis/images/validation/18_segmented_Screwdriver_1_a.jpg,"[[625,956],[341,989],[341,1077],[621,1037]]",2025-01-27,51.171.180.203,14:15:13,"[[244.140625,373.4375],[133.203125,386.328125],[133.203125,420.703125],[242.578125,405.078125]]",1,Screwdriver,validation,1,2025-01-27 14:15:13
https://michaelalr.github.io/thesis/images/validation/3_segmented_Random_23 - Deodorant_a.jpg,[],2025-01-28,50.4.179.229,16:21:05,[],3,Deodorant,validation,2,2025-01-28 16:21:05
https://michaelalr.github.io/thesis/images/validation/18_segmented_Bottle_opener_7_a.jpg,"[[1600,1065],[1599,1208],[1913,1269],[1919,1113]]",2025-01-28,50.4.179.229,15:21:28,"[[625,416.015625],[624.609375,471.875],[747.265625,495.703125],[749.609375,434.765625]]",3,Bottle opener,validation,4,2025-01-28 15:21:28
https://michaelalr.github.io/thesis/images/validation/14_segmented_Bottle_opener_44_a.jpg,"[[942,725],[675,788],[677,873],[943,792]]",2025-01-31,119.18.1.70,16:03:25,"[[280.716,216.04999999999998],[201.14999999999998,234.82399999999998],[201.74599999999998,260.154],[281.014,236.016]]",2,Bottle opener,validation,4,2025-01-31 16:03:25
https://michaelalr.github.io/thesis/images/validation/9_segmented_Food_containers__25_a.jpeg,"[[241,446],[253,1367],[405,1338],[411,472]]",2025-01-31,119.18.1.70,16:07:56,"[[119.59625000000001,221.32750000000001],[125.55125000000001,678.3737500000001],[200.98125000000002,663.9825000000001],[203.95875,234.23000000000002]]",2,Tupperware containers,validation,3,2025-01-31 16:07:56
https://michaelalr.github.io/thesis/images/validation/12_segmented_Bottle_opener_18_a.jpg,"[[1420,948],[1424,1011],[1867,1088],[1866,1012]]",2025-01-28,50.4.179.229,15:22:37,"[[554.6875,370.3125],[556.25,394.921875],[729.296875,425],[728.90625,395.3125]]",3,Bottle opener,validation,4,2025-01-28 15:22:37
https://michaelalr.github.io/thesis/images/validation/4_segmented_Random_9 - Flash drive_a.jpg,"[[1867,1620],[1874,1842],[2476,1842],[2489,1637]]",2025-01-31,119.18.1.70,16:12:11,"[[272.72843137254904,236.64705882352942],[273.75098039215686,269.0764705882353],[361.69019607843137,269.0764705882353],[363.58921568627454,239.13039215686277]]",2,Flash drive,validation,2,2025-01-31 16:12:11
https://michaelalr.github.io/thesis/images/validation/13_segmented_Screwdriver_13_a.jpg,"[[1192,2172],[1199,2446],[1750,2948],[1773,2615]]",2025-01-27,51.171.180.203,14:14:45,"[[529.7777777777777,965.3333333333333],[532.8888888888889,1087.111111111111],[777.7777777777777,1310.2222222222222],[788,1162.2222222222222]]",1,Screwdriver,validation,1,2025-01-27 14:14:45
https://michaelalr.github.io/thesis/images/validation/13_segmented_Screwdriver_13_a.jpg,"[[1192,2172],[1199,2446],[1750,2948],[1773,2615]]",2025-01-28,50.4.179.229,16:26:29,"[[529.7777777777777,965.3333333333333],[532.8888888888889,1087.111111111111],[777.7777777777777,1310.2222222222222],[788,1162.2222222222222]]",3,Screwdriver,validation,1,2025-01-28 16:26:29
