id,image_path_html,polygon,label,score,countertop_polygon,above_or_below_countertop,height_width_ratio,container_height,container_width,neighbors,anchor_neighbors
1133,images/validation/22_segmented_Food_containers__21_a.jpg,"[[544, 510], [472, 524], [487, 788], [550, 784]]",cabinet door,0.446,"[[0, 940], [1200, 940], [1200, 1600], [0, 1600]]",above,3.564,278.0,78.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 1144, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1134,images/validation/22_segmented_Food_containers__21_a.jpg,"[[932, 966], [934, 1008], [1096, 1027], [1093, 979]]",drawer,0.494,"[[0, 940], [1200, 940], [1200, 1600], [0, 1600]]",below,0.372,61.0,164.0,"{""above"": null, ""below"": 1127, ""left"": 1130, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": 1126, ""bottom_right"": 1137}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1135,images/validation/22_segmented_Food_containers__21_a.jpg,"[[557, 513], [556, 784], [689, 784], [691, 550]]",cabinet door,0.364,"[[0, 940], [1200, 940], [1200, 1600], [0, 1600]]",above,2.007,271.0,135.0,"{""above"": null, ""below"": null, ""left"": 1142, ""right"": 1124, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 1140}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1136,images/validation/22_segmented_Food_containers__21_a.jpg,"[[60, 1122], [64, 1196], [240, 1263], [239, 1179]]",drawer,0.47,"[[0, 940], [1200, 940], [1200, 1600], [0, 1600]]",below,0.783,141.0,180.0,"{""above"": null, ""below"": 1123, ""left"": 1143, ""right"": 1141, ""top_left"": null, ""top_right"": null, ""bottom_left"": 1129, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1137,images/validation/22_segmented_Food_containers__21_a.jpg,"[[1159, 997], [1103, 1034], [1107, 1275], [1161, 1210]]",cabinet door,0.423,"[[0, 940], [1200, 940], [1200, 1600], [0, 1600]]",below,4.793,278.0,58.0,"{""above"": null, ""below"": null, ""left"": 1127, ""right"": null, ""top_left"": 1134, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1138,images/validation/22_segmented_Food_containers__21_a.jpg,"[[791, 1130], [525, 1268], [523, 1375], [787, 1210]]",drawer,0.471,"[[0, 940], [1200, 940], [1200, 1600], [0, 1600]]",below,0.914,245.0,268.0,"{""above"": null, ""below"": 1139, ""left"": 1141, ""right"": 1126, ""top_left"": null, ""top_right"": null, ""bottom_left"": 1131, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1139,images/validation/22_segmented_Food_containers__21_a.jpg,"[[789, 1216], [525, 1385], [526, 1599], [792, 1599]]",cabinet door,0.473,"[[0, 940], [1200, 940], [1200, 1600], [0, 1600]]",below,1.434,383.0,267.0,"{""above"": 1138, ""below"": null, ""left"": 1131, ""right"": null, ""top_left"": null, ""top_right"": 1126, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1140,images/validation/22_segmented_Food_containers__21_a.jpg,"[[632, 534], [628, 729], [645, 735], [629, 783], [687, 785], [691, 550]]",cabinet door,0.39,"[[0, 940], [1200, 940], [1200, 1600], [0, 1600]]",above,3.984,251.0,63.0,"{""above"": null, ""below"": null, ""left"": 1142, ""right"": 1124, ""top_left"": 1135, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1141,images/validation/22_segmented_Food_containers__21_a.jpg,"[[245, 1182], [249, 1271], [504, 1371], [500, 1264]]",drawer,0.36,"[[0, 940], [1200, 940], [1200, 1600], [0, 1600]]",below,0.73,189.0,259.0,"{""above"": null, ""below"": 1131, ""left"": 1136, ""right"": 1138, ""top_left"": null, ""top_right"": null, ""bottom_left"": 1123, ""bottom_right"": 1139}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1142,images/validation/22_segmented_Food_containers__21_a.jpg,"[[557, 513], [556, 784], [623, 785], [625, 533]]",cabinet door,0.355,"[[0, 940], [1200, 940], [1200, 1600], [0, 1600]]",above,3.942,272.0,69.0,"{""above"": 1144, ""below"": null, ""left"": 1133, ""right"": 1135, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1143,images/validation/22_segmented_Food_containers__21_a.jpg,"[[0, 1104], [0, 1172], [56, 1191], [55, 1121]]",drawer,0.375,"[[0, 940], [1200, 940], [1200, 1600], [0, 1600]]",below,1.554,87.0,56.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 1136, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1144,images/validation/22_segmented_Food_containers__21_a.jpg,"[[473, 520], [480, 785], [691, 784], [686, 541], [548, 507]]",cabinet door,0.308,"[[0, 940], [1200, 940], [1200, 1600], [0, 1600]]",above,1.275,278.0,218.0,"{""above"": null, ""below"": 1142, ""left"": 1133, ""right"": 1135, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 1140}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1145,images/validation/19_segmented_Bottle_opener_26_a.jpg,"[[449, 139], [453, 474], [641, 481], [641, 173]]",cabinet door,0.54,"[[0, 654], [1600, 654], [1600, 1200], [0, 1200]]",above,1.781,342.0,192.0,"{""above"": null, ""below"": null, ""left"": 1146, ""right"": 1147, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1146,images/validation/19_segmented_Bottle_opener_26_a.jpg,"[[260, 107], [270, 404], [438, 414], [436, 137]]",cabinet door,0.542,"[[0, 654], [1600, 654], [1600, 1200], [0, 1200]]",above,1.725,307.0,178.0,"{""above"": null, ""below"": null, ""left"": 1148, ""right"": 1145, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1147,images/validation/19_segmented_Bottle_opener_26_a.jpg,"[[647, 174], [646, 481], [833, 486], [840, 208]]",cabinet door,0.522,"[[0, 654], [1600, 654], [1600, 1200], [0, 1200]]",above,1.608,312.0,194.0,"{""above"": null, ""below"": null, ""left"": 1145, ""right"": 1149, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1148,images/validation/19_segmented_Bottle_opener_26_a.jpg,"[[55, 71], [69, 392], [266, 404], [256, 106]]",cabinet door,0.535,"[[0, 654], [1600, 654], [1600, 1200], [0, 1200]]",above,1.578,333.0,211.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 1146, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1149,images/validation/19_segmented_Bottle_opener_26_a.jpg,"[[845, 208], [836, 487], [996, 492], [1006, 234]]",cabinet door,0.529,"[[0, 654], [1600, 654], [1600, 1200], [0, 1200]]",above,1.671,284.0,170.0,"{""above"": null, ""below"": null, ""left"": 1147, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1150,images/validation/19_segmented_Bottle_opener_26_a.jpg,"[[956, 765], [813, 781], [810, 975], [952, 945]]",cabinet door,0.403,"[[0, 654], [1600, 654], [1600, 1200], [0, 1200]]",below,1.438,210.0,146.0,"{""above"": null, ""below"": null, ""left"": 1151, ""right"": 1152, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": ""sink"", ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1151,images/validation/19_segmented_Bottle_opener_26_a.jpg,"[[808, 780], [639, 801], [638, 1011], [805, 973]]",cabinet door,0.347,"[[0, 654], [1600, 654], [1600, 1200], [0, 1200]]",below,1.359,231.0,170.0,"{""above"": null, ""below"": null, ""left"": 1160, ""right"": 1150, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": ""sink"", ""bottom_left"": null, ""bottom_right"": null}"
1152,images/validation/19_segmented_Bottle_opener_26_a.jpg,"[[1086, 751], [961, 764], [957, 945], [1080, 919]]",cabinet door,0.402,"[[0, 654], [1600, 654], [1600, 1200], [0, 1200]]",below,1.504,194.0,129.0,"{""above"": null, ""below"": null, ""left"": 1150, ""right"": 1156, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1153,images/validation/19_segmented_Bottle_opener_26_a.jpg,"[[1585, 355], [1372, 374], [1358, 527], [1568, 534]]",cabinet door,0.382,"[[0, 654], [1600, 654], [1600, 1200], [0, 1200]]",above,0.789,179.0,227.0,"{""above"": 1158, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": ""oven"", ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1154,images/validation/19_segmented_Bottle_opener_26_a.jpg,"[[1379, 139], [1244, 179], [1236, 266], [1370, 239]]",cabinet door,0.34,"[[0, 654], [1600, 654], [1600, 1200], [0, 1200]]",above,0.888,127.0,143.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 1158, ""top_left"": null, ""top_right"": 1162, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1155,images/validation/19_segmented_Bottle_opener_26_a.jpg,"[[377, 831], [58, 867], [64, 991], [376, 943]]",drawer,0.352,"[[0, 654], [1600, 654], [1600, 1200], [0, 1200]]",below,0.502,160.0,319.0,"{""above"": 1157, ""below"": 1163, ""left"": null, ""right"": 1160, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1156,images/validation/19_segmented_Bottle_opener_26_a.jpg,"[[1224, 736], [1093, 749], [1088, 827], [1219, 810]]",drawer,0.338,"[[0, 654], [1600, 654], [1600, 1200], [0, 1200]]",below,0.669,91.0,136.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 1161, ""top_left"": null, ""top_right"": null, ""bottom_left"": 1152, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1157,images/validation/19_segmented_Bottle_opener_26_a.jpg,"[[377, 756], [54, 780], [54, 847], [375, 815]]",drawer,0.306,"[[0, 654], [1600, 654], [1600, 1200], [0, 1200]]",below,0.282,91.0,323.0,"{""above"": null, ""below"": 1155, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 1160}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1158,images/validation/19_segmented_Bottle_opener_26_a.jpg,"[[1599, 164], [1386, 214], [1371, 369], [1585, 349]]",cabinet door,0.368,"[[0, 654], [1600, 654], [1600, 1200], [0, 1200]]",above,0.899,205.0,228.0,"{""above"": 1162, ""below"": 1153, ""left"": 1154, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1159,images/validation/19_segmented_Bottle_opener_26_a.jpg,"[[1233, 689], [55, 780], [76, 1175], [1211, 923]]",drawer,0.326,"[[0, 654], [1600, 654], [1600, 1200], [0, 1200]]",below,0.413,486.0,1178.0,"{""above"": null, ""below"": null, ""left"": 1160, ""right"": 1151, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": ""oven"", ""top_left"": null, ""top_right"": ""sink"", ""bottom_left"": null, ""bottom_right"": null}"
1160,images/validation/19_segmented_Bottle_opener_26_a.jpg,"[[633, 801], [385, 828], [383, 939], [633, 900]]",drawer,0.326,"[[0, 654], [1600, 654], [1600, 1200], [0, 1200]]",below,0.552,138.0,250.0,"{""above"": null, ""below"": null, ""left"": 1155, ""right"": 1151, ""top_left"": null, ""top_right"": null, ""bottom_left"": 1163, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1161,images/validation/19_segmented_Bottle_opener_26_a.jpg,"[[1248, 737], [1239, 860], [1326, 869], [1335, 757]]",cabinet door,0.346,"[[0, 654], [1600, 654], [1600, 1200], [0, 1200]]",below,1.375,132.0,96.0,"{""above"": null, ""below"": null, ""left"": 1156, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": ""oven"", ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1162,images/validation/19_segmented_Bottle_opener_26_a.jpg,"[[1599, 31], [1394, 98], [1385, 210], [1599, 160]]",cabinet door,0.344,"[[0, 654], [1600, 654], [1600, 1200], [0, 1200]]",above,0.836,179.0,214.0,"{""above"": null, ""below"": 1158, ""left"": 1154, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1163,images/validation/19_segmented_Bottle_opener_26_a.jpg,"[[379, 961], [66, 1011], [72, 1131], [376, 1069]]",drawer,0.307,"[[0, 654], [1600, 654], [1600, 1200], [0, 1200]]",below,0.543,170.0,313.0,"{""above"": 1155, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": 1160, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1164,images/validation/9_segmented_Bottle_opener_4_a.jpg,"[[1107, 965], [887, 1000], [850, 1120], [1068, 1067]]",drawer,0.473,"[[0, 653], [1600, 653], [1600, 1200], [0, 1200]]",below,0.603,155.0,257.0,"{""above"": 1165, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1165,images/validation/9_segmented_Bottle_opener_4_a.jpg,"[[1141, 863], [924, 882], [890, 996], [1108, 960]]",drawer,0.461,"[[0, 653], [1600, 653], [1600, 1200], [0, 1200]]",below,0.53,133.0,251.0,"{""above"": null, ""below"": 1164, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": ""sink"", ""bottom_left"": null, ""bottom_right"": null}"
1166,images/validation/9_segmented_Bottle_opener_4_a.jpg,"[[821, 1175], [821, 1177], [820, 1178], [820, 1183], [821, 1183], [821, 1180], [822, 1179], [822, 1176]]",cabinet door,0.443,"[[0, 653], [1600, 653], [1600, 1200], [0, 1200]]",below,4.0,8.0,2.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1167,images/validation/9_segmented_Bottle_opener_4_a.jpg,"[[777, 1170], [776, 1171], [777, 1172], [778, 1172], [779, 1171], [778, 1170]]",cabinet door,0.403,"[[0, 653], [1600, 653], [1600, 1200], [0, 1200]]",below,0.667,2.0,3.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1168,images/validation/9_segmented_Bottle_opener_4_a.jpg,"[[671, 1169], [670, 1170], [670, 1171], [671, 1172], [672, 1172], [672, 1170]]",cabinet door,0.414,"[[0, 653], [1600, 653], [1600, 1200], [0, 1200]]",below,1.5,3.0,2.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1169,images/validation/9_segmented_Bottle_opener_4_a.jpg,"[[827, 1158], [827, 1159]]",cabinet door,0.45,"[[0, 653], [1600, 653], [1600, 1200], [0, 1200]]",below,inf,1.0,0.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1170,images/validation/9_segmented_Bottle_opener_4_a.jpg,"[[777, 1146]]",cabinet door,0.37,"[[0, 653], [1600, 653], [1600, 1200], [0, 1200]]",below,0.0,0.0,0.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1171,images/validation/9_segmented_Bottle_opener_4_a.jpg,"[[797, 1145], [796, 1145], [795, 1146], [794, 1146], [794, 1147], [795, 1147], [796, 1148], [798, 1146]]",cabinet door,0.313,"[[0, 653], [1600, 653], [1600, 1200], [0, 1200]]",below,0.75,3.0,4.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1172,images/validation/9_segmented_Bottle_opener_4_a.jpg,"[[833, 1144], [833, 1145], [832, 1146], [832, 1148], [833, 1149]]",drawer,0.309,"[[0, 653], [1600, 653], [1600, 1200], [0, 1200]]",below,5.0,5.0,1.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1173,images/validation/18_segmented_Random_1 - Fork_a.jpg,"[[2602, 0], [1586, 65], [1575, 1059], [2528, 1129]]",cabinet door,0.514,"[[0, 1501], [4624, 1501], [4624, 3472], [0, 3472]]",above,1.099,1129.0,1027.0,"{""above"": null, ""below"": null, ""left"": 1189, ""right"": 1174, ""top_left"": null, ""top_right"": null, ""bottom_left"": 1185, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1174,images/validation/18_segmented_Random_1 - Fork_a.jpg,"[[2624, 0], [2540, 1130], [3152, 1184], [3283, 0]]",cabinet door,0.524,"[[0, 1501], [4624, 1501], [4624, 3472], [0, 3472]]",above,1.594,1184.0,743.0,"{""above"": null, ""below"": null, ""left"": 1173, ""right"": 1178, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1175,images/validation/18_segmented_Random_1 - Fork_a.jpg,"[[3377, 516], [3386, 522], [3393, 521], [3400, 517], [3394, 512], [3390, 511], [3379, 512]]",cabinet door,0.52,"[[0, 1501], [4624, 1501], [4624, 3472], [0, 3472]]",above,0.478,11.0,23.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1176,images/validation/18_segmented_Random_1 - Fork_a.jpg,"[[3552, 426], [3452, 443], [3462, 506], [3410, 517], [3418, 552], [3458, 558], [3489, 536], [3514, 466], [3553, 461], [3569, 479]]",cabinet door,0.514,"[[0, 1501], [4624, 1501], [4624, 3472], [0, 3472]]",above,0.83,132.0,159.0,"{""above"": null, ""below"": null, ""left"": 1175, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 1178}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1177,images/validation/18_segmented_Random_1 - Fork_a.jpg,"[[3632, 47], [3637, 51], [3643, 51], [3652, 47], [3657, 42], [3651, 37], [3640, 35], [3632, 41]]",cabinet door,0.379,"[[0, 1501], [4624, 1501], [4624, 3472], [0, 3472]]",above,0.64,16.0,25.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1178,images/validation/18_segmented_Random_1 - Fork_a.jpg,"[[3311, 0], [3169, 1177], [3916, 1231], [4111, 0], [3804, 1116], [3464, 1089], [3825, 758], [3329, 717], [3385, 394], [3901, 349], [3387, 368]]",cabinet door,0.423,"[[0, 1501], [4624, 1501], [4624, 3472], [0, 3472]]",above,1.307,1231.0,942.0,"{""above"": null, ""below"": null, ""left"": 1175, ""right"": 1180, ""top_left"": 1176, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1179,images/validation/18_segmented_Random_1 - Fork_a.jpg,"[[4607, 1036], [4607, 1040], [4610, 1043], [4617, 1046], [4623, 1046], [4623, 1031], [4614, 1031]]",cabinet door,0.359,"[[0, 1501], [4624, 1501], [4624, 3472], [0, 3472]]",above,0.938,15.0,16.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1180,images/validation/18_segmented_Random_1 - Fork_a.jpg,"[[4137, 0], [3935, 1225], [4623, 1327], [4623, 0]]",drawer,0.348,"[[0, 1501], [4624, 1501], [4624, 3472], [0, 3472]]",above,1.929,1327.0,688.0,"{""above"": null, ""below"": null, ""left"": 1178, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 1179}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1181,images/validation/18_segmented_Random_1 - Fork_a.jpg,"[[1163, 103], [826, 137], [851, 1001], [1168, 1022]]",cabinet door,0.366,"[[0, 1501], [4624, 1501], [4624, 3472], [0, 3472]]",above,2.687,919.0,342.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 1190, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": ""electronic kettle"", ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": ""sink"", ""bottom_right"": null}"
1182,images/validation/18_segmented_Random_1 - Fork_a.jpg,"[[732, 1625], [703, 2521], [896, 2601], [894, 1667]]",drawer,0.375,"[[0, 1501], [4624, 1501], [4624, 3472], [0, 3472]]",below,5.057,976.0,193.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": ""sink"", ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1183,images/validation/18_segmented_Random_1 - Fork_a.jpg,"[[1569, 62], [1174, 105], [1188, 1031], [1563, 1055]]",drawer,0.37,"[[0, 1501], [4624, 1501], [4624, 3472], [0, 3472]]",above,2.514,993.0,395.0,"{""above"": null, ""below"": 1188, ""left"": 1190, ""right"": 1189, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1184,images/validation/18_segmented_Random_1 - Fork_a.jpg,"[[2408, 1967], [2319, 3147], [2954, 3403], [3087, 2122]]",drawer,0.353,"[[0, 1501], [4624, 1501], [4624, 3472], [0, 3472]]",below,1.87,1436.0,768.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
