id,short_id,image_path_html,polygon,label,score,countertop_polygon,above_or_below_countertop,height_width_ratio,container_height,container_width,neighbors,anchor_neighbors,distance_from_anchors,angle_from_anchors,similar_neighbors,updated_label,most_close_to_anchors,has_anchor_neighbors_in_image,description
318,6,images/validation/9_segmented_Ear_toothpick_16_a.jpeg,"[[640, 1364], [628, 1581], [829, 1731], [848, 1577], [730, 1482], [848, 1542], [855, 1492]]",cabinet door,0.495,"[[0, 853], [1080, 853], [1080, 1920], [0, 1920]]",below,1.617,367.0,227.0,"{""above"": 2, ""below"": 9, ""left"": 7, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.2431},{'sink': 253.39},[],cabinet door,{},True,"Container 6: cabinet door below the countertop, narrow and tall."
319,7,images/validation/9_segmented_Ear_toothpick_16_a.jpeg,"[[281, 1147], [289, 1488], [610, 1774], [629, 1357]]",cabinet door,0.346,"[[0, 853], [1080, 853], [1080, 1920], [0, 1920]]",below,1.802,627.0,348.0,"{""above"": null, ""below"": null, ""left"": 5, ""right"": 6, ""top_left"": 4, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 9}","{""above"": ""sink"", ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.2029},{'sink': 291.38},[],cabinet door,{},True,"Container 7: cabinet door below the countertop, narrow and tall, located below the sink."
320,8,images/validation/9_segmented_Ear_toothpick_16_a.jpeg,"[[640, 1364], [628, 1581], [829, 1731], [848, 1577], [730, 1482], [848, 1542], [855, 1492]]",cabinet door,0.368,"[[0, 853], [1080, 853], [1080, 1920], [0, 1920]]",below,1.617,367.0,227.0,"{""above"": 2, ""below"": 9, ""left"": 7, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.2431},{'sink': 253.39},[],cabinet door,{},True,"Container 8: cabinet door below the countertop, narrow and tall."
321,9,images/validation/9_segmented_Ear_toothpick_16_a.jpeg,"[[626, 1586], [617, 1784], [761, 1919], [814, 1919], [824, 1814], [712, 1716], [734, 1698], [820, 1787], [829, 1736]]",cabinet door,0.338,"[[0, 853], [1080, 853], [1080, 1920], [0, 1920]]",below,1.571,333.0,212.0,"{""above"": 6, ""below"": null, ""left"": null, ""right"": null, ""top_left"": 7, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.3449},{'sink': 259.89},[],cabinet door,{},True,"Container 9: cabinet door below the countertop, narrow and tall."
322,1,images/validation/7_segmented_Random_20 - Toilet paper_a.jpeg,"[[2293, 357], [1647, 368], [1618, 1367], [2203, 1380]]",cabinet door,0.513,"[[0, 2306], [3000, 2306], [3000, 4000], [0, 4000]]",above,1.516,1023.0,675.0,"{""above"": null, ""below"": null, ""left"": 2, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.3738},{'sink': 116.64},[],cabinet door,{},True,"Container 1: cabinet door above the countertop, narrow and tall."
323,2,images/validation/7_segmented_Random_20 - Toilet paper_a.jpeg,"[[1632, 366], [1017, 371], [1044, 1353], [1605, 1364]]",cabinet door,0.499,"[[0, 2306], [3000, 2306], [3000, 4000], [0, 4000]]",above,1.623,998.0,615.0,"{""above"": null, ""below"": null, ""left"": 4, ""right"": 1, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.338},{'sink': 97.56},[],cabinet door,{},True,"Container 2: cabinet door above the countertop, narrow and tall."
324,3,images/validation/7_segmented_Random_20 - Toilet paper_a.jpeg,"[[168, 686], [234, 1333], [460, 1344], [414, 790]]",cabinet door,0.439,"[[0, 2306], [3000, 2306], [3000, 4000], [0, 4000]]",above,2.253,658.0,292.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 4, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.3385},{'sink': 62.44},[],cabinet door,{},True,"Container 3: cabinet door above the countertop, narrow and tall."
325,4,images/validation/7_segmented_Random_20 - Toilet paper_a.jpeg,"[[420, 795], [472, 1345], [987, 1349], [971, 1013]]",cabinet door,0.403,"[[0, 2306], [3000, 2306], [3000, 4000], [0, 4000]]",above,0.977,554.0,567.0,"{""above"": null, ""below"": null, ""left"": 3, ""right"": 2, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.2932},{'sink': 74.59},[],cabinet door,{},True,"Container 4: cabinet door above the countertop, square-like."
326,5,images/validation/7_segmented_Random_20 - Toilet paper_a.jpeg,"[[1103, 2393], [890, 2740], [896, 2969], [1112, 2553]]",drawer,0.364,"[[0, 2306], [3000, 2306], [3000, 4000], [0, 4000]]",below,2.595,576.0,222.0,"{""above"": null, ""below"": 7, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": 6, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": ""sink"", ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.0323},{'sink': 309.18},[],drawer,{'sink': 1},True,"Container 5: drawer below the countertop, narrow and tall, located at the bottom-left of the sink."
327,6,images/validation/7_segmented_Random_20 - Toilet paper_a.jpeg,"[[399, 2733], [419, 2896], [556, 2766], [648, 2818], [429, 2956], [459, 3149], [781, 3054], [784, 3664], [915, 3681], [868, 2776]]",cabinet door,0.31,"[[0, 2306], [3000, 2306], [3000, 4000], [0, 4000]]",below,1.837,948.0,516.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 7, ""top_left"": null, ""top_right"": 5, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.1397},{'sink': 313.01},[],cabinet door,{},True,"Container 6: cabinet door below the countertop, narrow and tall."
328,7,images/validation/7_segmented_Random_20 - Toilet paper_a.jpeg,"[[1106, 2598], [893, 3010], [911, 3679], [1127, 3069]]",drawer,0.43,"[[0, 2306], [3000, 2306], [3000, 4000], [0, 4000]]",below,4.62,1081.0,234.0,"{""above"": 5, ""below"": null, ""left"": 6, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": ""sink"", ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.1116},{'sink': 279.58},[],drawer,{},True,"Container 7: drawer below the countertop, narrow and tall, located below the sink."
329,1,images/validation/4_segmented_Ear_toothpick_14_a.jpeg,"[[255, 1172], [255, 1175], [258, 1177], [267, 1177], [273, 1175], [273, 1171], [265, 1169], [260, 1169]]",drawer,0.415,"[[0, 654], [4032, 654], [4032, 3024], [0, 3024]]",below,0.444,8.0,18.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.1097},{'sink': 284.49},[],drawer,{},False,"Container 1: drawer below the countertop, wide and short."
330,2,images/validation/4_segmented_Ear_toothpick_14_a.jpeg,"[[210, 1145], [210, 1147], [207, 1155], [209, 1156], [211, 1155], [211, 1149], [210, 1148]]",drawer,0.344,"[[0, 654], [4032, 654], [4032, 3024], [0, 3024]]",below,2.75,11.0,4.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.1087},{'sink': 290.51},[],drawer,{},False,"Container 2: drawer below the countertop, narrow and tall."
331,3,images/validation/4_segmented_Ear_toothpick_14_a.jpeg,"[[322, 1140], [323, 1143], [332, 1144], [336, 1146], [340, 1144], [339, 1141], [335, 1139]]",cabinet door,0.38,"[[0, 654], [4032, 654], [4032, 3024], [0, 3024]]",below,0.389,7.0,18.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.1011},{'sink': 277.8},[],cabinet door,{'sink': 1},False,"Container 3: cabinet door below the countertop, wide and short."
332,4,images/validation/4_segmented_Ear_toothpick_14_a.jpeg,"[[144, 1139], [141, 1144], [144, 1155], [147, 1156], [149, 1155], [151, 1143], [148, 1139]]",cabinet door,0.405,"[[0, 654], [4032, 654], [4032, 3024], [0, 3024]]",below,1.7,17.0,10.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.1131},{'sink': 296.61},[],cabinet door,{},False,"Container 4: cabinet door below the countertop, narrow and tall."
333,1,images/validation/5_segmented_Random_4 - Air freshener _a.jpeg,"[[0, 521], [0, 3006], [2003, 2998], [2234, 552]]",drawer,0.35,"[[0, 521], [4032, 521], [4032, 3024], [0, 3024]]",below,1.112,2485.0,2234.0,"{""above"": 3, ""below"": 4, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 1: drawer below the countertop, square-like."
334,2,images/validation/5_segmented_Random_4 - Air freshener _a.jpeg,"[[0, 521], [0, 3006], [2003, 2998], [2234, 552]]",cabinet door,0.399,"[[0, 521], [4032, 521], [4032, 3024], [0, 3024]]",below,1.112,2485.0,2234.0,"{""above"": 3, ""below"": 4, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 2: cabinet door below the countertop, square-like."
335,3,images/validation/5_segmented_Random_4 - Air freshener _a.jpeg,"[[0, 520], [0, 1713], [2195, 1742], [2229, 546]]",cabinet door,0.301,"[[0, 521], [4032, 521], [4032, 3024], [0, 3024]]",below,0.548,1222.0,2229.0,"{""above"": null, ""below"": 1, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 3: cabinet door below the countertop, wider than tall."
336,4,images/validation/5_segmented_Random_4 - Air freshener _a.jpeg,"[[0, 1725], [24, 2655], [2160, 2685], [2182, 1761], [1955, 1891]]",cabinet door,0.312,"[[0, 521], [4032, 521], [4032, 3024], [0, 3024]]",below,0.44,960.0,2182.0,"{""above"": 1, ""below"": 5, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 4: cabinet door below the countertop, wide and short."
337,5,images/validation/5_segmented_Random_4 - Air freshener _a.jpeg,"[[29, 2681], [121, 3016], [1996, 3016], [2163, 2735]]",cabinet door,0.329,"[[0, 521], [4032, 521], [4032, 3024], [0, 3024]]",below,0.157,335.0,2134.0,"{""above"": 4, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 5: cabinet door below the countertop, wide and short."
338,1,images/validation/13_segmented_Ear_toothpick_26_a.jpeg,"[[185, 93], [170, 755], [453, 766], [457, 106]]",cabinet door,0.515,"[[0, 1066], [1530, 1066], [1530, 2040], [0, 2040]]",above,2.345,673.0,287.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 1: cabinet door above the countertop, narrow and tall."
339,2,images/validation/13_segmented_Ear_toothpick_26_a.jpeg,"[[1292, 808], [1296, 808], [1297, 807], [1296, 807], [1295, 806], [1294, 806], [1293, 807], [1292, 807]]",cabinet door,0.523,"[[0, 1066], [1530, 1066], [1530, 2040], [0, 2040]]",above,0.4,2.0,5.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 2: cabinet door above the countertop, wide and short."
340,3,images/validation/13_segmented_Ear_toothpick_26_a.jpeg,"[[1369, 775], [1365, 773], [1360, 777], [1350, 777], [1342, 787], [1359, 786]]",drawer,0.436,"[[0, 1066], [1530, 1066], [1530, 2040], [0, 2040]]",above,0.519,14.0,27.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 3: drawer above the countertop, wider than tall."
341,4,images/validation/13_segmented_Ear_toothpick_26_a.jpeg,"[[1357, 312], [1357, 316]]",drawer,0.415,"[[0, 1066], [1530, 1066], [1530, 2040], [0, 2040]]",above,inf,4.0,0.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 4: drawer above the countertop, narrow and tall."
342,5,images/validation/13_segmented_Ear_toothpick_26_a.jpeg,"[[1349, 205], [1349, 207], [1348, 208], [1348, 212], [1349, 213], [1350, 212], [1350, 208], [1349, 207]]",drawer,0.422,"[[0, 1066], [1530, 1066], [1530, 2040], [0, 2040]]",above,4.0,8.0,2.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 5: drawer above the countertop, narrow and tall."
343,6,images/validation/13_segmented_Ear_toothpick_26_a.jpeg,"[[1349, 191], [1346, 194], [1346, 196], [1349, 202], [1351, 198], [1351, 193]]",drawer,0.422,"[[0, 1066], [1530, 1066], [1530, 2040], [0, 2040]]",above,2.2,11.0,5.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 6: drawer above the countertop, narrow and tall."
344,7,images/validation/13_segmented_Ear_toothpick_26_a.jpeg,"[[1349, 177], [1349, 179]]",drawer,0.394,"[[0, 1066], [1530, 1066], [1530, 2040], [0, 2040]]",above,inf,2.0,0.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 7: drawer above the countertop, narrow and tall."
345,8,images/validation/13_segmented_Ear_toothpick_26_a.jpeg,"[[1349, 160], [1347, 162], [1347, 165], [1349, 168], [1350, 167], [1350, 161]]",cabinet door,0.476,"[[0, 1066], [1530, 1066], [1530, 2040], [0, 2040]]",above,2.667,8.0,3.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 8: cabinet door above the countertop, narrow and tall."
346,9,images/validation/13_segmented_Ear_toothpick_26_a.jpeg,"[[1349, 145], [1349, 148]]",cabinet door,0.387,"[[0, 1066], [1530, 1066], [1530, 2040], [0, 2040]]",above,inf,3.0,0.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 9: cabinet door above the countertop, narrow and tall."
347,10,images/validation/13_segmented_Ear_toothpick_26_a.jpeg,"[[1349, 122], [1346, 130], [1349, 136], [1351, 130], [1351, 124]]",cabinet door,0.478,"[[0, 1066], [1530, 1066], [1530, 2040], [0, 2040]]",above,2.8,14.0,5.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 10: cabinet door above the countertop, narrow and tall."
348,11,images/validation/13_segmented_Ear_toothpick_26_a.jpeg,"[[1079, 114], [1087, 762], [1353, 765], [1339, 124]]",cabinet door,0.321,"[[0, 1066], [1530, 1066], [1530, 2040], [0, 2040]]",above,2.376,651.0,274.0,"{""above"": 5, ""below"": 3, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 11: cabinet door above the countertop, narrow and tall."
349,12,images/validation/13_segmented_Ear_toothpick_26_a.jpeg,"[[419, 1092], [75, 1094], [69, 1299], [415, 1295]]",cabinet door,0.453,"[[0, 1066], [1530, 1066], [1530, 2040], [0, 2040]]",below,0.591,207.0,350.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 13, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 12: cabinet door below the countertop, wider than tall."
350,13,images/validation/13_segmented_Ear_toothpick_26_a.jpeg,"[[1129, 1100], [458, 1093], [450, 1288], [1126, 1286]]",cabinet door,0.301,"[[0, 1066], [1530, 1066], [1530, 2040], [0, 2040]]",below,0.287,195.0,679.0,"{""above"": null, ""below"": null, ""left"": 12, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 13: cabinet door below the countertop, wide and short."
351,1,images/validation/3_segmented_Screwdriver_6_a.jpeg,"[[1392, 44], [1000, 86], [989, 740], [1332, 784]]",cabinet door,0.469,"[[0, 548], [1600, 548], [1600, 1200], [0, 1200]]",below,1.836,740.0,403.0,"{""above"": null, ""below"": null, ""left"": 2, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 1: cabinet door below the countertop, narrow and tall."
352,2,images/validation/3_segmented_Screwdriver_6_a.jpeg,"[[958, 548], [442, 754], [31, 797], [50, 966], [358, 1054], [943, 635]]",drawer,0.388,"[[0, 548], [1600, 548], [1600, 1200], [0, 1200]]",below,0.546,506.0,927.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 3, ""top_left"": null, ""top_right"": 1, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 2: drawer below the countertop, wider than tall."
353,3,images/validation/3_segmented_Screwdriver_6_a.jpeg,"[[666, 699], [346, 860], [351, 953], [664, 766]]",drawer,0.312,"[[0, 548], [1600, 548], [1600, 1200], [0, 1200]]",below,0.794,254.0,320.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 3: drawer below the countertop, wider than tall."
354,1,images/validation/7_segmented_Painkiller_7_a.jpg,"[[238, 741], [239, 742], [242, 742], [243, 741], [241, 741], [240, 740], [239, 741]]",drawer,0.401,"[[0, 679], [1200, 679], [1200, 1600], [0, 1600]]",below,0.4,2.0,5.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.3224},{'sink': 20.81},[],drawer,{},True,"Container 1: drawer below the countertop, wide and short."
355,2,images/validation/7_segmented_Painkiller_7_a.jpg,"[[210, 733], [212, 735], [214, 735], [215, 736], [217, 735], [220, 735], [217, 733]]",cabinet door,0.463,"[[0, 679], [1200, 679], [1200, 1600], [0, 1600]]",below,0.3,3.0,10.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.3354},{'sink': 20.56},[],cabinet door,{},True,"Container 2: cabinet door below the countertop, wide and short."
356,3,images/validation/7_segmented_Painkiller_7_a.jpg,"[[157, 716], [158, 799], [326, 852], [325, 783], [184, 741], [201, 729]]",drawer,0.476,"[[0, 679], [1200, 679], [1200, 1600], [0, 1600]]",below,0.805,136.0,169.0,"{""above"": 1, ""below"": null, ""left"": null, ""right"": 7, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.3247},{'sink': 17.95},[],drawer,{},True,"Container 3: drawer below the countertop, square-like."
357,4,images/validation/7_segmented_Painkiller_7_a.jpg,"[[522, 96], [498, 560], [603, 577], [639, 165]]",cabinet door,0.438,"[[0, 679], [1200, 679], [1200, 1600], [0, 1600]]",above,3.411,481.0,141.0,"{""above"": null, ""below"": null, ""left"": 6, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.3399},{'sink': 65.91},[],cabinet door,{},True,"Container 4: cabinet door above the countertop, narrow and tall."
358,5,images/validation/7_segmented_Painkiller_7_a.jpg,"[[386, 808], [385, 874], [504, 912], [560, 865]]",drawer,0.342,"[[0, 679], [1200, 679], [1200, 1600], [0, 1600]]",below,0.594,104.0,175.0,"{""above"": null, ""below"": null, ""left"": 7, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.1992},{'sink': 15.34},[],drawer,{'sink': 1},True,"Container 5: drawer below the countertop, wider than tall."
359,6,images/validation/7_segmented_Painkiller_7_a.jpg,"[[321, 0], [316, 536], [492, 561], [518, 96]]",cabinet door,0.346,"[[0, 679], [1200, 679], [1200, 1600], [0, 1600]]",above,2.777,561.0,202.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 4, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.3992},{'sink': 57.31},[],cabinet door,{},True,"Container 6: cabinet door above the countertop, narrow and tall."
360,7,images/validation/7_segmented_Painkiller_7_a.jpg,"[[152, 715], [158, 802], [473, 910], [587, 845]]",drawer,0.365,"[[0, 679], [1200, 679], [1200, 1600], [0, 1600]]",below,0.448,195.0,435.0,"{""above"": null, ""below"": null, ""left"": 3, ""right"": 5, ""top_left"": 1, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": ""sink""}",{'sink': 0.2616},{'sink': 16.91},[],drawer,{},True,"Container 7: drawer below the countertop, wide and short, located at the top-left of the sink."
