image_path_html,polygon,label,score,countertop_polygon,above_or_below_countertop,height_width_ratio,container_height,container_width
images/validation/22_segmented_Food_containers__21_a.jpg,"[[544, 510], [472, 524], [487, 788], [550, 784]]",cabinet door,0.446,"[[0, 940], [1200, 940], [1200, 1600], [0, 1600]]",above,3.564,278.0,78.0
images/validation/22_segmented_Food_containers__21_a.jpg,"[[932, 966], [934, 1008], [1096, 1027], [1093, 979]]",drawer,0.494,"[[0, 940], [1200, 940], [1200, 1600], [0, 1600]]",below,0.372,61.0,164.0
images/validation/22_segmented_Food_containers__21_a.jpg,"[[557, 513], [556, 784], [689, 784], [691, 550]]",cabinet door,0.364,"[[0, 940], [1200, 940], [1200, 1600], [0, 1600]]",above,2.007,271.0,135.0
images/validation/22_segmented_Food_containers__21_a.jpg,"[[60, 1122], [64, 1196], [240, 1263], [239, 1179]]",drawer,0.47,"[[0, 940], [1200, 940], [1200, 1600], [0, 1600]]",below,0.783,141.0,180.0
images/validation/22_segmented_Food_containers__21_a.jpg,"[[1159, 997], [1103, 1034], [1107, 1275], [1161, 1210]]",cabinet door,0.423,"[[0, 940], [1200, 940], [1200, 1600], [0, 1600]]",below,4.793,278.0,58.0
images/validation/22_segmented_Food_containers__21_a.jpg,"[[791, 1130], [525, 1268], [523, 1375], [787, 1210]]",drawer,0.471,"[[0, 940], [1200, 940], [1200, 1600], [0, 1600]]",below,0.914,245.0,268.0
images/validation/22_segmented_Food_containers__21_a.jpg,"[[789, 1216], [525, 1385], [526, 1599], [792, 1599]]",cabinet door,0.473,"[[0, 940], [1200, 940], [1200, 1600], [0, 1600]]",below,1.434,383.0,267.0
images/validation/22_segmented_Food_containers__21_a.jpg,"[[632, 534], [628, 729], [645, 735], [629, 783], [687, 785], [691, 550]]",cabinet door,0.39,"[[0, 940], [1200, 940], [1200, 1600], [0, 1600]]",above,3.984,251.0,63.0
images/validation/22_segmented_Food_containers__21_a.jpg,"[[245, 1182], [249, 1271], [504, 1371], [500, 1264]]",drawer,0.36,"[[0, 940], [1200, 940], [1200, 1600], [0, 1600]]",below,0.73,189.0,259.0
images/validation/22_segmented_Food_containers__21_a.jpg,"[[557, 513], [556, 784], [623, 785], [625, 533]]",cabinet door,0.355,"[[0, 940], [1200, 940], [1200, 1600], [0, 1600]]",above,3.942,272.0,69.0
images/validation/22_segmented_Food_containers__21_a.jpg,"[[0, 1104], [0, 1172], [56, 1191], [55, 1121]]",drawer,0.375,"[[0, 940], [1200, 940], [1200, 1600], [0, 1600]]",below,1.554,87.0,56.0
images/validation/22_segmented_Food_containers__21_a.jpg,"[[473, 520], [480, 785], [691, 784], [686, 541], [548, 507]]",cabinet door,0.308,"[[0, 940], [1200, 940], [1200, 1600], [0, 1600]]",above,1.275,278.0,218.0
images/validation/19_segmented_Bottle_opener_26_a.jpg,"[[449, 139], [453, 474], [641, 481], [641, 173]]",cabinet door,0.54,"[[0, 654], [1600, 654], [1600, 1200], [0, 1200]]",above,1.781,342.0,192.0
images/validation/19_segmented_Bottle_opener_26_a.jpg,"[[260, 107], [270, 404], [438, 414], [436, 137]]",cabinet door,0.542,"[[0, 654], [1600, 654], [1600, 1200], [0, 1200]]",above,1.725,307.0,178.0
images/validation/19_segmented_Bottle_opener_26_a.jpg,"[[647, 174], [646, 481], [833, 486], [840, 208]]",cabinet door,0.522,"[[0, 654], [1600, 654], [1600, 1200], [0, 1200]]",above,1.608,312.0,194.0
images/validation/19_segmented_Bottle_opener_26_a.jpg,"[[55, 71], [69, 392], [266, 404], [256, 106]]",cabinet door,0.535,"[[0, 654], [1600, 654], [1600, 1200], [0, 1200]]",above,1.578,333.0,211.0
images/validation/19_segmented_Bottle_opener_26_a.jpg,"[[845, 208], [836, 487], [996, 492], [1006, 234]]",cabinet door,0.529,"[[0, 654], [1600, 654], [1600, 1200], [0, 1200]]",above,1.671,284.0,170.0
images/validation/19_segmented_Bottle_opener_26_a.jpg,"[[956, 765], [813, 781], [810, 975], [952, 945]]",cabinet door,0.403,"[[0, 654], [1600, 654], [1600, 1200], [0, 1200]]",below,1.438,210.0,146.0
images/validation/19_segmented_Bottle_opener_26_a.jpg,"[[808, 780], [639, 801], [638, 1011], [805, 973]]",cabinet door,0.347,"[[0, 654], [1600, 654], [1600, 1200], [0, 1200]]",below,1.359,231.0,170.0
images/validation/19_segmented_Bottle_opener_26_a.jpg,"[[1086, 751], [961, 764], [957, 945], [1080, 919]]",cabinet door,0.402,"[[0, 654], [1600, 654], [1600, 1200], [0, 1200]]",below,1.504,194.0,129.0
images/validation/19_segmented_Bottle_opener_26_a.jpg,"[[1585, 355], [1372, 374], [1358, 527], [1568, 534]]",cabinet door,0.382,"[[0, 654], [1600, 654], [1600, 1200], [0, 1200]]",above,0.789,179.0,227.0
images/validation/19_segmented_Bottle_opener_26_a.jpg,"[[1379, 139], [1244, 179], [1236, 266], [1370, 239]]",cabinet door,0.34,"[[0, 654], [1600, 654], [1600, 1200], [0, 1200]]",above,0.888,127.0,143.0
images/validation/19_segmented_Bottle_opener_26_a.jpg,"[[377, 831], [58, 867], [64, 991], [376, 943]]",drawer,0.352,"[[0, 654], [1600, 654], [1600, 1200], [0, 1200]]",below,0.502,160.0,319.0
images/validation/19_segmented_Bottle_opener_26_a.jpg,"[[1224, 736], [1093, 749], [1088, 827], [1219, 810]]",drawer,0.338,"[[0, 654], [1600, 654], [1600, 1200], [0, 1200]]",below,0.669,91.0,136.0
images/validation/19_segmented_Bottle_opener_26_a.jpg,"[[377, 756], [54, 780], [54, 847], [375, 815]]",drawer,0.306,"[[0, 654], [1600, 654], [1600, 1200], [0, 1200]]",below,0.282,91.0,323.0
images/validation/19_segmented_Bottle_opener_26_a.jpg,"[[1599, 164], [1386, 214], [1371, 369], [1585, 349]]",cabinet door,0.368,"[[0, 654], [1600, 654], [1600, 1200], [0, 1200]]",above,0.899,205.0,228.0
images/validation/19_segmented_Bottle_opener_26_a.jpg,"[[1233, 689], [55, 780], [76, 1175], [1211, 923]]",drawer,0.326,"[[0, 654], [1600, 654], [1600, 1200], [0, 1200]]",below,0.413,486.0,1178.0
images/validation/19_segmented_Bottle_opener_26_a.jpg,"[[633, 801], [385, 828], [383, 939], [633, 900]]",drawer,0.326,"[[0, 654], [1600, 654], [1600, 1200], [0, 1200]]",below,0.552,138.0,250.0
images/validation/19_segmented_Bottle_opener_26_a.jpg,"[[1248, 737], [1239, 860], [1326, 869], [1335, 757]]",cabinet door,0.346,"[[0, 654], [1600, 654], [1600, 1200], [0, 1200]]",below,1.375,132.0,96.0
images/validation/19_segmented_Bottle_opener_26_a.jpg,"[[1599, 31], [1394, 98], [1385, 210], [1599, 160]]",cabinet door,0.344,"[[0, 654], [1600, 654], [1600, 1200], [0, 1200]]",above,0.836,179.0,214.0
images/validation/19_segmented_Bottle_opener_26_a.jpg,"[[379, 961], [66, 1011], [72, 1131], [376, 1069]]",drawer,0.307,"[[0, 654], [1600, 654], [1600, 1200], [0, 1200]]",below,0.543,170.0,313.0
images/validation/9_segmented_Bottle_opener_4_a.jpg,"[[1107, 965], [887, 1000], [850, 1120], [1068, 1067]]",drawer,0.473,"[[0, 653], [1600, 653], [1600, 1200], [0, 1200]]",below,0.603,155.0,257.0
images/validation/9_segmented_Bottle_opener_4_a.jpg,"[[1141, 863], [924, 882], [890, 996], [1108, 960]]",drawer,0.461,"[[0, 653], [1600, 653], [1600, 1200], [0, 1200]]",below,0.53,133.0,251.0
images/validation/9_segmented_Bottle_opener_4_a.jpg,"[[821, 1175], [821, 1177], [820, 1178], [820, 1183], [821, 1183], [821, 1180], [822, 1179], [822, 1176]]",cabinet door,0.443,"[[0, 653], [1600, 653], [1600, 1200], [0, 1200]]",below,4.0,8.0,2.0
images/validation/9_segmented_Bottle_opener_4_a.jpg,"[[777, 1170], [776, 1171], [777, 1172], [778, 1172], [779, 1171], [778, 1170]]",cabinet door,0.403,"[[0, 653], [1600, 653], [1600, 1200], [0, 1200]]",below,0.667,2.0,3.0
images/validation/9_segmented_Bottle_opener_4_a.jpg,"[[671, 1169], [670, 1170], [670, 1171], [671, 1172], [672, 1172], [672, 1170]]",cabinet door,0.414,"[[0, 653], [1600, 653], [1600, 1200], [0, 1200]]",below,1.5,3.0,2.0
images/validation/9_segmented_Bottle_opener_4_a.jpg,"[[827, 1158], [827, 1159]]",cabinet door,0.45,"[[0, 653], [1600, 653], [1600, 1200], [0, 1200]]",below,inf,1.0,0.0
images/validation/9_segmented_Bottle_opener_4_a.jpg,"[[777, 1146]]",cabinet door,0.37,"[[0, 653], [1600, 653], [1600, 1200], [0, 1200]]",below,0.0,0.0,0.0
images/validation/9_segmented_Bottle_opener_4_a.jpg,"[[797, 1145], [796, 1145], [795, 1146], [794, 1146], [794, 1147], [795, 1147], [796, 1148], [798, 1146]]",cabinet door,0.313,"[[0, 653], [1600, 653], [1600, 1200], [0, 1200]]",below,0.75,3.0,4.0
images/validation/9_segmented_Bottle_opener_4_a.jpg,"[[833, 1144], [833, 1145], [832, 1146], [832, 1148], [833, 1149]]",drawer,0.309,"[[0, 653], [1600, 653], [1600, 1200], [0, 1200]]",below,5.0,5.0,1.0
images/validation/18_segmented_Random_1 - Fork_a.jpg,"[[2602, 0], [1586, 65], [1575, 1059], [2528, 1129]]",cabinet door,0.514,"[[0, 1501], [4624, 1501], [4624, 3472], [0, 3472]]",above,1.099,1129.0,1027.0
images/validation/18_segmented_Random_1 - Fork_a.jpg,"[[2624, 0], [2540, 1130], [3152, 1184], [3283, 0]]",cabinet door,0.524,"[[0, 1501], [4624, 1501], [4624, 3472], [0, 3472]]",above,1.594,1184.0,743.0
images/validation/18_segmented_Random_1 - Fork_a.jpg,"[[3377, 516], [3386, 522], [3393, 521], [3400, 517], [3394, 512], [3390, 511], [3379, 512]]",cabinet door,0.52,"[[0, 1501], [4624, 1501], [4624, 3472], [0, 3472]]",above,0.478,11.0,23.0
images/validation/18_segmented_Random_1 - Fork_a.jpg,"[[3552, 426], [3452, 443], [3462, 506], [3410, 517], [3418, 552], [3458, 558], [3489, 536], [3514, 466], [3553, 461], [3569, 479]]",cabinet door,0.514,"[[0, 1501], [4624, 1501], [4624, 3472], [0, 3472]]",above,0.83,132.0,159.0
images/validation/18_segmented_Random_1 - Fork_a.jpg,"[[3632, 47], [3637, 51], [3643, 51], [3652, 47], [3657, 42], [3651, 37], [3640, 35], [3632, 41]]",cabinet door,0.379,"[[0, 1501], [4624, 1501], [4624, 3472], [0, 3472]]",above,0.64,16.0,25.0
images/validation/18_segmented_Random_1 - Fork_a.jpg,"[[3311, 0], [3169, 1177], [3916, 1231], [4111, 0], [3804, 1116], [3464, 1089], [3825, 758], [3329, 717], [3385, 394], [3901, 349], [3387, 368]]",cabinet door,0.423,"[[0, 1501], [4624, 1501], [4624, 3472], [0, 3472]]",above,1.307,1231.0,942.0
images/validation/18_segmented_Random_1 - Fork_a.jpg,"[[4607, 1036], [4607, 1040], [4610, 1043], [4617, 1046], [4623, 1046], [4623, 1031], [4614, 1031]]",cabinet door,0.359,"[[0, 1501], [4624, 1501], [4624, 3472], [0, 3472]]",above,0.938,15.0,16.0
images/validation/18_segmented_Random_1 - Fork_a.jpg,"[[4137, 0], [3935, 1225], [4623, 1327], [4623, 0]]",drawer,0.348,"[[0, 1501], [4624, 1501], [4624, 3472], [0, 3472]]",above,1.929,1327.0,688.0
images/validation/18_segmented_Random_1 - Fork_a.jpg,"[[1163, 103], [826, 137], [851, 1001], [1168, 1022]]",cabinet door,0.366,"[[0, 1501], [4624, 1501], [4624, 3472], [0, 3472]]",above,2.687,919.0,342.0
images/validation/18_segmented_Random_1 - Fork_a.jpg,"[[732, 1625], [703, 2521], [896, 2601], [894, 1667]]",drawer,0.375,"[[0, 1501], [4624, 1501], [4624, 3472], [0, 3472]]",below,5.057,976.0,193.0
images/validation/18_segmented_Random_1 - Fork_a.jpg,"[[1569, 62], [1174, 105], [1188, 1031], [1563, 1055]]",drawer,0.37,"[[0, 1501], [4624, 1501], [4624, 3472], [0, 3472]]",above,2.514,993.0,395.0
images/validation/18_segmented_Random_1 - Fork_a.jpg,"[[2408, 1967], [2319, 3147], [2954, 3403], [3087, 2122]]",drawer,0.353,"[[0, 1501], [4624, 1501], [4624, 3472], [0, 3472]]",below,1.87,1436.0,768.0
images/validation/18_segmented_Random_1 - Fork_a.jpg,"[[1547, 1035], [1541, 1036], [1541, 1038], [1539, 1040], [1541, 1045], [1546, 1044], [1549, 1040]]",drawer,0.364,"[[0, 1501], [4624, 1501], [4624, 3472], [0, 3472]]",above,1.0,10.0,10.0
images/validation/18_segmented_Random_1 - Fork_a.jpg,"[[1434, 1028], [1432, 1032], [1428, 1036], [1432, 1038], [1437, 1038], [1440, 1035], [1438, 1029]]",cabinet door,0.4,"[[0, 1501], [4624, 1501], [4624, 3472], [0, 3472]]",above,0.833,10.0,12.0
images/validation/18_segmented_Random_1 - Fork_a.jpg,"[[1514, 1035], [1510, 1027], [1506, 1025], [1500, 1032], [1490, 1036], [1489, 1040], [1510, 1042], [1514, 1040]]",cabinet door,0.347,"[[0, 1501], [4624, 1501], [4624, 3472], [0, 3472]]",above,0.68,17.0,25.0
images/validation/18_segmented_Random_1 - Fork_a.jpg,"[[1376, 1036], [1365, 1023], [1326, 1035], [1288, 1035], [1341, 1040]]",drawer,0.32,"[[0, 1501], [4624, 1501], [4624, 3472], [0, 3472]]",above,0.193,17.0,88.0
images/validation/18_segmented_Random_1 - Fork_a.jpg,"[[1560, 600], [1560, 601], [1559, 602], [1559, 607], [1560, 608], [1560, 605], [1561, 604], [1561, 602], [1560, 601]]",cabinet door,0.354,"[[0, 1501], [4624, 1501], [4624, 3472], [0, 3472]]",above,4.0,8.0,2.0
images/validation/18_segmented_Random_1 - Fork_a.jpg,"[[1221, 555], [1217, 561], [1216, 566], [1217, 572], [1221, 572]]",cabinet door,0.406,"[[0, 1501], [4624, 1501], [4624, 3472], [0, 3472]]",above,3.4,17.0,5.0
images/validation/21_segmented_Painkiller_5_a.jpg,"[[1039, 846], [855, 906], [869, 1268], [1046, 1162]]",cabinet door,0.509,"[[0, 711], [2048, 711], [2048, 1536], [0, 1536]]",below,2.209,422.0,191.0
images/validation/21_segmented_Painkiller_5_a.jpg,"[[1531, 779], [1518, 1050], [1714, 1093], [1733, 801]]",cabinet door,0.495,"[[0, 711], [2048, 711], [2048, 1536], [0, 1536]]",below,1.46,314.0,215.0
images/validation/21_segmented_Painkiller_5_a.jpg,"[[1630, 192], [1474, 214], [1462, 489], [1612, 489]]",cabinet door,0.505,"[[0, 711], [2048, 711], [2048, 1536], [0, 1536]]",above,1.768,297.0,168.0
images/validation/21_segmented_Painkiller_5_a.jpg,"[[1324, 229], [1204, 247], [1204, 495], [1322, 487]]",cabinet door,0.519,"[[0, 711], [2048, 711], [2048, 1536], [0, 1536]]",above,2.217,266.0,120.0
images/validation/21_segmented_Painkiller_5_a.jpg,"[[1779, 176], [1635, 193], [1618, 491], [1758, 489]]",cabinet door,0.496,"[[0, 711], [2048, 711], [2048, 1536], [0, 1536]]",above,1.957,315.0,161.0
images/validation/21_segmented_Painkiller_5_a.jpg,"[[1344, 759], [1336, 1011], [1514, 1048], [1525, 779]]",cabinet door,0.502,"[[0, 711], [2048, 711], [2048, 1536], [0, 1536]]",below,1.529,289.0,189.0
images/validation/21_segmented_Painkiller_5_a.jpg,"[[1468, 212], [1332, 229], [1326, 491], [1458, 489]]",cabinet door,0.511,"[[0, 711], [2048, 711], [2048, 1536], [0, 1536]]",above,1.965,279.0,142.0
images/validation/21_segmented_Painkiller_5_a.jpg,"[[1117, 822], [1048, 843], [1052, 1161], [1125, 1117]]",cabinet door,0.458,"[[0, 711], [2048, 711], [2048, 1536], [0, 1536]]",below,4.403,339.0,77.0
images/validation/21_segmented_Painkiller_5_a.jpg,"[[1725, 996], [1721, 1096], [2006, 1150], [2019, 1043]]",drawer cabinet door,0.316,"[[0, 711], [2048, 711], [2048, 1536], [0, 1536]]",below,0.517,154.0,298.0
images/validation/21_segmented_Painkiller_5_a.jpg,"[[2047, 120], [1791, 150], [1773, 376], [2047, 367]]",cabinet door,0.361,"[[0, 711], [2048, 711], [2048, 1536], [0, 1536]]",above,0.934,256.0,274.0
images/validation/21_segmented_Painkiller_5_a.jpg,"[[1188, 800], [1125, 827], [1128, 1116], [1192, 1079]]",cabinet door,0.419,"[[0, 711], [2048, 711], [2048, 1536], [0, 1536]]",below,4.716,316.0,67.0
images/validation/21_segmented_Painkiller_5_a.jpg,"[[849, 911], [585, 989], [588, 1080], [844, 987]]",drawer,0.359,"[[0, 711], [2048, 711], [2048, 1536], [0, 1536]]",below,0.64,169.0,264.0
images/validation/21_segmented_Painkiller_5_a.jpg,"[[575, 997], [178, 1117], [188, 1228], [571, 1093]]",drawer,0.348,"[[0, 711], [2048, 711], [2048, 1536], [0, 1536]]",below,0.582,231.0,397.0
images/validation/21_segmented_Painkiller_5_a.jpg,"[[581, 1102], [194, 1245], [218, 1440], [589, 1265]]",drawer,0.348,"[[0, 711], [2048, 711], [2048, 1536], [0, 1536]]",below,0.856,338.0,395.0
images/validation/21_segmented_Painkiller_5_a.jpg,"[[1736, 874], [1729, 983], [2021, 1035], [2032, 912]]",drawer,0.364,"[[0, 711], [2048, 711], [2048, 1536], [0, 1536]]",below,0.531,161.0,303.0
images/validation/21_segmented_Painkiller_5_a.jpg,"[[853, 1148], [601, 1275], [613, 1425], [861, 1278]]",drawer,0.304,"[[0, 711], [2048, 711], [2048, 1536], [0, 1536]]",below,1.065,277.0,260.0
images/validation/21_segmented_Painkiller_5_a.jpg,"[[850, 998], [588, 1099], [602, 1256], [856, 1133]]",drawer,0.358,"[[0, 711], [2048, 711], [2048, 1536], [0, 1536]]",below,0.963,258.0,268.0
images/validation/21_segmented_Painkiller_5_a.jpg,"[[1314, 821], [1197, 864], [1196, 967], [1314, 911]]",drawer,0.304,"[[0, 711], [2048, 711], [2048, 1536], [0, 1536]]",below,1.237,146.0,118.0
images/validation/21_segmented_Painkiller_5_a.jpg,"[[1316, 759], [1200, 794], [1196, 851], [1313, 811]]",drawer,0.315,"[[0, 711], [2048, 711], [2048, 1536], [0, 1536]]",below,0.767,92.0,120.0
images/validation/21_segmented_Painkiller_5_a.jpg,"[[853, 1148], [601, 1275], [613, 1425], [861, 1278]]",cabinet door,0.336,"[[0, 711], [2048, 711], [2048, 1536], [0, 1536]]",below,1.065,277.0,260.0
images/validation/21_segmented_Painkiller_5_a.jpg,"[[596, 1288], [223, 1462], [229, 1530], [435, 1531], [589, 1443]]",cabinet door,0.32,"[[0, 711], [2048, 711], [2048, 1536], [0, 1536]]",below,0.651,243.0,373.0
images/validation/24_segmented_Bottle_opener_45_a.jpg,"[[485, 42], [552, 935], [1182, 940], [1144, 82]]",cabinet door,0.535,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",above,1.288,898.0,697.0
images/validation/24_segmented_Bottle_opener_45_a.jpg,"[[2171, 1511], [1722, 1525], [1729, 2280], [2165, 2249]]",cabinet door,0.556,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",below,1.713,769.0,449.0
images/validation/24_segmented_Bottle_opener_45_a.jpg,"[[2773, 1494], [2187, 1514], [2179, 2252], [2743, 2214]]",cabinet door,0.559,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",below,1.276,758.0,594.0
images/validation/24_segmented_Bottle_opener_45_a.jpg,"[[2215, 136], [2192, 951], [2549, 956], [2588, 159]]",cabinet door,0.528,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",above,2.071,820.0,396.0
images/validation/24_segmented_Bottle_opener_45_a.jpg,"[[1164, 85], [1194, 942], [1694, 953], [1686, 112]]",cabinet door,0.551,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",above,1.638,868.0,530.0
images/validation/24_segmented_Bottle_opener_45_a.jpg,"[[1706, 1524], [1233, 1539], [1257, 2310], [1717, 2279]]",cabinet door,0.545,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",below,1.624,786.0,484.0
images/validation/24_segmented_Bottle_opener_45_a.jpg,"[[2830, 1505], [2790, 2227], [2998, 2427], [3052, 1598]]",cabinet door,0.524,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",below,3.519,922.0,262.0
images/validation/24_segmented_Bottle_opener_45_a.jpg,"[[2603, 153], [2562, 950], [2907, 957], [2968, 173]]",cabinet door,0.519,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",above,1.98,804.0,406.0
images/validation/24_segmented_Bottle_opener_45_a.jpg,"[[1704, 111], [1710, 952], [2180, 954], [2196, 138]]",cabinet door,0.539,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",above,1.713,843.0,492.0
images/validation/24_segmented_Bottle_opener_45_a.jpg,"[[2982, 168], [2923, 949], [3257, 957], [3329, 189]]",cabinet door,0.519,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",above,1.943,789.0,406.0
images/validation/24_segmented_Bottle_opener_45_a.jpg,"[[3062, 1604], [3050, 1803], [3313, 1944], [3330, 1710]]",drawer,0.442,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",below,1.214,340.0,280.0
images/validation/24_segmented_Bottle_opener_45_a.jpg,"[[0, 7], [0, 536], [205, 555], [0, 548], [0, 604], [392, 614], [345, 0]]",cabinet door,0.426,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",above,1.566,614.0,392.0
images/validation/24_segmented_Bottle_opener_45_a.jpg,"[[1238, 2085], [545, 2118], [555, 2356], [1240, 2314]]",drawer,0.38,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",below,0.39,271.0,695.0
images/validation/24_segmented_Bottle_opener_45_a.jpg,"[[1230, 1836], [525, 1858], [535, 2102], [1231, 2072]]",drawer,0.403,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",below,0.377,266.0,706.0
images/validation/24_segmented_Bottle_opener_45_a.jpg,"[[1225, 1691], [512, 1705], [513, 1837], [1219, 1823]]",drawer,0.386,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",below,0.205,146.0,713.0
images/validation/24_segmented_Bottle_opener_45_a.jpg,"[[1217, 1543], [497, 1553], [559, 2358], [1244, 2307]]",drawer,0.335,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",below,1.091,815.0,747.0
images/validation/24_segmented_Bottle_opener_45_a.jpg,"[[0, 613], [0, 1091], [258, 1104], [0, 1160], [443, 1159], [399, 631]]",cabinet door,0.365,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",above,1.235,547.0,443.0
images/validation/24_segmented_Bottle_opener_45_a.jpg,"[[1221, 1543], [497, 1546], [500, 1691], [1215, 1674]]",drawer,0.413,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",below,0.204,148.0,724.0
images/validation/24_segmented_Bottle_opener_45_a.jpg,"[[3328, 1955], [3295, 2328], [3876, 2764], [3935, 2286]]",drawer,0.35,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",below,1.264,809.0,640.0
images/validation/24_segmented_Bottle_opener_45_a.jpg,"[[3344, 1723], [3332, 1940], [3939, 2263], [3967, 1976]]",drawer,0.37,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",below,0.85,540.0,635.0
images/validation/24_segmented_Bottle_opener_45_a.jpg,"[[3036, 2032], [3006, 2445], [3252, 2684], [3292, 2210]]",drawer cabinet door,0.352,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",below,2.28,652.0,286.0
images/validation/24_segmented_Bottle_opener_45_a.jpg,"[[3049, 1818], [3035, 2017], [3289, 2188], [3309, 1959]]",drawer,0.425,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",below,1.35,370.0,274.0
images/validation/24_segmented_Bottle_opener_45_a.jpg,"[[52, 2270], [0, 2296], [0, 2407], [46, 2397]]",drawer,0.31,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",below,2.635,137.0,52.0
images/validation/24_segmented_Bottle_opener_45_a.jpg,"[[356, 2179], [194, 2311], [199, 2389], [256, 2384], [346, 2288]]",cabinet door,0.306,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",below,1.296,210.0,162.0
images/validation/14_segmented_Bottle_opener_11_a.jpg,"[[476, 484], [495, 626], [570, 631], [556, 500]]",cabinet door,0.516,"[[0, 803], [1536, 803], [1536, 2048], [0, 2048]]",above,1.564,147.0,94.0
images/validation/14_segmented_Bottle_opener_11_a.jpg,"[[429, 476], [453, 624], [492, 628], [473, 486]]",cabinet door,0.49,"[[0, 803], [1536, 803], [1536, 2048], [0, 2048]]",above,2.413,152.0,63.0
images/validation/14_segmented_Bottle_opener_11_a.jpg,"[[561, 500], [574, 631], [663, 636], [653, 519]]",cabinet door,0.516,"[[0, 803], [1536, 803], [1536, 2048], [0, 2048]]",above,1.333,136.0,102.0
images/validation/14_segmented_Bottle_opener_11_a.jpg,"[[657, 519], [665, 634], [711, 639], [708, 529]]",cabinet door,0.461,"[[0, 803], [1536, 803], [1536, 2048], [0, 2048]]",above,2.222,120.0,54.0
images/validation/14_segmented_Bottle_opener_11_a.jpg,"[[745, 829], [749, 867], [846, 873], [844, 832]]",drawer,0.396,"[[0, 803], [1536, 803], [1536, 2048], [0, 2048]]",below,0.436,44.0,101.0
images/validation/14_segmented_Bottle_opener_11_a.jpg,"[[305, 534], [268, 550], [258, 573], [301, 727], [352, 729]]",cabinet door,0.337,"[[0, 803], [1536, 803], [1536, 2048], [0, 2048]]",above,2.074,195.0,94.0
images/validation/14_segmented_Bottle_opener_11_a.jpg,"[[849, 817], [849, 916], [923, 930], [927, 821]]",cabinet door,0.402,"[[0, 803], [1536, 803], [1536, 2048], [0, 2048]]",below,1.449,113.0,78.0
images/validation/14_segmented_Bottle_opener_11_a.jpg,"[[682, 860], [622, 873], [628, 921], [687, 907]]",drawer,0.377,"[[0, 803], [1536, 803], [1536, 2048], [0, 2048]]",below,0.938,61.0,65.0
images/validation/14_segmented_Bottle_opener_11_a.jpg,"[[933, 820], [927, 930], [1015, 941], [1019, 824]]",cabinet door,0.409,"[[0, 803], [1536, 803], [1536, 2048], [0, 2048]]",below,1.315,121.0,92.0
images/validation/14_segmented_Bottle_opener_11_a.jpg,"[[576, 636], [578, 663], [594, 669], [605, 750], [671, 748], [664, 642]]",cabinet door,0.318,"[[0, 803], [1536, 803], [1536, 2048], [0, 2048]]",above,1.2,114.0,95.0
images/validation/14_segmented_Bottle_opener_11_a.jpg,"[[1025, 822], [1021, 940], [1101, 953], [1113, 826]]",cabinet door,0.401,"[[0, 803], [1536, 803], [1536, 2048], [0, 2048]]",below,1.424,131.0,92.0
images/validation/14_segmented_Bottle_opener_11_a.jpg,"[[1115, 851], [1115, 899], [1247, 906], [1252, 851]]",drawer,0.358,"[[0, 803], [1536, 803], [1536, 2048], [0, 2048]]",below,0.401,55.0,137.0
images/validation/14_segmented_Bottle_opener_11_a.jpg,"[[1105, 949], [1125, 957], [1128, 931], [1154, 924], [1170, 950], [1170, 915], [1184, 908], [1204, 915], [1201, 944], [1242, 937], [1247, 911], [1112, 898]]",drawer,0.305,"[[0, 803], [1536, 803], [1536, 2048], [0, 2048]]",below,0.415,59.0,142.0
images/validation/14_segmented_Bottle_opener_11_a.jpg,"[[758, 869], [773, 882], [772, 911], [844, 916], [847, 876]]",drawer,0.306,"[[0, 803], [1536, 803], [1536, 2048], [0, 2048]]",below,0.528,47.0,89.0
