id,short_id,image_path_html,polygon,label,score,countertop_polygon,above_or_below_countertop,height_width_ratio,container_height,container_width,neighbors,anchor_neighbors,distance_from_anchors,angle_from_anchors,similar_neighbors,updated_label,most_close_to_anchors,has_anchor_neighbors_in_image,description
101,6,images/validation/18_segmented_Bottle_opener_19_a.jpg,"[[1709, 334], [1494, 365], [1481, 510], [1691, 500]]",cabinet door,0.396,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",above,0.772,176.0,228.0,"{""above"": null, ""below"": 12, ""left"": null, ""right"": 17, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.2144, 'oven': 0.1581, 'stove': 0.6101, 'sink': 0.173, 'toaster': 0.3047, 'coffee machine': 0.3653, 'electronic kettle': 0.3698}","{'refrigerator': 63.73, 'oven': 94.72, 'stove': 160.95, 'sink': 120.73, 'toaster': 145.47, 'coffee machine': 152.25, 'electronic kettle': 153.0}",[],cabinet door,{},True,"Container 6: cabinet door above the countertop, wider than tall."
102,7,images/validation/18_segmented_Bottle_opener_19_a.jpg,"[[1363, 859], [1347, 1076], [1435, 1109], [1451, 879]]",cabinet door,0.345,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",below,2.404,250.0,104.0,"{""above"": null, ""below"": null, ""left"": 10, ""right"": 9, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": ""oven"", ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.1752, 'oven': 0.091, 'stove': 0.4993, 'sink': 0.0735, 'toaster': 0.1799, 'coffee machine': 0.2507, 'electronic kettle': 0.2572}","{'refrigerator': 350.44, 'oven': 315.49, 'stove': 182.56, 'sink': 261.77, 'toaster': 195.71, 'coffee machine': 191.81, 'electronic kettle': 192.0}",[],cabinet door,{},True,"Container 7: cabinet door below the countertop, narrow and tall, located at the bottom-left of the oven."
103,8,images/validation/18_segmented_Bottle_opener_19_a.jpg,"[[1067, 402], [1054, 761], [1258, 743], [1278, 440]]",drawer,0.335,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",above,1.603,359.0,224.0,"{""above"": null, ""below"": null, ""left"": 13, ""right"": 18, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": ""toaster"", ""bottom_right"": null}","{'refrigerator': 0.2961, 'oven': 0.1845, 'stove': 0.4269, 'sink': 0.1191, 'toaster': 0.1348, 'coffee machine': 0.1851, 'electronic kettle': 0.189}","{'refrigerator': 25.74, 'oven': 30.6, 'stove': 161.51, 'sink': 45.55, 'toaster': 126.01, 'coffee machine': 144.93, 'electronic kettle': 146.55}",[],drawer,{},True,"Container 8: drawer above the countertop, narrow and tall, located at the top-right of the toaster."
104,9,images/validation/18_segmented_Bottle_opener_19_a.jpg,"[[1452, 929], [1449, 1016], [1644, 1069], [1650, 968]]",drawer,0.371,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",below,0.697,140.0,201.0,"{""above"": null, ""below"": null, ""left"": 7, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": ""oven"", ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": ""refrigerator"", ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.1182, 'oven': 0.0699, 'stove': 0.5594, 'sink': 0.1055, 'toaster': 0.2393, 'coffee machine': 0.3106, 'electronic kettle': 0.3171}","{'refrigerator': 342.78, 'oven': 274.1, 'stove': 182.89, 'sink': 228.14, 'toaster': 193.19, 'coffee machine': 190.61, 'electronic kettle': 190.8}",[],drawer,"{'refrigerator': 1, 'oven': 1}",True,"Container 9: drawer below the countertop, wider than tall, located below the oven, and at the bottom-left of the refrigerator."
105,10,images/validation/18_segmented_Bottle_opener_19_a.jpg,"[[1323, 911], [1150, 934], [1144, 1025], [1322, 986]]",drawer,0.329,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",below,0.637,114.0,179.0,"{""above"": 15, ""below"": null, ""left"": 3, ""right"": 7, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": ""toaster"", ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.2395, 'oven': 0.1425, 'stove': 0.4334, 'sink': 0.086, 'toaster': 0.1154, 'coffee machine': 0.1852, 'electronic kettle': 0.1917}","{'refrigerator': 354.63, 'oven': 336.38, 'stove': 182.06, 'sink': 309.9, 'toaster': 201.35, 'coffee machine': 193.94, 'electronic kettle': 194.13}",[],drawer,{},True,"Container 10: drawer below the countertop, wider than tall, located at the bottom-right of the toaster."
106,11,images/validation/18_segmented_Bottle_opener_19_a.jpg,"[[633, 955], [70, 1027], [65, 1096], [624, 1009]]",cabinet door,0.361,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",below,0.248,141.0,568.0,"{""above"": null, ""below"": 16, ""left"": null, ""right"": 1, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": ""sink"", ""below"": null, ""left"": null, ""right"": null, ""top_left"": ""stove"", ""top_right"": ""electronic kettle"", ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.5949, 'oven': 0.4919, 'stove': 0.0874, 'sink': 0.4195, 'toaster': 0.2557, 'coffee machine': 0.1876, 'electronic kettle': 0.1827}","{'refrigerator': 355.61, 'oven': 350.62, 'stove': 206.27, 'sink': 347.74, 'toaster': 345.25, 'coffee machine': 338.84, 'electronic kettle': 337.51}",[],cabinet door,{'stove': 1},True,"Container 11: cabinet door below the countertop, wide and short, located below the sink, at the bottom-right of the stove, and at the bottom-left of the electronic kettle."
107,12,images/validation/18_segmented_Bottle_opener_19_a.jpg,"[[1690, 514], [1481, 524], [1468, 677], [1674, 691]]",cabinet door,0.32,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",above,0.797,177.0,222.0,"{""above"": 6, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": 17, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": ""oven"", ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": ""refrigerator""}","{'refrigerator': 0.1589, 'oven': 0.0882, 'stove': 0.585, 'sink': 0.114, 'toaster': 0.2656, 'coffee machine': 0.3326, 'electronic kettle': 0.3379}","{'refrigerator': 50.49, 'oven': 94.42, 'stove': 167.22, 'sink': 136.14, 'toaster': 157.18, 'coffee machine': 162.44, 'electronic kettle': 163.1}",[],cabinet door,{},True,"Container 12: cabinet door above the countertop, wider than tall, located above the oven, and at the top-left of the refrigerator."
108,13,images/validation/18_segmented_Bottle_opener_19_a.jpg,"[[1079, 443], [1062, 721], [1145, 721], [1159, 458]]",cabinet door,0.373,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",above,2.866,278.0,97.0,"{""above"": null, ""below"": null, ""left"": 14, ""right"": 18, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.3154, 'oven': 0.2032, 'stove': 0.407, 'sink': 0.135, 'toaster': 0.1238, 'coffee machine': 0.1684, 'electronic kettle': 0.1719}","{'refrigerator': 24.12, 'oven': 27.62, 'stove': 160.52, 'sink': 39.2, 'toaster': 117.97, 'coffee machine': 140.7, 'electronic kettle': 142.56}",[],cabinet door,{},True,"Container 13: cabinet door above the countertop, narrow and tall."
109,14,images/validation/18_segmented_Bottle_opener_19_a.jpg,"[[717, 408], [718, 621], [1041, 629], [1006, 451]]",drawer,0.338,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",above,0.682,221.0,324.0,"{""above"": null, ""below"": null, ""left"": 5, ""right"": 13, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.4133, 'oven': 0.3003, 'stove': 0.3285, 'sink': 0.2284, 'toaster': 0.1381, 'coffee machine': 0.1345, 'electronic kettle': 0.1341}","{'refrigerator': 21.62, 'oven': 23.06, 'stove': 151.03, 'sink': 28.42, 'toaster': 73.91, 'coffee machine': 104.66, 'electronic kettle': 107.45}",[],drawer,{},True,"Container 14: drawer above the countertop, wider than tall."
110,15,images/validation/18_segmented_Bottle_opener_19_a.jpg,"[[1327, 861], [1151, 882], [1147, 919], [1324, 894]]",drawer,0.342,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",below,0.322,58.0,180.0,"{""above"": null, ""below"": 10, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": 3, ""bottom_right"": 7}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.2376, 'oven': 0.1324, 'stove': 0.4343, 'sink': 0.0651, 'toaster': 0.1091, 'coffee machine': 0.1813, 'electronic kettle': 0.1877}","{'refrigerator': 1.83, 'oven': 348.19, 'stove': 178.1, 'sink': 326.4, 'toaster': 186.32, 'coffee machine': 184.63, 'electronic kettle': 185.14}",[],drawer,{'sink': 1},True,"Container 15: drawer below the countertop, wide and short."
111,16,images/validation/18_segmented_Bottle_opener_19_a.jpg,"[[629, 1025], [72, 1120], [73, 1273], [624, 1149]]",cabinet door,0.349,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",below,0.445,248.0,557.0,"{""above"": 11, ""below"": null, ""left"": null, ""right"": 1, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": ""sink"", ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": ""toaster"", ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.5999, 'oven': 0.5014, 'stove': 0.1173, 'sink': 0.4316, 'toaster': 0.2714, 'coffee machine': 0.2093, 'electronic kettle': 0.2054}","{'refrigerator': 351.03, 'oven': 345.18, 'stove': 227.66, 'sink': 341.48, 'toaster': 335.37, 'coffee machine': 326.43, 'electronic kettle': 324.97}",[],cabinet door,{},True,"Container 16: cabinet door below the countertop, wide and short, located below the sink, and at the bottom-left of the toaster."
112,17,images/validation/18_segmented_Bottle_opener_19_a.jpg,"[[1999, 290], [1716, 332], [1700, 496], [1999, 484]]",cabinet door,0.31,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",above,0.689,206.0,299.0,"{""above"": null, ""below"": null, ""left"": 6, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": 12, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.2032, 'oven': 0.2049, 'stove': 0.7122, 'sink': 0.2498, 'toaster': 0.3995, 'coffee machine': 0.4639, 'electronic kettle': 0.4688}","{'refrigerator': 92.54, 'oven': 124.78, 'stove': 162.87, 'sink': 140.35, 'toaster': 152.67, 'coffee machine': 157.06, 'electronic kettle': 157.6}",[],cabinet door,{},True,"Container 17: cabinet door above the countertop, wider than tall."
113,18,images/validation/18_segmented_Bottle_opener_19_a.jpg,"[[1182, 458], [1168, 716], [1237, 718], [1255, 470]]",drawer,0.308,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",above,2.989,260.0,87.0,"{""above"": null, ""below"": null, ""left"": 13, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.2788, 'oven': 0.1679, 'stove': 0.444, 'sink': 0.1057, 'toaster': 0.1452, 'coffee machine': 0.1997, 'electronic kettle': 0.2039}","{'refrigerator': 27.1, 'oven': 33.34, 'stove': 162.46, 'sink': 52.12, 'toaster': 132.3, 'coffee machine': 148.36, 'electronic kettle': 149.79}",[],drawer,{},True,"Container 18: drawer above the countertop, narrow and tall."
114,1,images/validation/13_segmented_Bottle_opener_16_a.jpg,"[[266, 464], [169, 502], [194, 594], [172, 647], [178, 736], [222, 736], [278, 692]]",cabinet door,0.425,"[[0, 381], [1600, 381], [1600, 739], [0, 739]]",below,2.495,272.0,109.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 3, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": ""electronic kettle"", ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.3471, 'refrigerator': 0.726, 'oven': 0.6927, 'microwave': 0.6207, 'sink': 0.1131, 'electronic kettle': 0.1107, 'coffee machine': 0.3243, 'electronic kettle toaster': 0.1122}","{'stove': 342.29, 'refrigerator': 347.98, 'oven': 348.57, 'microwave': 352.5, 'sink': 242.9, 'electronic kettle': 226.22, 'coffee machine': 339.63, 'electronic kettle toaster': 225.75}",[],cabinet door,"{'sink': 1, 'electronic kettle': 1, 'electronic kettle toaster': 1}",True,"Container 1: cabinet door below the countertop, narrow and tall, located at the bottom-right of the electronic kettle."
115,2,images/validation/13_segmented_Bottle_opener_16_a.jpg,"[[326, 35], [336, 210], [643, 216], [620, 37]]",cabinet door,0.497,"[[0, 381], [1600, 381], [1600, 739], [0, 739]]",above,0.571,181.0,317.0,"{""above"": null, ""below"": null, ""left"": 5, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.2514, 'refrigerator': 0.5725, 'oven': 0.5458, 'microwave': 0.5046, 'sink': 0.2746, 'electronic kettle': 0.3071, 'coffee machine': 0.2279, 'electronic kettle toaster': 0.3081}","{'stove': 45.1, 'refrigerator': 13.38, 'oven': 15.56, 'microwave': 23.67, 'sink': 138.2, 'electronic kettle': 138.45, 'coffee machine': 48.54, 'electronic kettle toaster': 138.71}",[],cabinet door,{},True,"Container 2: cabinet door above the countertop, wider than tall."
116,3,images/validation/13_segmented_Bottle_opener_16_a.jpg,"[[277, 461], [278, 523], [294, 470], [410, 474], [383, 583], [279, 550], [282, 695], [428, 700], [428, 466]]",cabinet door,0.479,"[[0, 381], [1600, 381], [1600, 739], [0, 739]]",below,1.583,239.0,151.0,"{""above"": null, ""below"": null, ""left"": 1, ""right"": 10, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": ""electronic kettle"", ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.2649, 'refrigerator': 0.6461, 'oven': 0.6132, 'microwave': 0.5436, 'sink': 0.1368, 'electronic kettle': 0.1539, 'coffee machine': 0.2411, 'electronic kettle toaster': 0.1556}","{'stove': 346.55, 'refrigerator': 350.45, 'oven': 351.25, 'microwave': 356.09, 'sink': 204.48, 'electronic kettle': 193.52, 'coffee machine': 343.39, 'electronic kettle toaster': 193.53}",[],cabinet door,{},True,"Container 3: cabinet door below the countertop, narrow and tall, located to the right of the electronic kettle."
117,4,images/validation/13_segmented_Bottle_opener_16_a.jpg,"[[1172, 480], [1155, 710], [1175, 737], [1252, 737], [1265, 542]]",cabinet door,0.431,"[[0, 381], [1600, 381], [1600, 739], [0, 739]]",below,2.336,257.0,110.0,"{""above"": 11, ""below"": null, ""left"": 12, ""right"": 7, ""top_left"": 9, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": ""microwave"", ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.2595, 'refrigerator': 0.2178, 'oven': 0.187, 'microwave': 0.1045, 'sink': 0.6245, 'electronic kettle': 0.646, 'coffee machine': 0.2866, 'electronic kettle toaster': 0.6477}","{'stove': 206.34, 'refrigerator': 312.44, 'oven': 308.29, 'microwave': 299.96, 'sink': 190.16, 'electronic kettle': 187.96, 'coffee machine': 205.29, 'electronic kettle toaster': 187.98}",[],cabinet door,{},True,"Container 4: cabinet door below the countertop, narrow and tall, located at the bottom-left of the microwave."
118,5,images/validation/13_segmented_Bottle_opener_16_a.jpg,"[[130, 35], [141, 210], [332, 210], [322, 34]]",cabinet door,0.549,"[[0, 381], [1600, 381], [1600, 739], [0, 739]]",above,0.871,176.0,202.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 2, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.3662, 'refrigerator': 0.7115, 'oven': 0.6838, 'microwave': 0.6375, 'sink': 0.1947, 'electronic kettle': 0.223, 'coffee machine': 0.3395, 'electronic kettle toaster': 0.2233}","{'stove': 29.32, 'refrigerator': 10.84, 'oven': 12.47, 'microwave': 18.65, 'sink': 108.83, 'electronic kettle': 113.22, 'coffee machine': 30.44, 'electronic kettle toaster': 113.67}",[],cabinet door,{},True,"Container 5: cabinet door above the countertop, square-like."
119,6,images/validation/13_segmented_Bottle_opener_16_a.jpg,"[[636, 472], [640, 586], [938, 589], [936, 473]]",drawer,0.307,"[[0, 381], [1600, 381], [1600, 739], [0, 739]]",below,0.387,117.0,302.0,"{""above"": null, ""below"": 13, ""left"": 10, ""right"": 9, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": ""stove"", ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.0522, 'refrigerator': 0.3954, 'oven': 0.3619, 'microwave': 0.2897, 'sink': 0.3814, 'electronic kettle': 0.4044, 'coffee machine': 0.0636, 'electronic kettle toaster': 0.4062}","{'stove': 274.05, 'refrigerator': 345.71, 'oven': 346.63, 'microwave': 354.56, 'sink': 187.09, 'electronic kettle': 183.74, 'coffee machine': 248.9, 'electronic kettle toaster': 183.78}",[],drawer,"{'stove': 1, 'coffee machine': 1}",True,"Container 6: drawer below the countertop, wide and short, located below the stove."
120,7,images/validation/13_segmented_Bottle_opener_16_a.jpg,"[[1266, 626], [1257, 736], [1319, 738], [1324, 672]]",cabinet door,0.303,"[[0, 381], [1600, 381], [1600, 739], [0, 739]]",below,1.672,112.0,67.0,"{""above"": null, ""below"": null, ""left"": 4, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.3171, 'refrigerator': 0.2135, 'oven': 0.1881, 'microwave': 0.12, 'sink': 0.6789, 'electronic kettle': 0.6997, 'coffee machine': 0.3442, 'electronic kettle toaster': 0.7015}","{'stove': 207.11, 'refrigerator': 297.08, 'oven': 290.57, 'microwave': 271.17, 'sink': 191.86, 'electronic kettle': 189.78, 'coffee machine': 206.18, 'electronic kettle toaster': 189.79}",[],cabinet door,{},True,"Container 7: cabinet door below the countertop, narrow and tall."
121,8,images/validation/13_segmented_Bottle_opener_16_a.jpg,"[[947, 473], [939, 709], [1142, 719], [1152, 480]]",drawer,0.348,"[[0, 381], [1600, 381], [1600, 739], [0, 739]]",below,1.155,246.0,213.0,"{""above"": 9, ""below"": null, ""left"": 13, ""right"": 12, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": ""stove"", ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.168, 'refrigerator': 0.2726, 'oven': 0.2387, 'microwave': 0.1562, 'sink': 0.5313, 'electronic kettle': 0.5533, 'coffee machine': 0.1945, 'electronic kettle toaster': 0.5551}","{'stove': 212.02, 'refrigerator': 330.41, 'oven': 329.63, 'microwave': 335.62, 'sink': 189.11, 'electronic kettle': 186.58, 'coffee machine': 209.69, 'electronic kettle toaster': 186.6}",[],drawer,{},True,"Container 8: drawer below the countertop, square-like, located at the bottom-right of the stove."
122,9,images/validation/13_segmented_Bottle_opener_16_a.jpg,"[[944, 475], [946, 532], [1152, 535], [1151, 478]]",drawer,0.331,"[[0, 381], [1600, 381], [1600, 739], [0, 739]]",below,0.288,60.0,208.0,"{""above"": null, ""below"": 8, ""left"": 6, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 12}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": ""stove"", ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.1491, 'refrigerator': 0.2496, 'oven': 0.2156, 'microwave': 0.1411, 'sink': 0.5274, 'electronic kettle': 0.5516, 'coffee machine': 0.1767, 'electronic kettle toaster': 0.5534}","{'stove': 194.7, 'refrigerator': 340.48, 'oven': 341.21, 'microwave': 354.6, 'sink': 183.58, 'electronic kettle': 181.27, 'coffee machine': 194.8, 'electronic kettle toaster': 181.31}",[],drawer,{},True,"Container 9: drawer below the countertop, wide and short, located at the bottom-right of the stove."
123,10,images/validation/13_segmented_Bottle_opener_16_a.jpg,"[[434, 465], [433, 697], [631, 703], [633, 471]]",drawer,0.325,"[[0, 381], [1600, 381], [1600, 739], [0, 739]]",below,1.19,238.0,200.0,"{""above"": null, ""below"": null, ""left"": 3, ""right"": 13, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": ""stove"", ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.1697, 'refrigerator': 0.5431, 'oven': 0.5096, 'microwave': 0.4368, 'sink': 0.2465, 'electronic kettle': 0.2652, 'coffee machine': 0.1513, 'electronic kettle toaster': 0.267}","{'stove': 330.85, 'refrigerator': 346.34, 'oven': 347.04, 'microwave': 352.36, 'sink': 198.38, 'electronic kettle': 192.42, 'coffee machine': 323.51, 'electronic kettle toaster': 192.43}",[],drawer,{},True,"Container 10: drawer below the countertop, square-like, located at the bottom-left of the stove."
124,11,images/validation/13_segmented_Bottle_opener_16_a.jpg,"[[1206, 508], [1206, 510], [1209, 510], [1209, 508]]",cabinet door,0.31,"[[0, 381], [1600, 381], [1600, 739], [0, 739]]",below,0.667,2.0,3.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.238, 'refrigerator': 0.1683, 'oven': 0.1345, 'microwave': 0.0525, 'sink': 0.6178, 'electronic kettle': 0.642, 'coffee machine': 0.2655, 'electronic kettle toaster': 0.6437}","{'stove': 189.7, 'refrigerator': 329.4, 'oven': 327.77, 'microwave': 342.76, 'sink': 183.26, 'electronic kettle': 181.29, 'coffee machine': 190.29, 'electronic kettle toaster': 181.33}",[],cabinet door,"{'refrigerator': 1, 'oven': 1, 'microwave': 1}",True,"Container 11: cabinet door below the countertop, wider than tall."
125,12,images/validation/13_segmented_Bottle_opener_16_a.jpg,"[[1183, 501], [1171, 703], [1196, 736], [1228, 738], [1230, 532]]",drawer,0.323,"[[0, 381], [1600, 381], [1600, 739], [0, 739]]",below,4.017,237.0,59.0,"{""above"": 11, ""below"": null, ""left"": 8, ""right"": 4, ""top_left"": 9, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": ""microwave"", ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.2585, 'refrigerator': 0.2189, 'oven': 0.1881, 'microwave': 0.1055, 'sink': 0.6233, 'electronic kettle': 0.6448, 'coffee machine': 0.2856, 'electronic kettle toaster': 0.6466}","{'stove': 206.55, 'refrigerator': 312.61, 'oven': 308.51, 'microwave': 300.42, 'sink': 190.22, 'electronic kettle': 188.02, 'coffee machine': 205.48, 'electronic kettle toaster': 188.03}",[],drawer,{},True,"Container 12: drawer below the countertop, narrow and tall, located at the bottom-left of the microwave."
126,13,images/validation/13_segmented_Bottle_opener_16_a.jpg,"[[636, 472], [638, 702], [935, 708], [938, 474]]",cabinet door,0.387,"[[0, 381], [1600, 381], [1600, 739], [0, 739]]",below,0.781,236.0,302.0,"{""above"": 6, ""below"": null, ""left"": 10, ""right"": 8, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": ""stove"", ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.0856, 'refrigerator': 0.4054, 'oven': 0.3714, 'microwave': 0.2952, 'sink': 0.3865, 'electronic kettle': 0.4076, 'coffee machine': 0.0955, 'electronic kettle toaster': 0.4093}","{'stove': 272.75, 'refrigerator': 341.14, 'oven': 341.62, 'microwave': 348.09, 'sink': 192.03, 'electronic kettle': 188.45, 'coffee machine': 256.39, 'electronic kettle toaster': 188.47}",[],cabinet door,{},True,"Container 13: cabinet door below the countertop, wider than tall, located below the stove."
