image_path,item,user_id,iou,accuracy
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_avtqpxlipvlcrsge.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_avtqpxlipvlcrsge.jpg,Tupperware containers,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_awhuacmdrelvoffv.jpg,Bowl,dino,0.9897151804750784,1
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_awhuacmdrelvoffv.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_awhuacmdrelvoffv.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_awhuacmdrelvoffv.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_awjkicrplkgtzqet.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_awjkicrplkgtzqet.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_awjkicrplkgtzqet.jpg,Plate,dino,0.9777268080784379,1
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_awjkicrplkgtzqet.jpg,Tupperware containers,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_awrsusluqxyjqqzx.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_awrsusluqxyjqqzx.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_awrsusluqxyjqqzx.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_awrsusluqxyjqqzx.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_axaeqbpsyigkjort.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_axaeqbpsyigkjort.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_axaeqbpsyigkjort.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_axaeqbpsyigkjort.jpg,Spices,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_axjklwmyyuucdiap.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_axjklwmyyuucdiap.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_axjklwmyyuucdiap.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_axjklwmyyuucdiap.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_axwfwkibvzamixmp.jpg,Cutting knife,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_axwfwkibvzamixmp.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_axwfwkibvzamixmp.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_axwfwkibvzamixmp.jpg,Tupperware containers,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_axyungxcivupuloh.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_axyungxcivupuloh.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_axyungxcivupuloh.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_axyungxcivupuloh.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_ayqukzphzqiguvnc.jpg,Cooking oil,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_ayqukzphzqiguvnc.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_ayqukzphzqiguvnc.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_ayqukzphzqiguvnc.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_azlbrhejreesuacw.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_azlbrhejreesuacw.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_azlbrhejreesuacw.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_azlbrhejreesuacw.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_azlpgujqxdorgvqs.jpg,Cutting knife,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_azlpgujqxdorgvqs.jpg,Plate,dino,0.3379559843231836,0
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_azlpgujqxdorgvqs.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_azlpgujqxdorgvqs.jpg,Tupperware containers,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_azqedyhzopkxaims.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_azqedyhzopkxaims.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_azqedyhzopkxaims.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_azqedyhzopkxaims.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_azqevfqjiilvxviz.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_azqevfqjiilvxviz.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_azqevfqjiilvxviz.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_azqevfqjiilvxviz.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_azqkyphenhtkdugg.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_azqkyphenhtkdugg.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_azqkyphenhtkdugg.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_azqkyphenhtkdugg.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aakvigylgmylhjkh.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aakvigylgmylhjkh.jpg,Dish towels,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aakvigylgmylhjkh.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aakvigylgmylhjkh.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aapxtqxqddghwgdr.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aapxtqxqddghwgdr.jpg,Dish towels,dino,0.97115277506396,1
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aapxtqxqddghwgdr.jpg,Pot,dino,0.97115277506396,1
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aapxtqxqddghwgdr.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aaxhazbcsixzxyca.jpg,Cooking oil,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aaxhazbcsixzxyca.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aaxhazbcsixzxyca.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aaxhazbcsixzxyca.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_abiegsjfrtrfdmas.jpg,Cooking oil,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_abiegsjfrtrfdmas.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_abiegsjfrtrfdmas.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_abiegsjfrtrfdmas.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_abjslsjubphrtnmz.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_abjslsjubphrtnmz.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_abjslsjubphrtnmz.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_abjslsjubphrtnmz.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_acolqitselsplkra.jpg,Bottle opener,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_acolqitselsplkra.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_acolqitselsplkra.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_acolqitselsplkra.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_acyphxboaysxkgcn.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_acyphxboaysxkgcn.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_acyphxboaysxkgcn.jpg,Plate,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_acyphxboaysxkgcn.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aczibgyheihfcaon.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aczibgyheihfcaon.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aczibgyheihfcaon.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_adkelmsgskwpzslp.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_adkelmsgskwpzslp.jpg,Cutting board,dino,0.9858224778994109,1
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_adkelmsgskwpzslp.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_adkelmsgskwpzslp.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_adopiwsoyoqcatgw.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_adopiwsoyoqcatgw.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_adopiwsoyoqcatgw.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_adopiwsoyoqcatgw.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_advwcwduhfypopki.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_advwcwduhfypopki.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_advwcwduhfypopki.jpg,Mug,dino,0.9890183808673074,1
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_advwcwduhfypopki.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aegcemhnwqsmjebm.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aegcemhnwqsmjebm.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aegcemhnwqsmjebm.jpg,Pot,dino,0.12237762237762238,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aegcemhnwqsmjebm.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aejgosigmakrxpqp.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aejgosigmakrxpqp.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aejgosigmakrxpqp.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aejgosigmakrxpqp.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aejreientwnlsjqp.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aejreientwnlsjqp.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aejreientwnlsjqp.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aejreientwnlsjqp.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_afmiwawiyzdtxjem.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_afmiwawiyzdtxjem.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_afmiwawiyzdtxjem.jpg,Pan,dino,0.2212624584717608,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_afmiwawiyzdtxjem.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_afmmwcwhkqiqyfoh.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_afmmwcwhkqiqyfoh.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_afmmwcwhkqiqyfoh.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_afmmwcwhkqiqyfoh.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_afstlyyibsjscpbm.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_afstlyyibsjscpbm.jpg,Dish towels,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_afstlyyibsjscpbm.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_afstlyyibsjscpbm.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_agptaxeuryyomlys.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_agptaxeuryyomlys.jpg,Dish towels,dino,0.6481675392670158,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_agptaxeuryyomlys.jpg,Pot,dino,0.9433560696460608,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_agptaxeuryyomlys.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_agzyxoehwtiyumly.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_agzyxoehwtiyumly.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_agzyxoehwtiyumly.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_agzyxoehwtiyumly.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_ahypekanudpaloax.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_ahypekanudpaloax.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_ahypekanudpaloax.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_ahypekanudpaloax.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aiejtncpokfiiyez.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aiejtncpokfiiyez.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aiejtncpokfiiyez.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aiejtncpokfiiyez.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aikrooqabmmoeuzw.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aikrooqabmmoeuzw.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aikrooqabmmoeuzw.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aikrooqabmmoeuzw.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_ailqfobfyjeargqx.jpg,Bowl,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_ailqfobfyjeargqx.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_ailqfobfyjeargqx.jpg,Plate,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_ailqfobfyjeargqx.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aimxrymyhrhmcmhu.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aimxrymyhrhmcmhu.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aimxrymyhrhmcmhu.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aimxrymyhrhmcmhu.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_ajcwqgbiuenrsbdq.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_ajcwqgbiuenrsbdq.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_ajcwqgbiuenrsbdq.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_ajcwqgbiuenrsbdq.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_ajcxkchvfdurivhp.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_ajcxkchvfdurivhp.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_ajcxkchvfdurivhp.jpg,Pan,dino,0.0008728891592360478,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_ajcxkchvfdurivhp.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_ajfhjwrwoqadmjlk.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_ajfhjwrwoqadmjlk.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_ajfhjwrwoqadmjlk.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_ajfhjwrwoqadmjlk.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_akbkvngfutnkqljg.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_akbkvngfutnkqljg.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_akbkvngfutnkqljg.jpg,Pan,dino,0.24205116588955902,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_akbkvngfutnkqljg.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_akhvbhcadaldrwrl.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_akhvbhcadaldrwrl.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_akhvbhcadaldrwrl.jpg,Spoon,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_akjjfxpidxgkthco.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_akjjfxpidxgkthco.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_akjjfxpidxgkthco.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_akjjfxpidxgkthco.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_akkczlkcmxnaqbok.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_akkczlkcmxnaqbok.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_akkczlkcmxnaqbok.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_akkczlkcmxnaqbok.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_alismvfiaogwmmmf.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_alismvfiaogwmmmf.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_alismvfiaogwmmmf.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_alismvfiaogwmmmf.jpg,Spoon,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_althuptvuaxvjman.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_althuptvuaxvjman.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_althuptvuaxvjman.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_althuptvuaxvjman.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_alwfvfiplintneex.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_alwfvfiplintneex.jpg,Dish towels,dino,0.9580152671755725,1
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_alwfvfiplintneex.jpg,Pot,dino,0.9580152671755725,1
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_alwfvfiplintneex.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_ameethczgyfafnvx.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_ameethczgyfafnvx.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_ameethczgyfafnvx.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_ameethczgyfafnvx.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_amghmdbanmzhawat.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_amghmdbanmzhawat.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_amghmdbanmzhawat.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_amghmdbanmzhawat.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_amksszvkixvucvhi.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_amksszvkixvucvhi.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_amksszvkixvucvhi.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_amksszvkixvucvhi.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_amktmbezxxmwrgqa.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_amktmbezxxmwrgqa.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_amktmbezxxmwrgqa.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_amktmbezxxmwrgqa.jpg,Pan,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_anfjhhhceuyhcwhd.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_anfjhhhceuyhcwhd.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_anfjhhhceuyhcwhd.jpg,Pan,dino,0.5120596145858276,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_anfjhhhceuyhcwhd.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_anicakvxifabrgiv.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_anicakvxifabrgiv.jpg,Cutting knife,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_anicakvxifabrgiv.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_anicakvxifabrgiv.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_anowgfcowkycnguq.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_anowgfcowkycnguq.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_anowgfcowkycnguq.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_anowgfcowkycnguq.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_anqbgsrsrexcysjo.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_anqbgsrsrexcysjo.jpg,Cutting knife,dino,0.0,0
