image_path,chosen_polygon,date,ip_address,time,chosen_scaled_polygon,user_id,chosen_item,room_type,batch_number,datetime
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aruhecednqregzne.jpg,"[[456,384],[457,421],[507,428],[506,389]]",2025-01-27,119.18.1.70,12:25:12,"[[211.31707317073173,177.95121951219514],[211.78048780487805,195.09756097560975],[234.95121951219514,198.34146341463415],[234.4878048780488,180.26829268292684]]",2,Pan,kitchen,2,2025-01-27 12:25:12
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_alouvjfpycbghnrv.jpg,"[[1291,448],[1301,905],[1443,886],[1426,475]]",2025-01-28,50.4.179.229,11:43:17,"[[366.7613636363637,127.27272727272728],[369.60227272727275,257.10227272727275],[409.94318181818187,251.70454545454547],[405.1136363636364,134.94318181818184]]",3,Cutting knife,kitchen,1,2025-01-28 11:43:17
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_aeqbewejiovwrhhc.jpg,[],2025-01-23,50.4.179.229,09:59:11,[],3,Tupperware containers,kitchen,3,2025-01-23 09:59:11
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_axoegaorlogttegm.jpg,[],2025-01-23,51.171.180.90,11:13:14,[],1,Cooking oil,kitchen,2,2025-01-23 11:13:14
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_amwcwxkjnixepkqv.jpg,[],2025-01-23,50.4.179.229,15:19:09,[],3,Bottle opener,kitchen,3,2025-01-23 15:19:09
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_aipyryglmglzhjsc.jpg,"[[423,374],[357,382],[356,428],[421,415]]",2025-01-30,119.18.1.70,15:19:58,"[[315.0675422138837,278.5703564727955],[265.90806754221387,284.52908067542216],[265.16322701688557,318.7917448405253],[313.577861163227,309.10881801125703]]",2,Bottle opener,kitchen,3,2025-01-30 15:19:58
https://michaelalr.github.io/thesis/images/kitchen/22_segmented_sun_aldpcczdglbmdkxy.jpg,"[[61,197],[62,210],[116,218],[116,204]]",2025-01-23,50.4.179.229,10:57:47,"[[206.77966101694915,667.7966101694915],[210.16949152542372,711.864406779661],[393.22033898305085,738.9830508474575],[393.22033898305085,691.5254237288135]]",3,Spoon,kitchen,4,2025-01-23 10:57:47
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_aqczmuwnelgzfreg.jpg,"[[485,362],[459,390],[457,454],[555,495],[557,380]]",2025-01-27,119.18.1.70,13:03:36,"[[224.40298507462686,167.49253731343285],[212.37313432835822,180.44776119402985],[211.44776119402985,210.05970149253733],[256.7910447761194,229.02985074626866],[257.7164179104478,175.82089552238807]]",2,Pot,kitchen,2,2025-01-27 13:03:36
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_adeshgfapdtxwubl.jpg,[],2025-01-27,51.171.180.203,09:05:05,[],1,Pan,kitchen,1,2025-01-27 09:05:05
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_aeikbkmhphqzxdkv.jpg,"[[874,651],[669,670],[667,744],[871,720]]",2025-01-23,50.4.179.229,10:57:23,"[[465.84200000000004,346.983],[356.577,357.11],[355.511,396.552],[464.24300000000005,383.76000000000005]]",3,Spoon,kitchen,4,2025-01-23 10:57:23
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_ahmhtnkncrhgfagf.jpg,[],2025-01-27,119.18.1.70,12:10:48,[],2,Mug,kitchen,2,2025-01-27 12:10:48
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_azdylttyknjnaavn.jpg,[],2025-01-30,64.233.232.178,07:58:39,[],3,Cutting board,kitchen,4,2025-01-30 07:58:39
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_aiolecljpamcnixg.jpg,"[[577,408],[510,408],[509,439],[574,440]]",2025-01-28,50.4.179.229,13:29:27,"[[577,408],[510,408],[509,439],[574,440]]",3,Dish towels,kitchen,1,2025-01-28 13:29:27
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_amyynunvwvnayurw.jpg,[],2025-01-23,50.4.179.229,15:24:58,[],3,Bottle opener,kitchen,4,2025-01-23 15:24:58
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_ahxwucrovvqlcjtp.jpg,"[[59,14],[58,69],[88,70],[84,15]]",2025-01-28,50.4.179.229,10:39:36,"[[157.33333333333331,37.33333333333333],[154.66666666666666,184],[234.66666666666666,186.66666666666666],[224,40]]",3,Cooking oil,kitchen,2,2025-01-28 10:39:36
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_adbsjzttdwmwpqtq.jpg,"[[1633,1657],[1610,2080],[1707,2180],[1735,1732]]",2025-01-30,119.18.1.70,14:59:52,"[[503.3392857142857,510.736801242236],[496.25,641.1180124223603],[526.1482919254659,671.9409937888199],[534.7787267080746,533.8540372670808]]",2,Tupperware containers,kitchen,2,2025-01-30 14:59:52
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aribmbwevpiparvy.jpg,"[[158,0],[159,81],[206,84],[205,0]]",2025-01-23,50.4.179.229,15:57:10,"[[493.75,0],[496.875,253.125],[643.75,262.5],[640.625,0]]",3,Bowl,kitchen,3,2025-01-23 15:57:10
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_akdthuvmrxqcwidt.jpg,"[[122,0],[121,82],[153,82],[156,1]]",2025-01-26,50.4.179.229,16:50:24,"[[381.25,0],[378.125,256.25],[478.125,256.25],[487.5,3.125]]",3,Spices,kitchen,3,2025-01-26 16:50:24
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_auwirqkpgvhkulyp.jpg,"[[299,176],[299,269],[355,269],[356,228],[331,218],[356,212],[357,178],[337,170]]",2025-01-21,50.4.179.229,12:20:39,"[[304.71337579617835,179.36305732484075],[304.71337579617835,274.140127388535],[361.78343949044586,274.140127388535],[362.80254777070064,232.35668789808918],[337.3248407643312,222.1656050955414],[362.80254777070064,216.05095541401275],[363.8216560509554,181.40127388535032],[343.43949044585986,173.2484076433121]]",3,Tupperware containers,kitchen,1,2025-01-21 12:20:39
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_agzzivivdpnawacl.jpg,"[[726,202],[731,625],[943,622],[936,206]]",2025-01-27,119.18.1.70,12:46:07,"[[112.07625000000002,31.183750000000003],[112.84812500000001,96.48437500000001],[145.575625,96.02125000000001],[144.495,31.801250000000003]]",2,Plate,kitchen,2,2025-01-27 12:46:07
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_aaofphpvkeqlhwgu.jpg,"[[145,818],[147,885],[365,886],[362,820]]",2025-01-27,51.171.180.203,12:39:58,"[[72.5,409],[73.5,442.5],[182.5,443],[181,410]]",1,Spoon,kitchen,4,2025-01-27 12:39:58
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_atgeamddwdtotjox.jpg,"[[992,49],[984,414],[1167,414],[1179,75]]",2025-01-27,119.18.1.70,12:54:55,"[[171.17767441860465,8.455348837209302],[169.79720930232557,71.43906976744186],[201.3753488372093,71.43906976744186],[203.4460465116279,12.94186046511628]]",2,Plate,kitchen,4,2025-01-27 12:54:55
https://michaelalr.github.io/thesis/images/kitchen/32_segmented_sun_axvfcxucpkhbmcop.jpg,"[[436,189],[435,304],[486,307],[488,194]]",2025-01-23,51.171.180.90,16:25:24,"[[348.8,151.20000000000002],[348,243.20000000000002],[388.8,245.60000000000002],[390.40000000000003,155.20000000000002]]",1,Mug,kitchen,4,2025-01-23 16:25:24
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_altcvnnnvdjbaiqu.jpg,"[[144,49],[143,128],[174,130],[175,50]]",2025-01-30,64.233.232.178,07:50:11,"[[450,153.125],[446.875,400],[543.75,406.25],[546.875,156.25]]",3,Cooking oil,kitchen,4,2025-01-30 07:50:11
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aribmbwevpiparvy.jpg,"[[158,0],[159,81],[206,84],[205,0]]",2025-01-27,51.171.180.203,09:49:12,"[[493.75,0],[496.875,253.125],[643.75,262.5],[640.625,0]]",1,Plate,kitchen,2,2025-01-27 09:49:12
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_atotscbxjtjgsnnc.jpg,"[[109,163],[68,164],[69,179],[108,175]]",2025-01-27,51.171.180.203,12:13:45,"[[340.625,509.375],[212.5,512.5],[215.625,559.375],[337.5,546.875]]",1,Spoon,kitchen,1,2025-01-27 12:13:45
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ajmxxtahsnnexivn.jpg,"[[809,756],[805,980],[888,987],[885,764]]",2025-01-23,51.171.180.90,10:08:43,"[[284.85915492957747,266.19718309859155],[283.45070422535207,345.07042253521126],[312.67605633802816,347.53521126760563],[311.61971830985914,269.01408450704224]]",1,Bowl,kitchen,3,2025-01-23 10:08:43
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_awonvzsaviieynni.jpg,"[[279,0],[265,206],[363,218],[375,6]]",2025-01-30,119.18.1.70,18:43:54,"[[144.15,0],[136.91666666666669,106.43333333333334],[187.55,112.63333333333334],[193.75000000000003,3.1000000000000005]]",2,Cooking oil,kitchen,3,2025-01-30 18:43:54
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_aynbhclwrdsvyhjx.jpg,[],2025-01-27,51.171.180.203,10:53:33,[],1,Pot,kitchen,3,2025-01-27 10:53:33
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_awhuacmdrelvoffv.jpg,[],2025-01-27,51.171.180.203,13:18:32,[],1,Tupperware containers,kitchen,1,2025-01-27 13:18:32
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_alqlmxgzxpeuaciw.jpg,"[[196,48],[195,104],[214,105],[215,49]]",2025-01-23,51.171.180.90,16:16:17,"[[612.5,150],[609.375,325],[668.75,328.125],[671.875,153.125]]",1,Mug,kitchen,3,2025-01-23 16:16:17
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_aamjqvjnuxklyagf.jpg,"[[143,166],[112,171],[111,246],[144,232]]",2025-01-27,51.171.180.203,09:17:52,"[[508.4444444444444,590.2222222222222],[398.2222222222222,608],[394.66666666666663,874.6666666666666],[512,824.8888888888888]]",1,Pan,kitchen,3,2025-01-27 09:17:52
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_atiskpvfmpgxhhgz.jpg,"[[74,57],[76,102],[92,102],[94,60]]",2025-01-23,51.171.180.90,11:34:17,"[[179.3939393939394,138.1818181818182],[184.24242424242425,247.27272727272728],[223.03030303030303,247.27272727272728],[227.87878787878788,145.45454545454547]]",1,Cooking oil,kitchen,4,2025-01-23 11:34:17
https://michaelalr.github.io/thesis/images/kitchen/22_segmented_sun_anyuuavlcuriwued.jpg,"[[1710,304],[1722,780],[1899,777],[1889,339]]",2025-01-23,51.171.180.90,11:09:30,"[[454.78723404255317,80.85106382978724],[457.97872340425533,207.4468085106383],[505.05319148936167,206.64893617021275],[502.3936170212766,90.15957446808511]]",1,Cooking oil,kitchen,2,2025-01-23 11:09:30
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_ataniphupyuxeowc.jpg,"[[1318,872],[1088,879],[1091,1046],[1322,1046]]",2025-01-27,51.171.180.203,13:17:39,"[[753.1428571428571,498.2857142857143],[621.7142857142857,502.2857142857143],[623.4285714285714,597.7142857142857],[755.4285714285713,597.7142857142857]]",1,Tupperware containers,kitchen,1,2025-01-27 13:17:39
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_amengbsyspahpaqn.jpg,"[[90,81],[88,122],[108,122],[108,80]]",2025-01-27,119.18.1.70,12:12:58,"[[130.4296875,117.38671875],[127.53125,176.8046875],[156.515625,176.8046875],[156.515625,115.9375]]",2,Mug,kitchen,3,2025-01-27 12:12:58
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_anuzjozqcvokbpbn.jpg,"[[480,469],[473,709],[605,765],[618,510]]",2025-01-25,119.18.1.70,13:16:26,"[[173.75,169.76822916666669],[171.21614583333334,256.6432291666667],[218.99739583333334,276.9140625],[223.703125,184.609375]]",2,Dish towels,kitchen,2,2025-01-25 13:16:26
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_akjyxnrawtgxtauh.jpg,"[[62,167],[1,168],[1,255],[70,254]]",2025-01-30,119.18.1.70,15:36:09,"[[144.34375,388.796875],[2.328125,391.125],[2.328125,593.671875],[162.96875,591.34375]]",2,Bowl,kitchen,2,2025-01-30 15:36:09
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_ahfndwmhfqyztqwo.jpg,"[[435,969],[184,1019],[210,1315],[469,1224]]",2025-01-27,51.171.180.203,13:51:42,"[[152.09790209790208,338.8111888111888],[64.33566433566433,356.2937062937063],[73.42657342657343,459.79020979020976],[163.98601398601397,427.97202797202794]]",1,Tupperware containers,kitchen,4,2025-01-27 13:51:42
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_akocsxpmhjiwaldf.jpg,"[[555,110],[510,120],[513,231],[569,230],[569,120]]",2025-01-23,51.171.180.90,14:57:59,"[[616.28125,122.14583333333333],[566.3125,133.25],[569.64375,256.50624999999997],[631.8270833333333,255.39583333333331],[631.8270833333333,133.25]]",1,Dish towels,kitchen,2,2025-01-23 14:57:59
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_avawvlsmivqqzdww.jpg,"[[1268,0],[1179,6],[1112,64],[1128,452],[1287,447]]",2025-01-27,51.171.180.203,09:56:29,"[[634,0],[589.5,3],[556,32],[564,226],[643.5,223.5]]",1,Plate,kitchen,2,2025-01-27 09:56:29
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_afwaivvfezladsbj.jpg,"[[222,576],[85,591],[97,779],[241,745]]",2025-01-27,51.171.180.203,13:17:53,"[[138.75,360],[53.125,369.375],[60.625,486.875],[150.625,465.625]]",1,Tupperware containers,kitchen,1,2025-01-27 13:17:53
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_abjxgkjetttptkrf.jpg,"[[12,136],[14,165],[29,157],[37,165],[86,164],[88,156],[132,165],[135,135]]",2025-01-27,119.18.1.70,12:31:38,"[[17.390625,197.09375],[20.2890625,239.12109375],[42.02734375,227.52734375],[53.62109375,239.12109375],[124.6328125,237.671875],[127.53125,226.078125],[191.296875,239.12109375],[195.64453125,195.64453125]]",2,Pan,kitchen,3,2025-01-27 12:31:38
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_azulmgwchddndaad.jpg,"[[999,77],[981,486],[1106,505],[1071,403],[1133,87]]",2025-01-27,51.171.180.203,11:03:27,"[[620.4315789473685,47.82105263157895],[609.2526315789474,301.8315789473684],[686.8842105263159,313.63157894736844],[665.1473684210526,250.2842105263158],[703.6526315789474,54.03157894736842]]",1,Spices,kitchen,2,2025-01-27 11:03:27
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_awojoudnsknxffvd.jpg,"[[315,709],[229,719],[241,896],[329,882]]",2025-01-25,119.18.1.70,13:17:21,"[[91.21875000000001,205.31458333333336],[66.31458333333335,208.21041666666667],[69.78958333333334,259.4666666666667],[95.27291666666667,255.41250000000002]]",2,Dish towels,kitchen,2,2025-01-25 13:17:21
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_afadijgxghvogsdx.jpg,"[[527,149],[451,160],[450,189],[435,194],[436,288],[487,276],[528,286]]",2025-01-23,50.4.179.229,08:53:35,"[[525.4590643274854,148.56432748538012],[449.68128654970764,159.53216374269007],[448.6842105263158,188.44736842105263],[433.72807017543863,193.4327485380117],[434.72514619883043,287.15789473684214],[485.5760233918129,275.1929824561404],[526.4561403508773,285.1637426900585]]",3,Spices,kitchen,1,2025-01-23 08:53:35
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_agdxrnaqlzlannbk.jpg,"[[122,29],[121,68],[146,69],[147,31]]",2025-01-23,51.171.180.90,16:25:38,"[[305,72.5],[302.5,170],[365,172.5],[367.5,77.5]]",1,Mug,kitchen,4,2025-01-23 16:25:38
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_ameethczgyfafnvx.jpg,"[[172,128],[173,139],[202,139],[202,127]]",2025-01-24,119.18.1.70,16:24:40,"[[249.265625,185.5],[250.71484375,201.44140625],[292.7421875,201.44140625],[292.7421875,184.05078125]]",2,Cutting knife,kitchen,3,2025-01-24 16:24:40
https://michaelalr.github.io/thesis/images/kitchen/21_segmented_sun_awgkdthkixvriioa.jpg,"[[146,143],[104,148],[104,162],[145,158]]",2025-01-23,50.4.179.229,15:25:14,"[[381.5043478260869,373.66521739130434],[271.7565217391304,386.73043478260865],[271.7565217391304,423.31304347826085],[378.89130434782606,412.86086956521734]]",3,Bottle opener,kitchen,4,2025-01-23 15:25:14
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_amrqvslggrutptwi.jpg,"[[45,169],[0,183],[0,238],[47,207]]",2025-01-28,50.4.179.229,14:52:28,"[[112.5,422.5],[0,457.5],[0,595],[117.5,517.5]]",3,Pan,kitchen,2,2025-01-28 14:52:28
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_aspulignesfbafbx.jpg,"[[164,158],[143,170],[144,223],[165,201]]",2025-01-22,50.4.179.229,14:26:05,"[[410,395],[357.5,425],[360,557.5],[412.5,502.5]]",3,Pot,kitchen,3,2025-01-22 14:26:05
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_ablqpemsnuwzehvv.jpg,[],2025-01-30,64.233.232.178,08:10:00,[],3,Dish towels,kitchen,4,2025-01-30 08:10:00
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_apoujidafujtokxq.jpg,"[[62,207],[62,261],[95,262],[96,208]]",2025-01-27,51.171.180.203,09:00:12,"[[220.44444444444443,736],[220.44444444444443,928],[337.77777777777777,931.5555555555555],[341.3333333333333,739.5555555555555]]",1,Pan,kitchen,1,2025-01-27 09:00:12
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_afquoeoeaykcqqep.jpg,"[[129,134],[129,165],[155,157],[155,137]]",2025-01-28,50.4.179.229,10:35:57,"[[344,357.3333333333333],[344,440],[413.3333333333333,418.66666666666663],[413.3333333333333,365.3333333333333]]",3,Cooking oil,kitchen,1,2025-01-28 10:35:57
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_aevezokbkeojznwq.jpg,"[[309,437],[313,490],[412,498],[407,446]]",2025-01-23,51.171.180.90,12:28:14,"[[193.125,273.125],[195.625,306.25],[257.5,311.25],[254.375,278.75]]",1,Cutting board,kitchen,4,2025-01-23 12:28:14
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_apbzogynnojrrnta.jpg,[],2025-01-30,64.233.232.178,07:56:50,[],3,Cutting board,kitchen,4,2025-01-30 07:56:50
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_avntesgwdpnkgdgq.jpg,"[[150,220],[157,322],[181,310],[175,222]]",2025-01-21,50.4.179.229,12:13:07,"[[234.375,343.75],[245.3125,503.125],[282.8125,484.375],[273.4375,346.875]]",3,Spices,kitchen,1,2025-01-21 12:13:07
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_azmxhfvqwtezkhky.jpg,"[[1083,166],[1089,398],[1164,399],[1167,171]]",2025-01-28,50.4.179.229,10:37:37,"[[492.27272727272725,75.45454545454545],[495,180.9090909090909],[529.0909090909091,181.36363636363635],[530.4545454545454,77.72727272727272]]",3,Cooking oil,kitchen,1,2025-01-28 10:37:37
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_alybbthlqeajagpc.jpg,"[[536,271],[538,317],[570,322],[571,274]]",2025-01-27,51.171.180.203,13:37:46,"[[595.1833333333333,300.92291666666665],[597.4041666666666,352.0020833333333],[632.9375,357.5541666666667],[634.0479166666667,304.25416666666666]]",1,Tupperware containers,kitchen,3,2025-01-27 13:37:46
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_aslizjlirctmttep.jpg,"[[106,8],[103,97],[127,93],[127,16]]",2025-01-23,51.171.180.90,11:32:41,"[[331.25,25],[321.875,303.125],[396.875,290.625],[396.875,50]]",1,Cooking oil,kitchen,4,2025-01-23 11:32:41
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_aqlscylvundyqoxd.jpg,"[[904,242],[885,511],[1047,535],[1072,244]]",2025-01-28,50.4.179.229,10:51:27,"[[352.95882352941175,94.48676470588235],[345.5404411764706,199.5154411764706],[408.7919117647059,208.8860294117647],[418.5529411764706,95.26764705882353]]",3,Cooking oil,kitchen,3,2025-01-28 10:51:27
https://michaelalr.github.io/thesis/images/kitchen/22_segmented_sun_anbqoyitlozwisvu.jpg,"[[1722,1173],[1714,1456],[1975,1497],[1983,1206]]",2025-01-27,51.171.180.203,09:24:59,"[[672.65625,458.203125],[669.53125,568.75],[771.484375,584.765625],[774.609375,471.09375]]",1,Pan,kitchen,3,2025-01-27 09:24:59
https://michaelalr.github.io/thesis/images/kitchen/22_segmented_sun_aqiqbovowmqqjtum.jpg,"[[318,170],[317,312],[385,312],[390,175]]",2025-01-27,51.171.180.203,10:01:15,"[[272.37687366167023,145.610278372591],[271.5203426124197,267.23768736616705],[329.7644539614561,267.23768736616705],[334.0471092077088,149.8929336188437]]",1,Plate,kitchen,3,2025-01-27 10:01:15
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_arvuykssgbdzaavk.jpg,[],2025-01-23,51.171.180.90,15:36:47,[],1,Mug,kitchen,1,2025-01-23 15:36:47
https://michaelalr.github.io/thesis/images/kitchen/26_segmented_sun_aocqytzyvaciiqom.jpg,"[[1012,490],[1013,521],[1162,534],[1160,500]]",2025-01-21,51.171.180.90,09:04:05,"[[632.5,306.25],[633.125,325.625],[726.25,333.75],[725,312.5]]",1,Cutting board,kitchen,1,2025-01-21 09:04:05
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_ashyqoowjyrdmhow.jpg,"[[1153,1322],[828,1342],[827,1444],[1150,1421]]",2025-01-27,51.171.180.203,12:28:57,"[[450.390625,516.40625],[323.4375,524.21875],[323.046875,564.0625],[449.21875,555.078125]]",1,Spoon,kitchen,3,2025-01-27 12:28:57
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_aipyryglmglzhjsc.jpg,"[[226,402],[146,414],[148,531],[228,530]]",2025-01-27,119.18.1.70,12:07:48,"[[104.73170731707317,186.2926829268293],[67.65853658536585,191.85365853658539],[68.58536585365854,246.07317073170734],[105.65853658536587,245.609756097561]]",2,Mug,kitchen,2,2025-01-27 12:07:48
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aogkhseycfjfkbqt.jpg,"[[116,125],[118,137],[124,134],[140,138],[145,132],[149,132],[142,126]]",2025-01-24,119.18.1.70,16:27:37,"[[168.109375,181.15234375],[171.0078125,198.54296875],[179.703125,194.1953125],[202.890625,199.9921875],[210.13671875,191.296875],[215.93359375,191.296875],[205.7890625,182.6015625]]",2,Cutting knife,kitchen,4,2025-01-24 16:27:37
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_afbibxsnpvkmvhxn.jpg,"[[1021,6],[1011,749],[1383,780],[1399,39]]",2025-01-23,50.4.179.229,09:30:11,"[[315.12345679012344,1.8518518518518516],[312.037037037037,231.17283950617283],[426.85185185185185,240.74074074074073],[431.7901234567901,12.037037037037036]]",3,Spices,kitchen,4,2025-01-23 09:30:11
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_auzwhookgjmsmnrs.jpg,[],2025-01-23,50.4.179.229,09:51:32,[],3,Tupperware containers,kitchen,2,2025-01-23 09:51:32
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_amfqqchahawsasoi.jpg,"[[239,164],[201,175],[202,255],[228,253],[240,241]]",2025-01-23,50.4.179.229,10:17:40,"[[746.875,512.5],[628.125,546.875],[631.25,796.875],[712.5,790.625],[750,753.125]]",3,Tupperware containers,kitchen,4,2025-01-23 10:17:40
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_absqagjbuzuvhboj.jpg,"[[1338,301],[915,315],[909,473],[1332,480]]",2025-01-30,119.18.1.70,15:42:44,"[[418.2566929133858,94.09212598425196],[286.0275590551181,98.46850393700787],[284.151968503937,147.85905511811023],[416.38110236220473,150.04724409448818]]",2,Bowl,kitchen,3,2025-01-30 15:42:44
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_akwygwqxkobglwvv.jpg,"[[1080,1016],[857,1043],[855,1104],[1074,1068]]",2025-01-21,51.171.180.90,08:08:07,"[[337.5,317.5],[267.8125,325.9375],[267.1875,345],[335.625,333.75]]",1,Bottle opener,kitchen,1,2025-01-21 08:08:07
https://michaelalr.github.io/thesis/images/kitchen/28_segmented_sun_ajdlpnpfpsslviux.jpg,"[[618,268],[610,519],[688,528],[703,275]]",2025-01-22,50.4.179.229,13:53:37,"[[298.5507246376811,129.46859903381642],[294.68599033816423,250.7246376811594],[332.3671497584541,255.07246376811594],[339.6135265700483,132.8502415458937]]",3,Pot,kitchen,2,2025-01-22 13:53:37
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_awbcmaswtwdvzkgy.jpg,"[[1103,658],[1100,832],[1278,867],[1277,673]]",2025-01-27,51.171.180.203,13:20:35,"[[588.1925403225807,350.88911290322585],[586.5927419354839,443.6774193548388],[681.5141129032259,462.3417338709678],[680.9808467741937,358.8881048387097]]",1,Tupperware containers,kitchen,1,2025-01-27 13:20:35
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_atvyblhzuyosywbk.jpg,"[[587,469],[481,481],[484,608],[586,585]]",2025-01-27,119.18.1.70,13:13:48,"[[212.28257686676426,169.6090775988287],[173.94875549048317,173.94875549048317],[175.03367496339678,219.87701317715957],[211.9209370424597,211.5592972181552]]",2,Pot,kitchen,4,2025-01-27 13:13:48
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_axbdsxxipxxrstmq.jpg,"[[257,467],[128,468],[128,496],[250,497]]",2025-01-21,51.171.180.90,08:16:09,"[[257,467],[128,468],[128,496],[250,497]]",1,Bottle opener,kitchen,1,2025-01-21 08:16:09
https://michaelalr.github.io/thesis/images/kitchen/25_segmented_sun_atfydgsityzdbvkh.jpg,"[[7,112],[7,131],[27,131],[27,113]]",2025-01-27,51.171.180.203,13:17:23,"[[21.875,350],[21.875,409.375],[84.375,409.375],[84.375,353.125]]",1,Tupperware containers,kitchen,1,2025-01-27 13:17:23
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_asddystscurgmolw.jpg,"[[1332,987],[1217,1017],[1219,1274],[1329,1224]]",2025-01-30,64.233.232.178,08:12:52,"[[411.1111111111111,304.6296296296296],[375.61728395061726,313.88888888888886],[376.2345679012345,393.2098765432099],[410.18518518518516,377.77777777777777]]",2,Bottle opener,kitchen,4,2025-01-30 08:12:52
https://michaelalr.github.io/thesis/images/kitchen/24_segmented_sun_ajszfjplhsrqsqhb.jpg,"[[1209,171],[1124,184],[1120,361],[1206,363]]",2025-01-30,64.233.232.178,08:20:05,"[[754.4461778471139,106.70826833073323],[701.4040561622465,114.82059282371296],[698.9079563182528,225.27301092043683],[752.5741029641185,226.5210608424337]]",2,Bowl,kitchen,4,2025-01-30 08:20:05
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_azltjhgpbomjunfc.jpg,[],2025-01-23,51.171.180.90,17:50:09,[],1,Cutting knife,kitchen,3,2025-01-23 17:50:09
