image_path,chosen_item,user_1_polygon,user_2_polygon,user_3_polygon
https://michaelalr.github.io/thesis/images/kitchen/36_segmented_sun_atbaoghsljmshpma.jpg,Spices,"[[574,197],[555,200],[556,291],[576,290]]","[[874,119],[790,139],[795,290],[878,287]]","[[592,186],[576,196],[577,290],[624,292],[591,230],[602,226],[602,190]]"
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aaedkdzalmgthmau.jpg,Spoon,"[[96,145],[54,149],[54,158],[96,152]]","[[96,145],[54,149],[54,158],[96,152]]","[[96,145],[54,149],[54,158],[96,152]]"
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_aiglcvlromhhtwwt.jpg,Cutting knife,"[[354,1207],[353,1279],[519,1275],[512,1205]]","[[1156,1195],[1143,1182],[1028,1186],[1015,1200],[1015,1259],[1148,1261]]","[[1156,1195],[1143,1182],[1028,1186],[1015,1200],[1015,1259],[1148,1261]]"
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_aqablbfuuqtxxfmn.jpg,Bottle opener,"[[844,480],[847,520],[966,621],[968,554]]","[[844,480],[847,520],[966,621],[968,554]]","[[844,480],[847,520],[966,621],[968,554]]"
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_aelcibcsjcbumbox.jpg,Dish towels,[],"[[68,152],[66,142],[35,145],[40,156]]",[]
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_avfsqwoiantddppx.jpg,Tupperware containers,"[[197,160],[152,162],[155,214],[197,212]]","[[197,160],[152,162],[155,214],[197,212]]","[[163,10],[139,11],[140,71],[163,70]]"
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_atsywuyhmnvgorge.jpg,Tupperware containers,"[[140,257],[116,284],[119,361],[139,361],[145,348]]","[[140,257],[116,284],[119,361],[139,361],[145,348]]","[[28,0],[40,157],[93,150],[81,1]]"
https://michaelalr.github.io/thesis/images/kitchen/24_segmented_sun_abjllhhfuvcygwtk.jpg,Tupperware containers,"[[702,1520],[182,1532],[196,1771],[711,1758]]","[[1856,1099],[1644,1104],[1635,1711],[1841,1695]]","[[188,8],[210,653],[452,654],[445,20]]"
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aijgpwskalofehtx.jpg,Cooking oil,"[[187,70],[183,140],[194,143],[201,139],[198,74]]","[[124,43],[123,95],[154,102],[157,57],[133,43]]","[[413,55],[374,62],[380,140],[414,140]]"
https://michaelalr.github.io/thesis/images/kitchen/24_segmented_sun_avgavmxqjvtwbqfp.jpg,Bottle opener,"[[303,429],[129,443],[128,471],[299,450]]","[[687,426],[688,450],[738,460],[735,431]]","[[687,426],[688,450],[738,460],[735,431]]"
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aoywzstvdkkbwrdc.jpg,Cutting knife,"[[678,258],[680,276],[763,285],[760,266]]","[[450,233],[451,243],[504,251],[503,238]]","[[544,245],[545,257],[570,260],[587,257],[585,248]]"
https://michaelalr.github.io/thesis/images/kitchen/33_segmented_sun_awbppqusbpubsfeq.jpg,Plate,"[[245,157],[244,267],[289,268],[291,158]]","[[504,157],[502,267],[532,270],[534,158]]","[[599,174],[598,267],[628,269],[633,176]]"
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aghnvwyesmnmdysw.jpg,Spices,"[[90,0],[92,79],[115,83],[118,0]]","[[90,0],[92,79],[115,83],[118,0]]","[[90,0],[92,79],[115,83],[118,0]]"
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_abojfnhnriktbvha.jpg,Cooking oil,[],"[[92,19],[72,24],[74,82],[92,79]]",[]
https://michaelalr.github.io/thesis/images/kitchen/32_segmented_sun_axvfcxucpkhbmcop.jpg,Bowl,"[[436,189],[435,304],[486,307],[488,194]]","[[800,119],[753,146],[755,303],[801,300],[791,282],[802,269]]","[[841,94],[803,117],[804,301],[841,299]]"
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_amdcynvvhjqpnzwn.jpg,Cooking oil,"[[300,268],[298,359],[373,351],[374,270]]","[[657,189],[618,194],[621,215],[644,222],[621,222],[620,233],[658,230]]","[[300,268],[298,359],[373,351],[374,270]]"
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aiimvpmdhvdplgku.jpg,Dish towels,"[[79,474],[80,514],[134,508],[129,481]]","[[552,398],[505,399],[505,411],[513,416],[550,416]]","[[79,474],[80,514],[134,508],[129,481]]"
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_atqtozdyytwnbyzb.jpg,Spoon,"[[191,245],[38,278],[42,372],[93,373],[152,347],[151,313],[132,302],[191,280]]","[[191,245],[38,278],[42,372],[93,373],[152,347],[151,313],[132,302],[191,280]]",[]
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_adgwfcgzbmhgttep.jpg,Spices,"[[646,0],[639,164],[683,171],[679,103],[698,94],[702,2]]","[[402,0],[393,157],[500,161],[504,0]]","[[402,0],[393,157],[500,161],[504,0]]"
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_ajjzclmfruwfwclr.jpg,Dish towels,"[[842,131],[788,144],[790,243],[843,236]]","[[738,435],[721,456],[722,536],[781,555],[783,439]]","[[724,449],[784,458],[782,437],[737,433],[736,443]]"
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_ayyzminaxvwhwfvn.jpg,Bowl,"[[544,171],[476,176],[478,306],[545,306]]","[[744,161],[622,168],[622,308],[739,310]]","[[549,170],[547,305],[618,307],[618,204],[553,204],[552,188],[575,170]]"
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_arncjbhdgmgximal.jpg,Tupperware containers,"[[624,404],[624,436],[663,442],[627,482],[625,523],[694,534],[696,409]]","[[870,147],[789,159],[791,318],[873,317]]","[[991,96],[906,109],[909,319],[991,318]]"
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_avcefvkbbyeetisk.jpg,Bowl,"[[18,1],[29,94],[47,92],[47,11]]","[[93,21],[97,85],[127,84],[126,22]]","[[148,18],[128,21],[131,83],[150,79]]"
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aoxbeapkwbtxitgh.jpg,Pan,[],"[[157,282],[122,283],[121,296],[155,294]]",[]
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_amrmgzibwncklrsh.jpg,Cutting knife,"[[189,175],[189,203],[211,205],[221,192],[221,206],[251,206],[250,175]]","[[187,144],[188,172],[216,177],[252,173],[255,145]]","[[187,144],[188,172],[216,177],[252,173],[255,145]]"
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_aowvammdqpmypflg.jpg,Plate,"[[517,0],[519,205],[639,205],[639,0]]",[],[]
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_asviowgxnvxahlem.jpg,Spoon,"[[1716,1978],[1720,2041],[1861,2046],[1912,2026],[1905,1971]]","[[1386,1974],[1275,2004],[1265,2070],[1289,2075],[1379,2043]]","[[1386,1974],[1275,2004],[1265,2070],[1289,2075],[1379,2043]]"
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_abhsfpzcpzqhdoxa.jpg,Plate,[],[],"[[209,159],[209,224],[230,234],[230,162]]"
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_arzuedxfvggotalr.jpg,Spoon,"[[402,1249],[412,1452],[477,1544],[480,1252]]","[[1125,1524],[749,1543],[740,1604],[1111,1583]]","[[2624,1416],[2390,1429],[2382,1481],[2616,1463]]"
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_akcqxkfkoerupltg.jpg,Cutting knife,"[[426,297],[389,300],[388,314],[423,310],[426,307]]","[[425,282],[389,285],[388,299],[425,295]]","[[425,282],[389,285],[388,299],[425,295]]"
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_aqtnebfegavdqvzg.jpg,Bottle opener,[],"[[307,463],[251,471],[250,502],[270,500],[264,505],[306,498]]","[[307,463],[251,471],[250,502],[270,500],[264,505],[306,498]]"
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_aaofphpvkeqlhwgu.jpg,Cutting board,"[[146,958],[146,1094],[367,1101],[364,964]]","[[372,821],[372,1101],[581,1106],[581,827]]","[[145,891],[149,955],[365,959],[364,892]]"
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_aqxypnffmypblepf.jpg,Pan,[],"[[1977,983],[1474,1076],[1467,1614],[1959,1405]]",[]
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_alewrcyogvxhxyed.jpg,Bowl,"[[160,59],[142,63],[143,98],[161,98]]","[[160,59],[142,63],[143,98],[161,98]]","[[191,53],[177,56],[178,98],[193,96]]"
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_axjklwmyyuucdiap.jpg,Cutting board,[],"[[37,171],[6,172],[6,216],[37,209]]","[[63,169],[39,170],[39,209],[61,204]]"
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_asihqiludfduwqgb.jpg,Cutting board,"[[250,455],[252,471],[324,482],[322,462]]","[[502,554],[500,622],[584,647],[586,572]]","[[418,478],[422,512],[496,524],[495,488]]"
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_abxcbboqmegyjmav.jpg,Cooking oil,[],"[[132,0],[133,20],[169,18],[169,0]]","[[93,0],[94,22],[125,20],[125,0]]"
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_amjjibveuuidjzks.jpg,Mug,"[[348,337],[346,477],[406,500],[408,345]]","[[106,34],[102,219],[176,227],[179,51]]","[[14,10],[11,215],[99,220],[100,33]]"
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_ajgisfszhervnyxr.jpg,Mug,[],"[[1675,1045],[1239,1120],[1234,1301],[1652,1192]]","[[54,587],[54,774],[194,771],[191,590]]"
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_aahyfqarmjfribbj.jpg,Mug,"[[30,0],[32,37],[109,35],[108,0]]","[[30,0],[32,37],[109,35],[108,0]]","[[30,0],[32,37],[109,35],[108,0]]"
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_azulmgwchddndaad.jpg,Spices,"[[999,77],[981,486],[1106,505],[1071,403],[1133,87]]",[],"[[999,77],[981,486],[1106,505],[1071,403],[1133,87]]"
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_azwwjcrzdvvyzgoe.jpg,Spices,"[[404,134],[352,150],[353,242],[405,242]]","[[302,166],[281,173],[282,242],[302,241]]","[[655,56],[579,81],[586,251],[688,242],[689,74]]"
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_apxiquojjekygeoz.jpg,Tupperware containers,[],"[[200,0],[200,22],[210,32],[200,38],[201,46],[231,41],[233,1]]","[[236,1],[239,39],[274,34],[272,0]]"
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_amyxoyevwxkyrews.jpg,Tupperware containers,[],"[[150,78],[146,259],[235,271],[244,95]]","[[44,58],[44,257],[140,261],[146,77]]"
https://michaelalr.github.io/thesis/images/kitchen/28_segmented_sun_applwyjeqfhkdxsj.jpg,Pot,"[[294,634],[109,674],[106,755],[291,696]]","[[294,634],[109,674],[106,755],[291,696]]","[[5,533],[0,736],[78,766],[84,545]]"
https://michaelalr.github.io/thesis/images/kitchen/26_segmented_sun_amgngweylomgpzve.jpg,Dish towels,"[[187,325],[157,331],[156,351],[186,344]]","[[148,301],[99,310],[101,358],[149,345]]","[[186,300],[157,304],[156,325],[185,320]]"
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_ahopcrglzqvszvrf.jpg,Bowl,"[[176,0],[176,31],[206,31],[207,0]]","[[176,0],[176,31],[206,31],[207,0]]","[[125,0],[125,33],[145,32],[144,0]]"
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_aqwmrxocbqqxhmnd.jpg,Mug,"[[129,13],[127,59],[142,59],[143,13]]","[[129,13],[127,59],[142,59],[143,13]]","[[129,13],[127,59],[142,59],[143,13]]"
https://michaelalr.github.io/thesis/images/kitchen/32_segmented_sun_aznaqoxfkbdxgdfn.jpg,Spoon,"[[302,272],[280,274],[279,294],[281,296],[303,291]]","[[391,267],[391,286],[422,287],[422,269]]","[[391,267],[391,286],[422,287],[422,269]]"
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aydvvhqombqloffb.jpg,Spices,"[[459,145],[453,754],[571,673],[669,771],[647,932],[462,859],[458,991],[758,1004],[798,250],[721,148]]","[[1773,309],[1778,993],[2194,995],[2192,367],[2138,307]]","[[1529,327],[1526,720],[1748,725],[1750,334]]"
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_amigxvhrrtmfbdhu.jpg,Plate,"[[1493,542],[1342,554],[1362,836],[1494,817]]","[[1173,564],[1029,579],[1043,863],[1189,854]]","[[1660,524],[1500,543],[1523,837],[1680,826]]"
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_amhaqxrmuqtylgcx.jpg,Pot,"[[1156,1430],[1087,1526],[1121,1999],[1178,1898]]","[[1934,1100],[1918,1623],[1969,1800],[1984,1176]]","[[1156,1430],[1087,1526],[1121,1999],[1178,1898]]"
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_atvyblhzuyosywbk.jpg,Cutting board,"[[681,462],[596,466],[596,518],[677,506]]","[[184,381],[159,385],[153,495],[186,492]]","[[681,462],[596,466],[596,518],[677,506]]"
https://michaelalr.github.io/thesis/images/kitchen/27_segmented_sun_axuqnfqilroaivlw.jpg,Cutting knife,"[[208,170],[177,180],[177,194],[208,182]]","[[173,182],[128,198],[127,220],[171,199]]","[[98,117],[98,123],[100,125],[113,126],[114,119]]"
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_appcjzysrguvszsp.jpg,Dish towels,[],"[[432,520],[429,670],[458,763],[599,764],[604,525]]",[]
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aosgdwtxputqrewh.jpg,Pot,"[[213,295],[143,297],[142,370],[201,362],[199,306],[213,303]]","[[213,295],[143,297],[142,370],[201,362],[199,306],[213,303]]","[[454,201],[417,208],[418,251],[455,250]]"
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_abntrinbqbsqoowj.jpg,Spices,"[[230,255],[158,271],[161,361],[181,354],[175,335],[186,320],[231,326]]","[[230,255],[158,271],[161,361],[181,354],[175,335],[186,320],[231,326]]","[[230,255],[158,271],[161,361],[181,354],[175,335],[186,320],[231,326]]"
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_akgdlzofsznnznzs.jpg,Pot,"[[164,167],[163,234],[224,234],[224,176]]","[[164,167],[163,234],[224,234],[224,176]]",[]
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_akzqpunutptijrud.jpg,Spoon,"[[237,145],[237,157],[250,164],[251,152]]","[[237,145],[237,157],[250,164],[251,152]]","[[237,145],[237,157],[250,164],[251,152]]"
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_alxnnlzdudyhqwig.jpg,Pan,[],"[[215,254],[219,582],[410,585],[405,268]]",[]
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_ahhpdyqcqetzdkul.jpg,Plate,"[[9,0],[9,39],[15,40],[9,43],[9,51],[42,51],[42,0]]","[[9,0],[9,39],[15,40],[9,43],[9,51],[42,51],[42,0]]","[[9,0],[9,39],[15,40],[9,43],[9,51],[42,51],[42,0]]"
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_akwvdhqsbtcesevi.jpg,Spices,"[[2434,47],[2235,61],[2163,810],[2343,833]]","[[904,66],[902,663],[1031,664],[1060,96]]","[[904,66],[902,663],[1031,664],[1060,96]]"
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_albvabfjscunfnug.jpg,Mug,"[[137,64],[136,139],[140,150],[160,150],[159,65]]","[[204,66],[203,148],[223,150],[223,68]]","[[182,66],[183,149],[201,149],[201,67]]"
https://michaelalr.github.io/thesis/images/kitchen/29_segmented_sun_adysrrgnddvmloix.jpg,Bottle opener,"[[1173,914],[1040,921],[1037,962],[1163,956]]","[[1173,914],[1040,921],[1037,962],[1163,956]]","[[1173,914],[1040,921],[1037,962],[1163,956]]"
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_aaqhazmhbhefhakh.jpg,Tupperware containers,"[[522,699],[437,704],[424,884],[530,879]]","[[659,695],[532,702],[539,880],[661,875]]","[[377,126],[412,469],[511,470],[505,127]]"
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_aglwoufpxbtxqecp.jpg,Dish towels,"[[443,537],[326,542],[324,582],[362,568],[441,563]]","[[955,509],[957,555],[1076,572],[1075,523]]","[[443,537],[326,542],[324,582],[362,568],[441,563]]"
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_aahrhcdovivimmox.jpg,Cooking oil,"[[180,0],[185,97],[277,98],[273,1]]","[[0,0],[8,84],[181,82],[175,0]]","[[180,0],[185,97],[277,98],[273,1]]"
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_acgtpgfybqjmzeyw.jpg,Cutting board,[],"[[535,492],[410,540],[428,816],[547,743]]","[[535,492],[410,540],[428,816],[547,743]]"
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_akqfxfezmgfyeuet.jpg,Plate,[],"[[10,141],[17,237],[45,251],[116,230],[116,139]]","[[255,10],[243,12],[242,60],[255,61]]"
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_ayimxneyvyzyydua.jpg,Mug,[],"[[81,166],[47,168],[47,213],[81,211]]",[]
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_aosansbnaqjypxak.jpg,Cutting board,[],"[[262,185],[234,185],[229,290],[253,286],[237,287],[236,276],[264,273]]",[]
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_ayltcajffbljunhp.jpg,Spoon,"[[393,396],[364,401],[363,421],[392,414]]","[[746,406],[747,420],[807,419],[806,407]]","[[402,396],[403,414],[448,414],[448,397]]"
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_afdsoicqiukinrep.jpg,Bottle opener,"[[191,168],[177,171],[178,189],[191,184]]","[[191,168],[177,171],[178,189],[191,184]]","[[191,168],[177,171],[178,189],[191,184]]"
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_aucefajtdpoipkjt.jpg,Spices,"[[954,208],[960,407],[940,442],[1097,445],[1098,214]]","[[954,208],[960,407],[940,442],[1097,445],[1098,214]]","[[954,208],[960,407],[940,442],[1097,445],[1098,214]]"
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_asjqhogveouhsvta.jpg,Bowl,"[[643,96],[542,111],[541,237],[645,232]]","[[643,96],[542,111],[541,237],[645,232]]","[[372,137],[329,145],[330,240],[373,239]]"
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_aveigbiztwzcnjpo.jpg,Spices,"[[234,18],[234,72],[275,60],[276,42],[265,39],[265,22],[276,18]]","[[223,187],[193,189],[193,215],[207,216],[209,213],[223,212]]","[[315,18],[293,18],[293,34],[279,36],[279,58],[316,46]]"
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_adlmcpuuxqkwtxso.jpg,Cutting knife,[],[],[]
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_asymyduxvrjpcvzg.jpg,Tupperware containers,"[[998,1639],[189,2008],[265,2296],[1044,2296]]","[[1445,1224],[1082,1388],[1142,2267],[1448,2084]]","[[0,0],[0,477],[378,379],[327,11]]"
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_adrbkrnduulprdgf.jpg,Pot,"[[1594,840],[1542,1092],[1717,1137],[1725,863]]","[[1039,694],[1058,821],[1226,830],[1224,709]]","[[1594,840],[1542,1092],[1717,1137],[1725,863]]"
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aqsmztrzytxeqngz.jpg,Spoon,"[[347,195],[348,213],[376,218],[375,199]]","[[378,201],[379,220],[413,227],[413,206]]","[[378,201],[379,220],[413,227],[413,206]]"
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_apzmsxslxhquvsgp.jpg,Pot,"[[333,184],[326,289],[348,321],[355,197]]","[[243,155],[241,249],[285,249],[290,158]]","[[243,155],[241,249],[285,249],[290,158]]"
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_aizucjuowqgdstld.jpg,Mug,"[[131,1],[130,93],[168,94],[168,5]]","[[131,1],[130,93],[168,94],[168,5]]",[]
https://michaelalr.github.io/thesis/images/kitchen/23_segmented_sun_aeqdocilnnpuvuhx.jpg,Mug,"[[127,155],[125,250],[171,254],[171,160]]","[[399,169],[384,176],[385,255],[406,253],[406,219],[396,212]]","[[7,141],[4,248],[64,252],[64,148]]"
https://michaelalr.github.io/thesis/images/kitchen/21_segmented_sun_aixcohasratbbbrc.jpg,Mug,"[[326,193],[325,558],[515,536],[515,244]]","[[940,316],[821,326],[825,499],[941,501]]","[[0,95],[0,377],[124,315],[54,370],[97,432],[228,391],[70,490],[144,580],[318,560],[317,192]]"
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_aptlcpaekbcptzde.jpg,Bottle opener,"[[1475,1342],[1474,1511],[1667,1507],[1671,1350]]","[[1472,1523],[1472,1686],[1660,1670],[1663,1519]]","[[1475,1342],[1474,1511],[1667,1507],[1671,1350]]"
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_ayycibccxihsvzwf.jpg,Cutting board,"[[68,123],[69,132],[96,131],[96,122]]","[[69,122],[71,174],[97,174],[96,122]]","[[162,119],[161,135],[177,135],[177,120]]"
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_asdkumvxksutpnxf.jpg,Tupperware containers,[],"[[58,16],[28,16],[28,75],[60,73]]","[[63,0],[62,74],[83,73],[87,0]]"
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aocertireghzecps.jpg,Bowl,[],"[[3,140],[2,265],[85,265],[83,147]]","[[779,98],[694,118],[696,191],[779,182]]"
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_adgqasybjyktddhj.jpg,Cutting knife,"[[1881,1190],[1458,1211],[1452,1369],[1874,1322]]","[[818,1261],[0,1295],[0,1537],[816,1446]]","[[1881,1190],[1458,1211],[1452,1369],[1874,1322]]"
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_abpdoqdjxnjnftrm.jpg,Cutting board,"[[602,475],[519,481],[519,518],[601,508]]","[[704,467],[702,564],[771,554],[772,474]]","[[704,467],[702,564],[771,554],[772,474]]"
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_atwoavdmhehoxekk.jpg,Cutting board,[],"[[242,105],[185,107],[184,186],[236,181]]","[[242,105],[185,107],[184,186],[236,181]]"
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_acbwsdvfpdealaws.jpg,Cutting knife,"[[951,1484],[957,1555],[1205,1566],[1206,1506],[1184,1492]]","[[951,1484],[957,1555],[1205,1566],[1206,1506],[1184,1492]]","[[951,1484],[957,1555],[1205,1566],[1206,1506],[1184,1492]]"
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aitugazcpdxlcexr.jpg,Bottle opener,"[[2470,1784],[2479,1862],[2706,1893],[2696,1813]]","[[2470,1784],[2479,1862],[2706,1893],[2696,1813]]","[[2470,1784],[2479,1862],[2706,1893],[2696,1813]]"
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aqvmsqldqejeygqp.jpg,Pot,"[[512,592],[417,609],[423,755],[517,733]]","[[984,554],[980,677],[1002,721],[1006,577]]","[[984,554],[980,677],[1002,721],[1006,577]]"
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_asrmqjtarxqcwgbe.jpg,Cutting board,[],"[[185,62],[159,64],[161,121],[185,122]]",[]
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_aqaizcjhixeqjpxf.jpg,Bowl,"[[0,156],[0,311],[28,311],[34,165]]","[[270,217],[269,283],[294,301],[270,302],[269,323],[347,323],[349,222]]","[[37,163],[35,310],[143,317],[143,185]]"
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_abksexnhiqaynrtd.jpg,Tupperware containers,[],"[[986,0],[971,287],[1170,323],[1191,0]]","[[986,0],[971,287],[1170,323],[1191,0]]"
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_afuohsttqnbuwmtz.jpg,Cutting knife,"[[65,237],[65,255],[121,255],[118,244]]","[[65,237],[65,255],[121,255],[118,244]]",[]
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_aihhrniwdvojxeim.jpg,Spoon,"[[76,124],[76,130],[102,130],[102,124]]","[[76,124],[76,130],[102,130],[102,124]]","[[76,124],[76,130],[102,130],[102,124]]"
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_aybewnodwjzodmab.jpg,Mug,[],"[[0,0],[0,101],[26,100],[32,0]]",[]
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_ausoawpgizupwxwv.jpg,Spoon,"[[985,785],[993,881],[1239,898],[1229,799]]","[[985,785],[993,881],[1239,898],[1229,799]]","[[852,783],[670,818],[673,919],[856,875]]"
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_abfhiynbwmnbubmd.jpg,Spoon,[],"[[524,238],[500,240],[500,296],[524,298]]",[]
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_atrdwidjvfvyiehn.jpg,Spoon,"[[1133,610],[1129,664],[1248,673],[1252,617]]","[[1133,610],[1129,664],[1248,673],[1252,617]]","[[1133,610],[1129,664],[1248,673],[1252,617]]"
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_aiytltpscsmtcmov.jpg,Bottle opener,[],[],"[[211,138],[209,145],[223,157],[229,159],[229,155]]"
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_amagtutwqfsotmwm.jpg,Bowl,"[[283,158],[232,162],[233,235],[281,232]]","[[351,158],[289,160],[292,246],[338,244],[336,232],[352,219]]","[[351,158],[289,160],[292,246],[338,244],[336,232],[352,219]]"
https://michaelalr.github.io/thesis/images/kitchen/38_segmented_sun_afqpfzmhhuegedtn.jpg,Cutting board,[],"[[1715,1169],[1581,1196],[1578,1309],[1648,1287],[1678,1333],[1709,1334]]","[[1416,1232],[1100,1289],[1097,1445],[1234,1416],[1218,1372],[1247,1340],[1415,1307]]"
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_apoujidafujtokxq.jpg,Pan,"[[62,207],[62,261],[95,262],[96,208]]","[[62,207],[62,261],[95,262],[96,208]]","[[74,67],[74,136],[99,138],[103,68]]"
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_avqytscawynyemjr.jpg,Bottle opener,[],[],[]
https://michaelalr.github.io/thesis/images/kitchen/32_segmented_sun_asdarblgsqpekfvc.jpg,Mug,[],"[[369,164],[368,220],[400,220],[400,165]]","[[309,115],[308,152],[332,153],[332,118]]"
https://michaelalr.github.io/thesis/images/kitchen/22_segmented_sun_aobrodswclzjvydl.jpg,Dish towels,"[[103,126],[76,130],[76,149],[103,144]]","[[129,114],[105,118],[106,143],[129,139]]","[[103,126],[76,130],[76,149],[103,144]]"
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_ahpmwzyjitbraidu.jpg,Pot,"[[463,336],[408,341],[408,431],[456,425],[449,346]]","[[324,315],[281,317],[281,382],[316,378],[310,323],[324,321]]","[[300,193],[299,267],[323,268],[325,195]]"
