image_path,chosen_item,user_1_polygon,user_2_polygon,user_3_polygon
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aseyvfffzlpkbydk.jpg,Tupperware containers,106,106,268
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_ahhgskanediiligq.jpg,Cutting knife,0,726,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_acyphxboaysxkgcn.jpg,Dish towels,0,141,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_afoysjszhjasxmhs.jpg,Cutting knife,540,104,0
https://michaelalr.github.io/thesis/images/kitchen/36_segmented_sun_aiwjjxhtgtrwjdsf.jpg,Cutting board,1579,1167,1167
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_akypaezjzxeuuomf.jpg,Cutting knife,0,222,0
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_aoscjxhooqazkrpx.jpg,Bowl,131,131,165
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aryoaqwczywhgalc.jpg,Pot,0,188,0
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_ahmtwjhnkkalblbh.jpg,Mug,422,835,623
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aoolvrawhfwoiiwg.jpg,Bottle opener,551,471,214
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aefsayafrcxytabd.jpg,Pot,72,72,72
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_ajavbvbuyjndvbxi.jpg,Bowl,0,116,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_amscechynyhbtele.jpg,Spices,908,908,126
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_asgbnvkubhjfvcft.jpg,Cutting knife,0,0,0
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_aubkfohcjjlukpbv.jpg,Tupperware containers,108,124,303
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aitugazcpdxlcexr.jpg,Pan,684,684,173
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_armspycdjalsfsby.jpg,Pot,159,351,159
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_agpbpdmorbfwqfpf.jpg,Cutting board,154,143,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_awnfhtcxupfqozzn.jpg,Mug,3,56,3
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_atgpcvhxgyoezzht.jpg,Pot,766,512,1806
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_abeqonkejhjtrtgy.jpg,Mug,719,719,77
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_asbmvidrlixrjsze.jpg,Pan,458,534,534
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ajxqlzmoovksgjbl.jpg,Dish towels,0,502,502
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_afxidvniokauxolz.jpg,Tupperware containers,35,35,35
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aseyvfffzlpkbydk.jpg,Cutting knife,99,618,99
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aypmqwcualkenuoe.jpg,Plate,0,0,1539
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_abrqmjxbzdfuepbb.jpg,Tupperware containers,273,360,357
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_dbgxjxlpaglnkoyy.jpg,Spices,95,447,447
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_auksfarmnnpddmoh.jpg,Pan,140,140,140
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_ahxnjeaijhcbfwyn.jpg,Cutting board,266,512,512
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_aqarpfdajocdauap.jpg,Bowl,0,421,0
https://michaelalr.github.io/thesis/images/kitchen/42_segmented_sun_auqgmebxcqwcczhr.jpg,Bowl,130,803,900
https://michaelalr.github.io/thesis/images/kitchen/25_segmented_sun_anvnteddcdamdehd.jpg,Plate,161,321,321
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_apnxsgbjjdleuhdu.jpg,Cooking oil,351,389,351
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aholydgigohowhui.jpg,Cutting board,954,954,954
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_aqsbukzqlumrfjjh.jpg,Tupperware containers,1147,1484,43
https://michaelalr.github.io/thesis/images/kitchen/34_segmented_sun_axpesxgsnxrsdqtr.jpg,Mug,722,722,149
https://michaelalr.github.io/thesis/images/kitchen/24_segmented_sun_avzlrdhdwxjjfrfe.jpg,Spices,834,64,274
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_aggvhkfjwnmncnla.jpg,Pan,71,71,71
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_akbnmlrjtsjeztqg.jpg,Mug,158,340,340
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_ayqymgxqhxxiykiw.jpg,Plate,1071,1071,746
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_acvbclprdnyhjkge.jpg,Spoon,56,201,201
https://michaelalr.github.io/thesis/images/kitchen/36_segmented_sun_apivfqbmmscioozr.jpg,Bottle opener,1049,1049,2863
https://michaelalr.github.io/thesis/images/kitchen/22_segmented_sun_abplyqswnymoowdc.jpg,Cutting board,174,166,174
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_atofyjkewudvrgko.jpg,Cooking oil,224,228,224
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_apwalivabmhpsulc.jpg,Plate,791,791,791
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_arerafgvufvljolx.jpg,Cutting board,49,50,49
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_anaaafpyeqdsnimg.jpg,Bowl,34,160,738
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_aheymxjdkejwbehi.jpg,Pot,106,381,381
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_altetwarotepnrsv.jpg,Cooking oil,1024,1133,1024
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_akfkrhjstcyqvgne.jpg,Tupperware containers,145,205,205
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_agzzivivdpnawacl.jpg,Spices,689,1697,973
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aqllosacsequwhtx.jpg,Pot,706,674,391
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_abuieswzsgumckve.jpg,Bowl,114,117,86
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_aaytkejeysyxtnbo.jpg,Pot,319,319,334
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_ashyqoowjyrdmhow.jpg,Cutting board,1971,1152,1153
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_abyobfjwqslfgioi.jpg,Pan,182,182,144
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_andzglcqubvbzfhz.jpg,Cooking oil,145,445,145
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_apxvgbcdyaxmptfe.jpg,Plate,163,163,163
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_amtngujfdqlygigl.jpg,Pan,449,449,845
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_anxrzblupphodnlr.jpg,Cooking oil,212,212,212
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_aekutbaiequswdvq.jpg,Plate,1631,1631,1631
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_amrmgzibwncklrsh.jpg,Tupperware containers,29,29,0
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_asvwrowcxkjhujhk.jpg,Cooking oil,361,361,361
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_afnvtkyqzpewbeoh.jpg,Bowl,244,677,677
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_arrzxkefyqwoscwy.jpg,Bowl,200,200,394
https://michaelalr.github.io/thesis/images/kitchen/26_segmented_sun_aymvwlarqodbwuoc.jpg,Spices,442,794,794
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_acbusmoubediabuo.jpg,Spoon,1054,1054,1054
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_akjyxnrawtgxtauh.jpg,Cutting knife,0,64,64
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_ahpczsiumwwocjkv.jpg,Dish towels,881,700,881
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_agzyxoehwtiyumly.jpg,Tupperware containers,0,1969,1997
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_akzythovovqwguwk.jpg,Spices,876,876,876
https://michaelalr.github.io/thesis/images/kitchen/24_segmented_sun_abtdlltafvpypcff.jpg,Cutting knife,1405,1405,1405
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_aegcjlqzhylhpcvh.jpg,Pot,125,108,108
https://michaelalr.github.io/thesis/images/kitchen/25_segmented_sun_aaxxjlsuzvqlgylf.jpg,Plate,899,575,899
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_azzuzmrpushtcqso.jpg,Plate,35,35,35
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aeduawzgdxyhcaka.jpg,Cutting board,929,698,933
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_avgmuomzzvtdobun.jpg,Cutting board,0,901,872
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_asdthswybwhucoii.jpg,Spoon,224,421,421
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_arutcrqcinqifffz.jpg,Tupperware containers,532,532,294
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_axijfojxwxpqqujw.jpg,Pan,289,1019,0
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_anjtfklnounbuyez.jpg,Dish towels,195,195,195
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_axzmxlymdvjqqfpk.jpg,Bottle opener,0,138,0
https://michaelalr.github.io/thesis/images/kitchen/25_segmented_sun_ahlfuymrubtqtisr.jpg,Spoon,314,314,314
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_azyvmcbjcmgkvtqt.jpg,Cutting board,0,95,32
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_agftjtvrnurcugdy.jpg,Cutting board,1166,480,0
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_aaoqsrgxwepdyzdy.jpg,Mug,0,491,0
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_ayakdnbiuvnibwap.jpg,Cutting board,930,930,874
https://michaelalr.github.io/thesis/images/kitchen/32_segmented_sun_aehawpgmrlhlvcow.jpg,Bowl,145,145,212
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_ayblvmglclwcvfuy.jpg,Mug,1006,1006,1006
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_avtqdvhwdfzykzby.jpg,Cooking oil,687,687,687
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_aqkqrnfwegwdkjbj.jpg,Pot,359,501,463
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aodecucgusiyouky.jpg,Bottle opener,0,1367,1367
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_atofyjkewudvrgko.jpg,Dish towels,243,244,244
https://michaelalr.github.io/thesis/images/kitchen/21_segmented_sun_atazuefukxmiuuuz.jpg,Plate,240,240,240
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_ahpczsiumwwocjkv.jpg,Cooking oil,42,325,325
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_aajnubwzelxjzhxh.jpg,Plate,994,763,668
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_audsdmgqokopasvc.jpg,Cutting board,597,349,690
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_aiohotqhgdcwynvg.jpg,Mug,12,12,12
https://michaelalr.github.io/thesis/images/kitchen/27_segmented_sun_akeysdyrbtijkktp.jpg,Pot,0,551,397
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_axdfhsszzzqksxnx.jpg,Cutting knife,66,66,66
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_agtwsuhzdcphofey.jpg,Plate,286,286,286
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_afphfxkabyerpwkz.jpg,Bottle opener,987,947,987
https://michaelalr.github.io/thesis/images/kitchen/24_segmented_sun_akndyxefbqzbqsqy.jpg,Cooking oil,502,444,502
https://michaelalr.github.io/thesis/images/kitchen/31_segmented_sun_azkalqubuavyhanp.jpg,Tupperware containers,687,470,1075
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_aexklacwqwezaorf.jpg,Dish towels,308,210,210
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_apqkrubcqlwlydgt.jpg,Bottle opener,0,1230,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_andzglcqubvbzfhz.jpg,Dish towels,407,391,391
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_ajuezengxvzuxlun.jpg,Tupperware containers,365,198,118
https://michaelalr.github.io/thesis/images/kitchen/21_segmented_sun_aymtuhmvmnoftepq.jpg,Bottle opener,797,706,706
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_aawzwijpmowksmpn.jpg,Mug,681,593,681
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_akjyxnrawtgxtauh.jpg,Tupperware containers,168,62,0
https://michaelalr.github.io/thesis/images/kitchen/21_segmented_sun_aqysdgbofmsdlpdz.jpg,Dish towels,778,653,93
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_axniweeepnlqholz.jpg,Plate,103,159,239
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_apqkrubcqlwlydgt.jpg,Pan,962,962,962
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_aaktvzxuzcrholrn.jpg,Pan,1619,1513,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_avegzxqrhuvxfqst.jpg,Spices,624,624,886
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_atklyngtuqjksbij.jpg,Dish towels,54,102,96
https://michaelalr.github.io/thesis/images/kitchen/36_segmented_sun_atbaoghsljmshpma.jpg,Spices,574,874,592
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aaedkdzalmgthmau.jpg,Spoon,96,96,96
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_aiglcvlromhhtwwt.jpg,Cutting knife,354,1156,1156
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_aqablbfuuqtxxfmn.jpg,Bottle opener,844,844,844
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_aelcibcsjcbumbox.jpg,Dish towels,0,68,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_avfsqwoiantddppx.jpg,Tupperware containers,197,197,163
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_atsywuyhmnvgorge.jpg,Tupperware containers,140,140,28
https://michaelalr.github.io/thesis/images/kitchen/24_segmented_sun_abjllhhfuvcygwtk.jpg,Tupperware containers,702,1856,188
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aijgpwskalofehtx.jpg,Cooking oil,187,124,413
https://michaelalr.github.io/thesis/images/kitchen/24_segmented_sun_avgavmxqjvtwbqfp.jpg,Bottle opener,303,687,687
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aoywzstvdkkbwrdc.jpg,Cutting knife,678,450,544
https://michaelalr.github.io/thesis/images/kitchen/33_segmented_sun_awbppqusbpubsfeq.jpg,Plate,245,504,599
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aghnvwyesmnmdysw.jpg,Spices,90,90,90
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_abojfnhnriktbvha.jpg,Cooking oil,0,92,0
https://michaelalr.github.io/thesis/images/kitchen/32_segmented_sun_axvfcxucpkhbmcop.jpg,Bowl,436,800,841
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_amdcynvvhjqpnzwn.jpg,Cooking oil,300,657,300
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aiimvpmdhvdplgku.jpg,Dish towels,79,552,79
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_atqtozdyytwnbyzb.jpg,Spoon,191,191,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_adgwfcgzbmhgttep.jpg,Spices,646,402,402
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_ajjzclmfruwfwclr.jpg,Dish towels,842,738,724
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_ayyzminaxvwhwfvn.jpg,Bowl,544,744,549
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_arncjbhdgmgximal.jpg,Tupperware containers,624,870,991
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_avcefvkbbyeetisk.jpg,Bowl,18,93,148
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aoxbeapkwbtxitgh.jpg,Pan,0,157,0
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_amrmgzibwncklrsh.jpg,Cutting knife,189,187,187
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_aowvammdqpmypflg.jpg,Plate,517,0,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_asviowgxnvxahlem.jpg,Spoon,1716,1386,1386
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_abhsfpzcpzqhdoxa.jpg,Plate,0,0,209
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_arzuedxfvggotalr.jpg,Spoon,402,1125,2624
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_akcqxkfkoerupltg.jpg,Cutting knife,426,425,425
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_aqtnebfegavdqvzg.jpg,Bottle opener,0,307,307
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_aaofphpvkeqlhwgu.jpg,Cutting board,146,372,145
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_aqxypnffmypblepf.jpg,Pan,0,1977,0
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_alewrcyogvxhxyed.jpg,Bowl,160,160,191
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_axjklwmyyuucdiap.jpg,Cutting board,0,37,63
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_asihqiludfduwqgb.jpg,Cutting board,250,502,418
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_abxcbboqmegyjmav.jpg,Cooking oil,0,132,93
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_amjjibveuuidjzks.jpg,Mug,348,106,14
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_ajgisfszhervnyxr.jpg,Mug,0,1675,54
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_aahyfqarmjfribbj.jpg,Mug,30,30,30
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_azulmgwchddndaad.jpg,Spices,999,0,999
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_azwwjcrzdvvyzgoe.jpg,Spices,404,302,655
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_apxiquojjekygeoz.jpg,Tupperware containers,0,200,236
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_amyxoyevwxkyrews.jpg,Tupperware containers,0,150,44
https://michaelalr.github.io/thesis/images/kitchen/28_segmented_sun_applwyjeqfhkdxsj.jpg,Pot,294,294,5
https://michaelalr.github.io/thesis/images/kitchen/26_segmented_sun_amgngweylomgpzve.jpg,Dish towels,187,148,186
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_ahopcrglzqvszvrf.jpg,Bowl,176,176,125
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_aqwmrxocbqqxhmnd.jpg,Mug,129,129,129
https://michaelalr.github.io/thesis/images/kitchen/32_segmented_sun_aznaqoxfkbdxgdfn.jpg,Spoon,302,391,391
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aydvvhqombqloffb.jpg,Spices,459,1773,1529
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_amigxvhrrtmfbdhu.jpg,Plate,1493,1173,1660
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_amhaqxrmuqtylgcx.jpg,Pot,1156,1934,1156
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_atvyblhzuyosywbk.jpg,Cutting board,681,184,681
https://michaelalr.github.io/thesis/images/kitchen/27_segmented_sun_axuqnfqilroaivlw.jpg,Cutting knife,208,173,98
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_appcjzysrguvszsp.jpg,Dish towels,0,432,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aosgdwtxputqrewh.jpg,Pot,213,213,454
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_abntrinbqbsqoowj.jpg,Spices,230,230,230
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_akgdlzofsznnznzs.jpg,Pot,164,164,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_akzqpunutptijrud.jpg,Spoon,237,237,237
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_alxnnlzdudyhqwig.jpg,Pan,0,215,0
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_ahhpdyqcqetzdkul.jpg,Plate,9,9,9
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_akwvdhqsbtcesevi.jpg,Spices,2434,904,904
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_albvabfjscunfnug.jpg,Mug,137,204,182
https://michaelalr.github.io/thesis/images/kitchen/29_segmented_sun_adysrrgnddvmloix.jpg,Bottle opener,1173,1173,1173
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_aaqhazmhbhefhakh.jpg,Tupperware containers,522,659,377
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_aglwoufpxbtxqecp.jpg,Dish towels,443,955,443
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_aahrhcdovivimmox.jpg,Cooking oil,180,8,180
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_acgtpgfybqjmzeyw.jpg,Cutting board,0,535,535
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_akqfxfezmgfyeuet.jpg,Plate,0,10,255
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_ayimxneyvyzyydua.jpg,Mug,0,81,0
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_aosansbnaqjypxak.jpg,Cutting board,0,262,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_ayltcajffbljunhp.jpg,Spoon,393,746,402
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_afdsoicqiukinrep.jpg,Bottle opener,191,191,191
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_aucefajtdpoipkjt.jpg,Spices,954,954,954
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_asjqhogveouhsvta.jpg,Bowl,643,643,372
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_aveigbiztwzcnjpo.jpg,Spices,234,223,315
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_adlmcpuuxqkwtxso.jpg,Cutting knife,0,0,0
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_asymyduxvrjpcvzg.jpg,Tupperware containers,998,1445,477
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_adrbkrnduulprdgf.jpg,Pot,1594,1039,1594
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aqsmztrzytxeqngz.jpg,Spoon,347,378,378
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_apzmsxslxhquvsgp.jpg,Pot,333,243,243
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_aizucjuowqgdstld.jpg,Mug,131,131,0
https://michaelalr.github.io/thesis/images/kitchen/23_segmented_sun_aeqdocilnnpuvuhx.jpg,Mug,127,399,7
https://michaelalr.github.io/thesis/images/kitchen/21_segmented_sun_aixcohasratbbbrc.jpg,Mug,326,940,95
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_aptlcpaekbcptzde.jpg,Bottle opener,1475,1472,1475
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_ayycibccxihsvzwf.jpg,Cutting board,68,69,162
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_asdkumvxksutpnxf.jpg,Tupperware containers,0,58,63
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aocertireghzecps.jpg,Bowl,0,3,779
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_adgqasybjyktddhj.jpg,Cutting knife,1881,818,1881
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_abpdoqdjxnjnftrm.jpg,Cutting board,602,704,704
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_atwoavdmhehoxekk.jpg,Cutting board,0,242,242
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_acbwsdvfpdealaws.jpg,Cutting knife,951,951,951
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aitugazcpdxlcexr.jpg,Bottle opener,2470,2470,2470
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aqvmsqldqejeygqp.jpg,Pot,512,984,984
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_asrmqjtarxqcwgbe.jpg,Cutting board,0,185,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_aqaizcjhixeqjpxf.jpg,Bowl,156,270,37
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_abksexnhiqaynrtd.jpg,Tupperware containers,0,986,986
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_afuohsttqnbuwmtz.jpg,Cutting knife,65,65,0
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_aihhrniwdvojxeim.jpg,Spoon,76,76,76
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_aybewnodwjzodmab.jpg,Mug,0,101,0
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_ausoawpgizupwxwv.jpg,Spoon,985,985,852
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_abfhiynbwmnbubmd.jpg,Spoon,0,524,0
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_atrdwidjvfvyiehn.jpg,Spoon,1133,1133,1133
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_aiytltpscsmtcmov.jpg,Bottle opener,0,0,211
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_amagtutwqfsotmwm.jpg,Bowl,283,351,351
https://michaelalr.github.io/thesis/images/kitchen/38_segmented_sun_afqpfzmhhuegedtn.jpg,Cutting board,0,1715,1416
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_apoujidafujtokxq.jpg,Pan,62,62,74
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_avqytscawynyemjr.jpg,Bottle opener,0,0,0
https://michaelalr.github.io/thesis/images/kitchen/32_segmented_sun_asdarblgsqpekfvc.jpg,Mug,0,369,309
https://michaelalr.github.io/thesis/images/kitchen/22_segmented_sun_aobrodswclzjvydl.jpg,Dish towels,103,129,103
